duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.16685,0.0,-22.782,0.02207,-32.711,0.627,0.341,1.0,0.051,0.075,0.136,0.143,0.26,0.254,0.278,0.836,0.77,32.592,14.273,46.087,16.397,-81.654,-22.452,18.664,-61.413,-31.804,79.387,28.558,-29.644
0.28381,0.0,-13.849,0.08724,-31.015,0.457,0.835,0.05,0.328,1.0,0.065,0.157,0.166,0.104,0.092,0.074,0.046,35.254,102.681,-71.295,40.544,-80.825,-64.938,-6.1,9.476,-10.033,-48.22,16.117,56.377
0.27293,0.0,-21.673,0.07179,-28.914,0.038,0.383,0.017,0.025,1.0,0.496,0.08,0.035,0.024,0.023,0.029,0.02,35.302,6.483,21.347,3.282,-111.016,-104.301,5.919,-29.23,-14.372,38.122,17.787,10.882
0.19383,0.0,-1.248,0.01469,-25.216,0.481,0.97,0.019,0.358,1.0,0.243,0.088,0.056,0.061,0.027,0.021,0.023,46.807,53.18,-25.807,19.413,-107.03,132.587,-14.281,-87.906,-10.215,-0.462,2.172,12.548
0.23043,0.0,-19.078,0.08558,-25.329,0.082,0.51,0.044,0.074,1.0,0.487,0.099,0.032,0.039,0.041,0.049,0.066,37.532,41.909,-11.734,24.464,-68.572,-86.523,-22.591,-24.097,-1.049,1.699,6.835,13.543
0.07556,0.0,-14.004,0.00226,-21.394,0.957,1.0,0.869,0.855,0.88,0.886,0.466,0.459,0.517,0.513,0.427,0.418,41.456,43.93,12.909,-0.111,19.074,4.491,9.897,-98.822,30.837,50.609,14.667,-7.054
0.23696,0.0,-11.617,0.01149,-22.497,0.561,1.0,0.01,0.257,0.428,0.049,0.022,0.038,0.036,0.009,0.022,0.017,41.292,22.449,-18.457,17.001,-135.55,22.539,-25.122,-85.644,-29.759,-25.653,6.021,15.713
0.22789,0.0,-9.38,0.02644,-26.328,1.0,0.957,0.083,0.895,0.71,0.234,0.09,0.105,0.135,0.098,0.116,0.166,43.877,65.005,27.38,4.98,-77.455,16.272,2.154,-9.407,-7.127,26.503,26.543,-9.598
0.28503,0.0,-14.486,0.0426,-25.568,0.187,0.177,0.01,0.284,0.182,0.309,1.0,0.529,0.047,0.027,0.013,0.012,38.96,5.196,-26.066,-6.41,-181.689,10.236,0.16,-4.262,-31.795,-11.854,34.98,-14.522
0.19043,0.0,-13.61,0.00856,-32.47,0.007,0.022,0.003,0.018,0.008,0.479,1.0,0.697,0.052,0.009,0.008,0.004,39.071,52.317,-10.557,-2.405,-162.274,1.233,-7.464,-96.485,-63.138,-23.513,15.93,38.222
0.26744,0.0,-13.905,0.05845,-28.096,0.473,0.542,0.032,0.329,0.453,0.633,1.0,0.669,0.105,0.08,0.052,0.029,38.756,25.981,-32.398,1.812,-126.193,-60.352,-10.015,27.872,-18.622,19.58,23.092,7.994
0.23379,0.0,-21.496,0.04088,-29.321,0.024,0.059,0.022,0.016,0.07,0.492,1.0,0.649,0.073,0.034,0.029,0.031,35.089,-12.059,2.71,-5.665,-142.957,-70.764,15.231,-30.925,-24.959,50.697,15.834,15.33
0.29596,0.0,-4.931,0.03887,-34.015,0.226,0.83,0.046,0.282,1.0,0.502,0.218,0.094,0.055,0.04,0.076,0.029,44.064,51.379,27.139,3.049,-55.379,26.366,2.472,122.253,48.707,-16.984,-8.349,16.541
0.12027,0.0,-18.874,0.04238,-22.96,0.707,0.606,0.542,0.336,0.466,0.696,0.655,0.6,0.739,0.708,1.0,0.7,39.245,-69.821,9.379,17.966,37.463,0.156,-4.78,-43.74,28.692,39.004,-23.79,-21.859
0.36268,0.0,-12.495,0.12741,-23.463,0.733,0.248,0.048,1.0,0.218,0.192,0.142,0.125,0.102,0.068,0.053,0.05,40.02,1.241,-48.521,16.388,-22.988,-15.093,23.016,-33.282,58.333,-11.285,-43.511,19.304
0.10376,0.0,-21.189,0.01427,-25.216,1.0,0.548,0.911,0.098,0.013,0.021,0.021,0.03,0.16,0.161,0.531,0.522,36.542,-32.578,-10.426,4.302,-103.824,-66.792,-15.973,-61.883,-16.903,17.835,0.949,-0.722
0.13714,0.0,-16.579,0.03993,-24.953,1.0,0.368,0.872,0.09,0.004,0.003,0.012,0.011,0.004,0.003,0.274,0.288,40.499,23.745,6.866,-11.377,-51.784,-50.081,-43.295,5.419,38.787,-6.695,-63.247,-36.884
0.2454,0.0,-11.158,0.01686,-20.222,0.784,0.533,0.213,1.0,0.874,0.916,0.278,0.394,0.205,0.067,0.08,0.095,41.012,28.589,-14.326,27.392,-116.299,48.902,-8.412,-85.795,-12.62,25.928,17.925,5.679
0.11982,0.0,-18.742,0.03534,-30.329,0.548,0.352,0.91,0.136,0.119,0.201,0.249,0.421,0.706,0.837,1.0,0.972,36.934,-35.71,17.761,5.631,-1.322,-2.832,-41.009,2.504,-0.851,29.126,-43.686,-11.739
0.11057,0.0,-21.277,0.01988,-27.282,0.464,0.288,0.671,0.178,0.165,0.234,0.673,0.756,0.907,0.823,0.99,1.0,37.103,103.866,7.692,-1.017,31.86,-18.226,62.091,-56.89,2.891,11.73,17.746,-4.883
0.23787,0.0,-11.538,0.04255,-23.804,0.313,0.678,0.024,0.248,1.0,0.182,0.066,0.071,0.083,0.053,0.025,0.024,42.686,11.565,-9.702,16.678,-89.617,-19.276,-15.415,11.153,23.973,-9.77,-2.958,-6.289
0.12163,0.0,-18.907,0.02954,-23.103,0.356,1.0,0.103,0.056,0.146,0.094,0.037,0.044,0.062,0.089,0.128,0.098,39.192,-44.144,9.039,4.421,-66.299,-38.811,13.945,-43.78,20.36,33.457,25.823,-6.466
0.11651,0.0,-17.495,0.04241,-22.485,0.637,1.0,0.293,0.022,0.133,0.14,0.098,0.049,0.053,0.051,0.12,0.116,39.884,70.336,8.884,12.939,-21.237,-19.836,-22.692,-37.626,43.59,34.797,-6.486,-19.934
0.27914,0.0,-1.969,0.05002,-22.638,0.773,0.579,0.088,0.655,0.92,1.0,0.254,0.214,0.215,0.137,0.125,0.108,44.461,40.692,-59.532,15.334,-67.653,32.508,2.338,59.984,29.209,6.404,6.8,8.63
0.12154,0.0,-19.282,0.03076,-24.876,0.326,1.0,0.042,0.014,0.132,0.088,0.039,0.036,0.046,0.054,0.061,0.055,38.257,-69.062,13.958,4.39,-39.765,-32.879,-50.94,-24.398,14.828,18.05,-26.839,-16.273
0.13338,0.0,-14.36,0.05923,-23.171,0.589,1.0,0.209,0.02,0.114,0.047,0.031,0.028,0.039,0.037,0.064,0.062,42.87,33.666,-21.872,7.239,-9.856,8.237,1.906,-37.525,45.764,-6.979,-18.842,21.385
0.22698,0.0,-12.224,0.02126,-23.425,0.411,0.969,0.024,0.333,1.0,0.305,0.136,0.05,0.058,0.053,0.054,0.024,41.725,23.301,-10.469,20.311,-93.221,23.778,-22.358,-64.745,-4.082,-37.094,-15.184,47.892
0.24481,0.0,-8.033,0.03783,-25.553,0.443,1.0,0.022,0.138,0.603,0.11,0.139,0.043,0.039,0.053,0.046,0.03,43.444,33.994,13.239,3.636,-91.115,-0.929,-7.695,43.681,18.207,27.294,24.564,-14.04
0.14472,0.0,-14.737,0.02531,-29.109,0.972,0.797,1.0,0.043,0.202,0.206,0.196,0.196,0.152,0.154,0.583,0.578,41.293,8.031,6.909,-4.189,-150.954,-38.528,4.243,-9.504,-4.713,-19.192,0.798,11.893
0.1293,0.0,-16.158,0.01889,-24.748,0.483,0.883,0.481,0.086,0.749,0.754,1.0,0.977,0.805,0.806,0.633,0.628,37.741,17.441,-13.908,17.258,-144.104,28.417,-4.65,-41.923,-2.019,-57.728,11.528,14.941
0.24122,0.0,-15.097,0.01977,-29.519,0.144,0.273,0.024,0.279,0.027,0.449,1.0,0.375,0.024,0.013,0.018,0.017,39.741,61.802,5.976,7.35,-126.522,-4.777,-5.734,-58.271,-25.558,-33.531,-11.87,44.154
0.24884,0.0,-10.855,0.01813,-24.449,0.525,0.69,0.032,0.648,0.242,0.281,1.0,0.325,0.083,0.033,0.03,0.032,41.694,29.46,-13.583,21.193,-144.076,26.843,-11.121,-74.373,-22.035,-27.319,19.275,18.465
0.20789,0.0,-21.576,0.08925,-26.462,0.157,0.526,0.043,0.279,0.021,0.52,1.0,0.487,0.019,0.022,0.018,0.017,36.433,-30.609,-16.966,7.489,-112.211,-77.049,10.864,-58.503,-13.754,44.189,-11.283,9.25
0.47819,0.0,-3.855,0.06988,-27.298,0.388,0.263,0.623,1.0,0.167,0.122,0.148,0.393,0.244,0.095,0.151,0.303,44.07,36.419,9.205,0.485,-53.968,20.689,3.778,91.859,42.754,-29.11,-1.225,-23.812
0.29995,0.0,-11.719,0.06559,-22.394,0.4,0.749,0.084,1.0,0.606,0.4,0.244,0.231,0.241,0.128,0.107,0.108,40.521,-26.863,-47.003,20.621,-3.534,26.181,15.054,-34.915,24.925,21.239,-16.105,-21.388
0.19315,0.0,-20.57,0.01307,-25.79,0.832,0.107,0.023,1.0,0.01,0.013,0.012,0.014,0.032,0.016,0.014,0.012,37.208,-26.739,-0.322,5.737,-96.004,-61.038,0.407,-64.912,-11.305,41.052,-16.932,-0.497
0.30943,0.0,-13.943,0.06595,-24.808,0.7,0.793,0.098,1.0,0.769,0.55,0.358,0.374,0.268,0.134,0.089,0.108,36.821,30.658,-38.668,25.611,-108.149,-28.765,-14.181,1.559,0.556,30.83,11.2,-18.066
0.17243,0.0,-22.706,0.02247,-32.492,0.626,0.354,1.0,0.073,0.091,0.138,0.154,0.266,0.236,0.26,0.848,0.767,33.028,-1.021,42.88,11.251,-71.227,-25.024,25.47,-61.656,-24.142,69.705,35.318,-31.758
0.30549,0.0,-11.902,0.08163,-30.566,0.262,0.587,0.041,0.155,1.0,0.195,0.133,0.114,0.123,0.088,0.049,0.043,34.987,96.91,-67.3,37.684,-66.898,-50.661,-4.549,-2.004,6.56,-58.102,17.051,47.313
0.10807,0.0,-20.004,0.00929,-28.145,1.0,0.998,0.78,0.017,0.141,0.103,0.134,0.144,0.28,0.277,0.483,0.493,35.427,-41.178,-3.394,7.418,-137.568,-54.167,-9.397,-88.594,-26.708,19.143,21.914,-0.101
0.13805,0.0,-22.871,0.04424,-27.485,0.589,1.0,0.256,0.009,0.17,0.136,0.092,0.058,0.065,0.06,0.097,0.109,35.697,63.939,23.885,11.24,-84.57,-83.962,-7.592,-42.085,-0.671,21.15,13.251,-14.164
0.19388,0.0,-1.236,0.01397,-26.592,0.776,1.0,0.04,0.518,0.979,0.808,0.324,0.078,0.113,0.091,0.048,0.039,46.999,53.111,-21.607,12.4,-93.776,130.702,-9.635,-85.639,-3.202,3.729,2.772,4.239
0.1917,0.0,-18.155,0.08254,-25.304,0.172,0.681,0.08,0.126,1.0,0.593,0.199,0.067,0.06,0.074,0.107,0.102,38.03,37.937,-16.905,26.393,-66.447,-73.127,-18.803,-23.956,5.972,-20.086,5.309,13.045
0.11329,0.0,-14.286,0.04034,-22.254,0.669,1.0,0.236,0.022,0.099,0.047,0.045,0.039,0.036,0.035,0.026,0.024,41.3,17.641,-25.38,1.76,-7.438,-24.308,5.749,-11.296,40.925,15.236,-1.335,42.752
0.2444,0.0,-10.763,0.0132,-22.165,0.476,1.0,0.015,0.181,0.49,0.116,0.064,0.018,0.025,0.029,0.036,0.015,43.619,3.437,-20.577,30.719,-80.909,31.857,-23.977,-66.048,13.051,-16.733,-14.703,19.141
0.22127,0.0,-8.775,0.02256,-23.926,0.726,0.875,0.137,0.591,1.0,0.914,0.749,0.555,0.305,0.131,0.186,0.226,45.787,63.922,29.922,11.221,-45.046,10.592,6.62,-22.0,20.039,6.933,16.641,17.477
0.27098,0.0,-11.791,0.05129,-21.833,0.519,0.442,0.036,0.497,0.326,0.268,1.0,0.759,0.128,0.058,0.039,0.039,43.001,7.477,1.424,-1.377,-90.312,-3.571,-20.107,-4.855,29.975,-51.229,-7.566,-18.212
0.12236,0.0,-11.297,0.02434,-22.197,0.452,1.0,0.602,0.129,0.214,0.332,0.636,0.402,0.508,0.517,0.744,0.611,43.254,27.46,6.735,22.021,-67.034,28.375,-28.189,-39.916,25.208,-40.311,-14.474,-2.521
0.06993,0.0,-18.051,0.02558,-21.592,0.236,0.828,0.246,0.235,0.83,0.828,1.0,0.999,0.473,0.475,0.06,0.069,41.177,1.369,2.834,3.342,-42.017,-48.428,-10.071,-39.194,27.666,-0.234,-15.3,6.749
0.28,0.0,-9.796,0.07093,-18.931,0.455,0.45,0.043,0.341,0.467,0.328,1.0,0.402,0.183,0.104,0.071,0.063,43.105,10.352,-26.849,13.41,-39.973,-23.585,-20.866,-9.515,33.553,7.403,1.691,-2.889
0.08522,0.0,-18.725,0.02449,-22.551,0.119,0.735,0.073,0.116,0.723,0.721,1.0,0.999,0.278,0.281,0.02,0.022,40.114,-69.341,12.839,3.297,-43.142,-46.854,-26.275,-40.708,30.896,3.65,-20.113,-7.075
0.13401,0.0,-15.639,0.03397,-20.461,0.274,1.0,0.095,0.056,0.071,0.152,0.208,0.098,0.073,0.068,0.056,0.068,40.816,4.237,-0.038,-0.878,-6.172,5.448,-21.812,-31.299,47.994,31.382,-8.883,-16.647
0.30739,0.0,-4.237,0.05485,-23.922,0.607,0.971,0.058,0.348,1.0,0.989,0.509,0.281,0.165,0.1,0.175,0.104,44.37,31.794,-43.498,5.759,22.34,9.086,9.365,72.597,49.463,2.498,3.903,-32.369
0.1859,0.0,-17.992,0.0106,-21.136,1.0,0.95,0.506,0.613,0.544,0.527,0.576,0.392,0.296,0.454,0.713,0.371,40.191,-52.727,5.512,13.821,46.3,2.993,1.379,-53.526,35.738,49.322,-27.531,-16.583
0.48299,0.0,-11.919,0.06437,-22.12,0.226,0.065,0.084,1.0,0.064,0.038,0.027,0.024,0.04,0.042,0.042,0.044,42.389,-61.735,-13.452,5.659,2.325,0.737,-5.76,-40.711,47.221,22.475,-19.296,-5.121
0.31732,0.0,-10.967,0.06486,-19.537,0.896,0.374,0.051,1.0,0.169,0.174,0.116,0.085,0.106,0.077,0.061,0.051,41.527,-38.03,-17.93,18.064,2.113,-15.098,-18.482,-21.148,63.61,43.921,-2.644,-26.314
0.1751,0.0,-17.735,0.02965,-24.868,0.612,0.599,1.0,0.216,0.22,0.231,0.379,0.465,0.502,0.53,0.408,0.41,39.159,-39.421,45.239,-1.082,55.804,9.996,5.611,-51.303,48.715,56.497,-9.29,-30.456
0.3068,0.0,-11.1,0.07732,-21.59,0.238,0.578,0.036,0.189,1.0,0.052,0.129,0.09,0.101,0.087,0.047,0.03,42.131,22.929,-36.135,37.573,33.873,-2.674,8.984,-16.964,75.384,-24.494,-13.099,29.496
0.1868,0.0,-15.817,0.03028,-20.661,0.152,0.453,0.016,0.184,1.0,0.738,0.185,0.089,0.027,0.021,0.03,0.02,42.154,-68.858,5.303,-4.233,-25.988,-18.343,-23.741,-64.478,45.741,52.205,-32.487,2.193
0.30213,0.0,-2.068,0.07215,-21.059,0.271,0.625,0.06,0.287,1.0,0.123,0.168,0.124,0.142,0.132,0.093,0.06,43.21,21.399,-48.942,30.595,14.219,-16.902,5.211,10.198,75.946,3.159,-10.519,-0.975
0.10385,0.0,-10.646,0.03002,-22.947,0.44,1.0,0.103,0.03,0.134,0.105,0.056,0.046,0.062,0.073,0.103,0.095,43.437,-9.076,7.115,20.273,-48.21,38.137,-6.557,5.669,55.809,-51.738,-1.632,-16.465
0.15088,0.0,-10.901,0.05007,-21.823,0.453,1.0,0.114,0.022,0.12,0.044,0.027,0.027,0.026,0.025,0.049,0.053,43.727,9.627,-12.82,3.695,8.069,-7.107,14.684,20.443,80.677,9.666,21.348,-54.101
0.22798,0.0,-7.858,0.01931,-22.54,0.371,1.0,0.011,0.166,0.447,0.077,0.039,0.014,0.027,0.025,0.022,0.012,45.567,-9.382,-5.083,24.023,-56.657,50.303,-15.418,-61.338,40.744,-37.632,-21.953,35.414
0.24431,0.0,-8.76,0.04074,-22.735,0.234,1.0,0.038,0.271,0.993,0.299,0.149,0.115,0.064,0.037,0.069,0.064,45.717,8.026,32.088,5.06,-32.75,-14.099,4.117,26.465,60.466,24.315,24.446,-45.129
0.14358,0.0,-14.078,0.01964,-22.557,0.857,1.0,0.37,0.077,0.272,0.264,0.135,0.134,0.162,0.163,0.265,0.263,41.985,10.359,7.788,13.582,-127.864,-34.653,2.749,-23.92,9.176,-12.332,9.703,1.618
0.09968,0.0,-15.025,0.0227,-23.369,0.858,0.759,0.846,0.119,0.163,0.18,0.167,0.148,0.646,0.644,1.0,0.998,38.855,15.839,-17.145,28.785,-131.059,31.676,-7.477,-36.297,11.043,-53.086,7.292,1.242
0.27252,0.0,-14.884,0.0477,-28.625,0.189,0.341,0.031,0.275,0.059,0.418,1.0,0.355,0.06,0.026,0.037,0.031,37.625,23.351,-0.222,16.869,-108.903,-46.529,8.675,33.103,14.121,0.35,20.025,-51.473
0.23773,0.0,-11.37,0.01776,-24.992,0.591,0.698,0.038,0.775,0.243,0.416,1.0,0.501,0.12,0.038,0.032,0.043,41.267,36.731,-19.24,11.278,-164.918,29.338,-11.798,-59.788,-37.063,-29.078,21.426,32.89
0.21868,0.0,-22.068,0.10009,-29.047,0.147,0.485,0.044,0.28,0.024,0.494,1.0,0.459,0.026,0.029,0.023,0.022,34.611,-14.466,-0.651,-0.532,-133.082,-95.963,17.959,-55.54,-22.53,31.105,1.779,39.782
0.29356,0.0,-3.244,0.06918,-28.432,0.913,0.334,0.035,1.0,0.266,0.168,0.151,0.213,0.146,0.099,0.132,0.033,44.399,40.946,-20.118,0.559,-67.024,9.035,1.445,112.498,46.847,-22.571,8.575,-22.959
0.18998,0.0,-19.775,0.03998,-22.597,0.508,0.88,0.491,1.0,0.508,0.72,0.568,0.574,0.362,0.653,0.842,0.443,38.693,-50.652,7.802,12.132,38.283,-10.783,0.978,-46.95,38.058,49.015,-22.335,-18.206
0.29488,0.0,-11.584,0.06923,-23.577,1.0,0.471,0.019,0.9,0.394,0.282,0.233,0.154,0.168,0.087,0.071,0.043,40.382,-24.187,-58.912,21.198,-2.214,24.59,18.071,-27.98,21.505,14.668,-9.278,-41.715
0.22476,0.0,-20.488,0.01243,-26.192,0.776,0.038,0.011,1.0,0.005,0.01,0.006,0.007,0.026,0.012,0.01,0.008,36.824,-25.827,-0.746,-0.469,-103.855,-66.239,0.009,-69.09,-21.796,37.019,-6.153,-1.686
0.27383,0.0,-14.17,0.03499,-24.968,1.0,0.559,0.087,0.482,0.418,0.442,0.22,0.133,0.155,0.05,0.089,0.061,38.536,43.084,16.197,17.08,-152.951,32.114,-4.612,-31.446,-19.855,16.153,25.529,-0.291
0.17546,0.0,-22.841,0.02628,-32.873,0.589,0.323,1.0,0.056,0.074,0.144,0.149,0.272,0.264,0.291,0.871,0.805,32.364,14.625,47.122,16.066,-83.433,-24.667,17.16,-58.666,-32.056,80.434,28.613,-29.931
0.27896,0.0,-13.512,0.08075,-31.297,0.453,0.828,0.046,0.328,1.0,0.074,0.149,0.157,0.095,0.085,0.066,0.042,35.591,94.722,-71.817,40.475,-87.194,-63.36,-6.305,11.592,-11.007,-40.551,14.16,63.22
0.27283,0.0,-22.079,0.07197,-29.208,0.04,0.38,0.017,0.025,1.0,0.496,0.08,0.034,0.023,0.023,0.029,0.021,35.11,5.666,17.575,4.176,-112.912,-104.373,6.875,-29.55,-14.174,36.76,18.89,9.287
0.24966,0.0,-1.782,0.01406,-25.607,0.265,0.701,0.015,0.214,1.0,0.276,0.062,0.037,0.034,0.014,0.015,0.013,46.635,53.777,-10.484,23.018,-96.83,132.683,-14.184,-89.219,-4.353,9.837,3.802,13.426
0.12263,0.0,-18.947,0.03458,-24.93,0.301,1.0,0.025,0.01,0.131,0.05,0.017,0.021,0.029,0.036,0.043,0.051,39.089,12.72,9.665,15.06,-89.529,-52.574,-23.495,-32.621,-18.205,12.848,8.976,9.934
0.12626,0.0,-13.978,0.05395,-22.159,0.576,1.0,0.15,0.016,0.099,0.038,0.038,0.041,0.025,0.019,0.012,0.011,42.141,28.058,-18.819,11.528,-13.355,-36.797,4.102,-15.237,38.836,-12.693,-18.838,21.002
0.23497,0.0,-11.201,0.01202,-21.115,0.601,1.0,0.014,0.283,0.417,0.057,0.032,0.054,0.04,0.01,0.026,0.018,43.627,10.599,-12.537,13.229,-78.794,6.392,-26.083,-69.521,10.251,-25.558,-14.431,18.615
0.2312,0.0,-9.511,0.02964,-22.563,1.0,0.961,0.083,0.896,0.715,0.253,0.115,0.132,0.145,0.087,0.099,0.16,44.893,41.366,33.105,-4.631,-46.324,-8.013,13.277,-1.754,14.592,23.125,33.332,-26.489
0.27111,0.0,-12.578,0.0442,-21.897,0.218,0.213,0.014,0.303,0.204,0.346,1.0,0.54,0.048,0.03,0.02,0.014,42.49,-6.701,-10.802,-3.546,-101.788,-0.746,-21.493,-1.534,16.496,-19.563,-10.417,-23.832
0.10971,0.0,-11.785,0.02279,-25.123,0.232,1.0,0.356,0.085,0.163,0.234,0.395,0.386,0.392,0.455,0.59,0.481,42.78,19.445,13.409,20.2,-79.415,20.473,-20.461,-33.829,16.693,-44.478,-10.631,10.665
0.11175,0.0,-17.822,0.03399,-21.339,0.337,1.0,0.236,0.015,0.049,0.125,0.246,0.199,0.099,0.085,0.137,0.128,40.322,-0.872,-1.966,-9.184,-43.085,-14.246,-19.481,-39.911,51.606,-8.24,-46.342,-26.503
0.25088,0.0,-11.94,0.0393,-21.848,0.33,0.342,0.017,0.233,0.291,0.564,1.0,0.609,0.056,0.041,0.034,0.019,43.317,1.022,0.803,13.352,-78.844,-19.75,-1.532,-11.59,31.592,10.351,22.672,-39.213
0.24358,0.0,-17.923,0.0219,-22.754,0.027,0.06,0.023,0.022,0.072,0.485,1.0,0.637,0.073,0.034,0.035,0.032,39.996,-29.544,-3.186,-8.257,-43.865,-18.265,-11.207,-45.749,21.795,49.234,-35.115,-3.794
0.24281,0.0,-4.868,0.02923,-27.462,0.269,0.876,0.05,0.293,1.0,0.496,0.231,0.061,0.054,0.045,0.062,0.036,47.012,42.898,21.643,-1.712,-53.466,67.406,-6.5,40.625,41.478,-28.586,-5.689,2.544
0.23152,0.0,-18.501,0.05288,-22.79,0.641,0.305,0.467,1.0,0.253,0.357,0.329,0.36,0.219,0.428,0.704,0.446,39.952,-39.769,2.406,5.401,62.694,-1.526,13.243,-54.252,44.522,41.09,-29.186,25.994
0.24268,0.0,-11.741,0.05968,-22.007,0.641,0.582,0.041,1.0,0.489,0.278,0.179,0.169,0.169,0.098,0.075,0.065,42.513,-41.309,-36.052,11.752,-16.407,10.583,4.974,-28.723,36.524,24.998,-13.831,-20.261
0.16009,0.0,-18.025,0.06483,-23.722,1.0,0.248,0.847,0.135,0.016,0.016,0.017,0.023,0.04,0.057,0.205,0.202,39.664,-72.48,1.38,5.727,-7.913,-55.417,-27.292,-29.408,55.17,32.14,-27.334,-14.169
0.1376,0.0,-16.808,0.0358,-19.845,1.0,0.406,0.989,0.091,0.011,0.008,0.027,0.028,0.046,0.037,0.429,0.423,41.713,-18.088,7.934,4.744,-32.017,-26.052,20.767,-53.978,84.221,-4.583,-37.223,-14.188
0.25474,0.0,-11.829,0.01152,-20.451,0.859,0.619,0.043,1.0,0.481,0.132,0.046,0.081,0.092,0.048,0.065,0.062,42.805,24.281,-12.791,5.218,-58.047,13.883,-27.742,-75.366,18.635,-8.613,-12.407,-0.612
0.17438,0.0,-18.208,0.02583,-25.31,0.861,0.565,1.0,0.245,0.161,0.261,0.424,0.341,0.265,0.298,0.732,0.549,38.724,-37.826,33.608,8.656,24.352,3.686,24.807,-57.33,25.559,80.427,-9.9,-23.721
0.27873,0.0,-10.379,0.08209,-24.445,0.795,1.0,0.106,0.578,0.932,0.631,0.429,0.354,0.36,0.245,0.154,0.123,40.192,70.925,-50.517,18.958,73.748,7.529,33.875,-19.52,53.838,-22.08,-10.639,19.828
0.14798,0.0,-17.479,0.10866,-25.312,0.124,1.0,0.104,0.022,0.204,0.096,0.063,0.067,0.089,0.098,0.097,0.102,40.85,-67.162,14.326,1.051,-42.941,-61.666,-28.518,-39.265,41.024,10.999,-31.365,-20.463
0.13066,0.0,-15.876,0.03268,-18.729,0.576,1.0,0.217,0.014,0.151,0.084,0.053,0.043,0.037,0.037,0.059,0.059,42.14,27.761,11.705,7.104,-34.171,-23.439,-8.534,-56.692,41.443,41.09,-27.469,-14.255
0.22399,0.0,-2.287,0.01363,-23.332,1.0,0.963,0.048,0.743,0.571,0.244,0.097,0.098,0.105,0.064,0.05,0.047,45.322,67.159,-19.351,17.899,-76.506,160.891,5.266,-96.553,-11.274,18.202,12.318,-10.483
0.12957,0.0,-21.956,0.04918,-30.115,0.285,1.0,0.04,0.023,0.147,0.071,0.038,0.048,0.051,0.066,0.068,0.059,35.595,-76.727,-7.124,28.781,-90.675,-57.772,-15.014,-27.568,6.335,12.791,7.559,10.354
0.11841,0.0,-15.739,0.02395,-26.253,1.0,0.809,0.922,0.069,0.317,0.328,0.322,0.3,0.318,0.294,0.616,0.617,41.51,56.897,4.345,-6.345,30.213,-2.306,18.279,-19.996,48.232,-27.277,-2.796,-4.692
0.25161,0.0,-12.434,0.02791,-21.653,0.123,1.0,0.025,0.219,0.903,0.207,0.124,0.074,0.077,0.069,0.043,0.021,40.875,11.276,-6.675,14.994,-134.29,25.368,-7.018,-6.686,-0.41,-24.186,18.692,-17.586
0.24249,0.0,-8.731,0.03746,-27.082,0.641,1.0,0.058,0.38,0.886,0.641,0.397,0.117,0.142,0.173,0.118,0.106,43.677,46.069,17.156,6.969,-83.668,8.883,-2.011,28.6,7.279,27.866,19.863,-4.316
0.14481,0.0,-14.965,0.02522,-27.704,0.972,0.801,1.0,0.043,0.204,0.208,0.199,0.199,0.15,0.153,0.58,0.576,40.552,15.086,10.852,-11.334,-166.532,-46.555,6.239,0.721,-19.511,-19.363,18.946,21.431
0.12871,0.0,-14.854,0.01823,-25.489,0.48,0.881,0.48,0.085,0.745,0.752,1.0,0.975,0.811,0.81,0.638,0.637,40.064,25.574,3.589,18.47,-96.084,19.181,-19.96,-48.837,11.792,-38.608,4.617,10.299
0.19578,0.0,-14.859,0.01535,-25.579,0.304,0.637,0.055,0.329,0.016,0.623,1.0,0.519,0.034,0.016,0.03,0.023,38.548,57.548,-9.796,4.672,-158.602,-0.186,-0.913,-91.595,-59.411,-24.075,10.016,44.046
0.28417,0.0,-10.975,0.06349,-27.273,0.806,0.994,0.03,0.743,0.624,0.184,1.0,0.443,0.259,0.113,0.092,0.055,38.064,33.002,-59.876,13.316,-116.985,-61.744,-5.415,23.583,-8.961,0.713,27.178,-8.732
0.21859,0.0,-22.169,0.09989,-28.785,0.151,0.486,0.047,0.283,0.026,0.491,1.0,0.459,0.028,0.03,0.025,0.026,35.164,-22.37,5.695,0.546,-131.351,-92.565,23.06,-50.908,-22.614,32.646,1.768,43.741
0.29361,0.0,-3.246,0.07129,-28.031,0.628,0.478,0.052,1.0,0.297,0.176,0.134,0.117,0.081,0.056,0.049,0.086,44.937,38.777,-2.038,3.277,-63.331,-6.281,4.339,105.803,37.908,-10.948,8.64,-17.46
0.1883,0.0,-16.083,0.01277,-19.81,0.576,0.82,0.495,1.0,0.5,0.706,0.588,0.602,0.413,0.68,0.87,0.476,42.364,25.004,17.387,23.654,16.113,-18.752,14.842,-53.67,23.89,38.48,-9.818,-12.454
0.418,0.0,-11.433,0.06116,-19.77,0.45,0.191,0.227,1.0,0.175,0.119,0.089,0.092,0.115,0.101,0.095,0.107,42.052,-9.794,-29.63,13.203,3.911,11.814,9.387,-42.099,21.15,7.031,-13.858,-18.202
