duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.12014,0.0,-31.543,0.04642,-37.77,0.484,0.614,0.331,0.575,0.546,0.305,0.288,0.25,0.658,0.693,1.0,0.64,26.756,18.983,1.079,16.436,40.456,-34.872,-34.657,-10.485,10.79,-2.604,-16.637,9.437
0.20467,0.0,-26.354,0.01283,-32.989,0.164,0.875,0.016,0.024,0.146,0.384,0.802,0.292,0.053,0.316,1.0,0.25,29.466,-84.201,-14.197,-3.27,-79.327,1.099,-35.041,-44.071,-23.774,9.19,-18.324,24.95
0.26884,0.0,-12.132,0.04256,-39.516,0.331,1.0,0.046,0.03,0.2,0.141,0.195,0.233,0.803,0.13,0.198,0.251,31.994,-67.821,-25.93,3.769,-82.146,41.787,-11.71,126.017,29.41,-2.559,-29.576,7.684
0.22789,0.0,-28.11,0.01556,-37.301,0.229,0.975,0.015,0.046,0.131,0.333,0.752,0.297,0.091,0.27,1.0,0.244,27.104,-105.491,-13.539,-2.665,-118.856,-1.63,-6.942,-60.782,-20.34,10.665,-21.366,26.264
0.23546,0.0,-20.522,0.03723,-41.78,0.511,1.0,0.009,0.152,0.293,0.091,0.012,0.015,0.029,0.012,0.019,0.022,30.608,-125.473,22.361,-17.376,-208.468,18.491,30.778,-19.528,5.343,-42.146,12.339,3.624
0.24045,0.0,-19.263,0.08605,-36.615,0.283,1.0,0.035,0.014,0.072,0.097,0.025,0.018,0.06,0.019,0.003,0.01,33.38,-119.485,18.884,-0.454,-93.631,-152.606,34.6,5.878,27.814,-18.917,11.873,20.702
0.18481,0.0,-16.237,0.0239,-22.933,0.25,0.597,0.231,0.003,0.399,0.422,0.997,1.0,0.812,0.828,0.391,0.385,39.38,-124.187,11.852,2.538,-125.447,-17.398,39.842,-60.322,5.958,-36.812,12.89,16.381
0.29723,0.0,-19.708,0.06574,-24.505,0.087,0.151,1.0,0.611,0.139,0.708,0.136,0.198,0.557,0.241,0.056,0.153,38.003,-137.826,-13.419,-15.563,-55.843,-35.926,26.643,-25.91,8.146,2.81,5.989,9.483
0.1039,0.0,-8.128,0.01444,-26.024,0.599,0.709,0.348,0.1,0.712,0.761,0.748,0.725,0.751,0.791,1.0,0.913,41.573,-12.805,3.504,-17.897,24.426,122.249,7.942,-53.084,-56.705,-54.331,-41.61,4.781
0.082,0.0,-23.011,0.032,-25.956,0.121,0.162,0.069,0.12,0.14,0.151,0.135,0.13,0.184,1.0,0.345,0.124,36.053,-93.451,16.486,-15.445,42.866,-36.727,48.418,-19.273,-74.892,-10.541,-3.058,-17.21
0.25669,0.0,-20.576,0.06805,-23.628,0.086,0.091,1.0,0.217,0.173,0.788,0.18,0.31,0.983,0.679,0.491,0.389,37.033,-94.499,-13.843,-17.151,12.158,-10.195,30.099,-22.535,-64.276,-26.755,-1.392,-7.261
0.22109,0.0,-12.422,0.04975,-26.707,0.718,0.281,0.213,1.0,0.394,0.771,0.313,0.113,0.16,0.16,0.676,0.268,37.853,-127.99,-37.456,-5.017,-33.042,0.922,49.73,45.825,-21.624,-18.317,2.649,-37.242
0.15791,0.0,-22.902,0.06401,-28.108,1.0,0.816,0.946,0.151,0.034,0.066,0.137,0.213,0.36,0.312,0.611,0.603,34.179,-170.752,-17.21,11.988,-59.481,-65.999,23.687,-28.16,-11.551,7.228,13.723,-12.709
0.12971,0.0,-23.06,0.02887,-27.259,0.545,0.312,0.038,0.085,0.331,0.437,0.287,0.312,0.25,0.253,1.0,0.187,34.907,-181.857,7.788,-1.321,8.704,-23.927,43.659,-26.564,-27.193,1.424,-1.434,-6.965
0.21769,0.0,-18.153,0.01349,-26.811,0.638,1.0,0.013,0.208,0.17,0.264,0.112,0.065,0.086,0.031,0.032,0.032,35.119,-136.746,-4.961,-3.552,-166.781,11.194,36.874,-92.235,-5.137,-42.075,0.485,20.981
0.17782,0.0,-25.137,0.05531,-33.572,0.758,1.0,0.44,0.016,0.798,0.847,0.539,0.543,0.494,0.468,0.485,0.487,31.435,-171.493,-0.91,-13.131,-125.889,-67.532,26.225,-28.913,2.027,-8.546,25.852,-7.837
0.09107,0.0,-27.75,0.0083,-29.989,0.815,0.974,0.026,0.019,0.971,0.972,0.971,1.0,0.194,0.171,0.17,0.169,31.672,-172.409,14.166,-9.681,-105.656,-88.153,28.037,-80.362,-11.045,21.366,16.243,23.527
0.17107,0.0,-20.566,0.00961,-30.656,0.252,0.467,0.209,0.003,0.344,0.345,0.991,1.0,0.976,0.973,0.483,0.465,36.475,-140.209,-15.977,5.039,-131.689,-57.609,25.757,-79.387,6.314,-54.861,-0.418,48.089
0.24975,0.0,-16.902,0.09263,-26.383,0.58,0.971,1.0,0.367,0.49,0.899,0.308,0.444,0.82,0.335,0.16,0.313,38.613,-100.563,1.227,-1.768,-38.932,-97.741,31.322,-38.508,19.884,15.262,31.786,1.865
0.26082,0.0,-6.765,0.05438,-20.047,0.196,0.172,0.126,0.11,1.0,0.895,0.067,0.081,0.082,0.077,0.084,0.141,42.898,-41.244,-22.83,1.271,70.452,6.163,50.236,17.901,16.62,-0.516,-20.065,-44.243
0.23193,0.0,-17.072,0.06383,-20.005,0.071,0.084,0.793,0.178,0.53,1.0,0.184,0.334,0.781,0.215,0.041,0.225,40.491,-61.032,-13.992,-13.68,14.137,18.854,22.428,-34.194,-16.781,2.412,-7.015,7.333
0.50376,0.0,-10.646,0.04707,-24.566,0.573,0.288,0.536,0.96,0.302,1.0,0.256,0.244,0.381,0.283,0.755,0.19,41.461,-55.096,-11.765,0.691,1.692,-0.276,43.971,22.613,13.641,-15.468,6.705,-2.846
0.10757,0.0,-18.882,0.01497,-26.434,1.0,0.98,0.865,0.022,0.227,0.232,0.363,0.36,0.564,0.569,0.771,0.769,38.731,-109.89,8.294,2.786,-112.662,-57.742,39.215,-71.861,27.244,-36.135,6.973,21.532
0.07959,0.0,-19.769,0.04517,-22.362,1.0,0.516,0.176,0.18,0.47,0.473,0.431,0.43,0.234,0.235,0.208,0.206,38.973,-134.779,-3.365,-8.623,-11.976,-32.072,42.668,-49.34,29.618,26.829,19.965,0.932
0.23224,0.0,-14.52,0.0602,-21.761,1.0,0.959,0.06,0.103,0.138,0.028,0.069,0.061,0.033,0.039,0.064,0.046,42.172,-62.856,-7.508,-17.629,-22.869,-24.738,14.743,-5.059,-7.186,-35.77,17.403,13.775
0.22893,0.0,-13.416,0.06807,-18.325,0.522,1.0,0.016,0.167,0.245,0.151,0.117,0.105,0.08,0.059,0.074,0.016,41.755,-116.553,-42.987,10.01,-39.3,13.786,30.8,-34.116,29.424,23.844,11.061,3.926
0.31302,0.0,-21.153,0.07862,-25.189,0.167,1.0,0.132,0.156,0.102,0.193,0.345,0.134,0.056,0.155,0.469,0.12,35.506,-87.474,-22.286,2.368,-65.319,-42.191,-1.863,-26.479,8.783,22.991,28.251,-6.964
0.12562,0.0,-7.654,0.00624,-30.828,0.578,1.0,0.211,0.139,0.982,0.934,0.986,0.98,0.64,0.827,0.316,0.236,39.253,0.897,-31.844,0.023,29.132,187.215,-1.507,-109.741,-7.687,0.269,-14.412,10.653
0.11433,0.0,-28.338,0.08703,-33.108,0.568,1.0,0.751,0.436,0.488,0.251,0.206,0.207,0.26,0.289,0.375,0.675,30.564,-11.491,-0.649,-28.575,50.295,-36.525,1.127,-28.409,-30.041,2.608,4.994,4.535
0.21061,0.0,-24.548,0.01211,-29.257,0.186,0.899,0.041,0.05,0.187,0.342,0.794,0.306,0.054,0.296,1.0,0.266,31.041,-78.858,-13.153,-14.443,-80.445,-4.059,-36.107,-59.386,-30.692,4.057,-5.832,8.021
0.25583,0.0,-13.149,0.03696,-36.993,0.357,0.891,0.056,0.081,0.292,0.074,0.119,0.36,1.0,0.12,0.266,0.271,34.044,-86.102,18.534,-15.019,-104.61,73.015,-4.572,72.317,17.635,-11.893,-21.355,21.698
0.23125,0.0,-24.763,0.03444,-36.446,0.91,1.0,0.039,0.557,0.179,0.235,0.188,0.166,0.172,0.128,0.248,0.049,28.598,-137.365,4.57,-15.561,-143.645,11.615,5.553,-45.563,-4.334,19.531,-10.288,33.385
0.25465,0.0,-21.171,0.04166,-40.078,1.0,0.688,0.005,0.114,0.075,0.054,0.019,0.019,0.018,0.008,0.014,0.015,30.479,-89.908,21.625,-13.062,-207.519,14.798,37.627,-30.804,-2.809,-21.572,6.174,24.452
0.21596,0.0,-25.562,0.02626,-37.332,0.886,1.0,0.004,0.095,0.042,0.067,0.072,0.014,0.013,0.022,0.049,0.018,29.378,-135.958,-4.639,-9.449,-179.707,-26.825,13.919,-80.95,-16.716,19.544,9.024,30.267
0.25805,0.0,-21.286,0.04404,-35.483,0.513,1.0,0.007,0.142,0.176,0.078,0.131,0.034,0.046,0.015,0.029,0.017,31.864,-114.095,19.504,-16.759,-206.624,-19.864,42.642,-6.852,10.685,-32.493,7.837,16.453
0.23973,0.0,-25.56,0.02927,-33.79,0.145,1.0,0.027,0.088,0.06,0.115,0.239,0.082,0.037,0.099,0.338,0.094,29.329,-102.786,-5.564,-17.471,-149.564,0.146,8.286,-46.077,-22.575,36.312,-13.48,26.274
0.11941,0.0,-8.976,0.00941,-38.71,0.517,0.94,0.114,0.1,1.0,0.877,0.789,0.777,0.553,0.58,0.39,0.361,37.223,-26.736,-45.368,12.511,37.862,216.302,8.489,-116.127,7.099,20.871,-24.585,9.516
0.11342,0.0,-29.906,0.04551,-38.112,0.405,0.53,0.287,1.0,0.259,0.213,0.069,0.085,0.507,0.195,0.394,0.208,27.916,-66.324,14.507,18.942,11.559,-26.686,-4.088,-11.332,-7.762,12.726,-34.253,12.111
0.23193,0.0,-26.207,0.01698,-33.497,0.155,0.895,0.016,0.029,0.197,0.39,0.845,0.287,0.031,0.285,1.0,0.26,28.98,-92.284,-3.976,4.487,-85.63,13.718,-20.403,-45.756,-1.804,8.075,-32.393,10.279
0.24553,0.0,-12.538,0.02118,-39.613,0.395,1.0,0.065,0.069,0.43,0.058,0.092,0.411,0.983,0.228,0.183,0.272,35.513,-96.918,19.685,-0.702,-113.72,136.154,-5.52,-27.124,15.457,-13.964,-41.234,50.459
0.23379,0.0,-28.265,0.02685,-35.503,0.194,1.0,0.032,0.047,0.213,0.347,0.802,0.305,0.1,0.291,0.941,0.286,27.162,-117.223,0.432,-7.895,-114.326,-4.861,0.895,-72.907,-12.994,-1.804,-26.264,19.009
0.23596,0.0,-21.486,0.03098,-39.89,0.771,1.0,0.005,0.077,0.118,0.04,0.004,0.008,0.008,0.002,0.004,0.009,30.291,-131.315,-13.648,-4.224,-223.327,38.343,41.273,-64.857,-1.185,-49.83,-5.519,37.152
0.24041,0.0,-29.842,0.02374,-38.721,0.266,1.0,0.046,0.009,0.073,0.119,0.028,0.009,0.029,0.01,0.001,0.012,26.175,-175.6,-2.518,-6.535,-194.313,-31.749,43.201,-40.001,17.141,-40.314,-5.552,26.005
0.24952,0.0,-11.732,0.02429,-38.245,0.796,1.0,0.165,0.354,0.202,0.303,0.113,0.111,0.263,0.054,0.041,0.078,38.221,-161.927,-13.776,-7.296,-123.735,123.18,-14.45,-55.233,30.635,-25.966,-46.948,9.984
0.22966,0.0,-28.837,2e-05,-33.697,0.112,0.402,1.0,0.233,0.194,0.853,0.198,0.355,0.986,0.293,0.016,0.254,27.961,-149.801,-12.371,-18.018,-117.772,-27.557,-6.047,-68.427,22.755,-12.529,-37.221,11.567
0.22603,0.0,-9.304,0.01025,-37.196,0.277,0.297,0.329,0.315,0.618,1.0,0.172,0.274,0.437,0.172,0.108,0.196,36.636,-45.818,-1.049,16.849,34.983,214.202,-5.147,-131.966,20.36,22.524,-42.402,-5.93
0.24009,0.0,-26.746,0.02601,-35.959,0.047,0.059,0.899,0.177,0.181,0.877,0.182,0.336,1.0,0.279,0.018,0.189,28.456,-98.402,5.444,4.579,-71.503,22.733,-6.512,-24.14,15.367,2.705,-49.218,15.761
0.24163,0.0,-10.704,0.02129,-40.834,0.466,0.086,0.09,0.849,0.297,1.0,0.421,0.043,0.06,0.327,0.922,0.154,36.454,-98.37,66.855,-3.805,-101.862,135.275,-12.103,36.566,32.625,-6.367,-39.131,45.962
0.23202,0.0,-24.412,0.03635,-34.156,1.0,0.9,0.252,0.636,0.223,0.457,0.292,0.1,0.327,0.201,0.062,0.065,29.281,-127.687,9.249,-3.314,-127.216,11.127,-7.134,-41.621,3.819,29.845,-17.631,33.652
0.24667,0.0,-21.387,0.04245,-40.368,0.777,1.0,0.006,0.098,0.048,0.119,0.036,0.008,0.015,0.007,0.006,0.011,30.654,-111.878,10.246,-11.592,-201.26,23.171,28.505,-21.675,5.668,-50.445,-3.774,31.182
0.23914,0.0,-26.576,0.02735,-37.629,0.29,1.0,0.018,0.089,0.047,0.137,0.068,0.008,0.033,0.017,0.004,0.003,28.188,-177.33,-3.625,-6.512,-189.945,-15.646,31.115,-53.955,9.197,-15.09,-6.313,35.239
0.2288,0.0,-20.816,0.02866,-37.313,0.966,1.0,0.037,0.559,0.592,0.297,0.088,0.126,0.29,0.069,0.084,0.084,31.881,-150.864,-6.426,1.923,-210.661,5.105,37.099,-73.383,5.577,-56.486,-5.675,57.795
0.24844,0.0,-29.703,0.02488,-34.064,0.098,0.185,0.993,0.212,0.129,0.88,0.182,0.315,1.0,0.304,0.021,0.213,25.043,-129.048,-8.218,-15.537,-189.724,-10.04,14.431,-56.976,-10.105,-4.365,16.866,-0.613
0.12299,0.0,-9.902,0.01236,-43.644,0.304,0.615,0.143,0.155,0.692,0.682,0.985,1.0,0.93,0.918,0.442,0.48,36.843,-31.84,-49.946,12.762,46.584,234.448,12.719,-100.358,28.296,20.849,-36.399,5.44
0.11696,0.0,-34.777,0.04265,-39.417,0.208,0.376,0.557,0.211,0.397,0.405,0.687,0.622,1.0,0.879,0.666,0.764,23.907,-2.019,0.434,23.262,73.113,-0.73,-23.721,-26.812,51.133,4.635,-32.27,-2.476
0.22939,0.0,-25.375,0.0132,-36.896,0.055,0.062,0.989,0.245,0.116,0.98,0.215,0.363,1.0,0.319,0.028,0.205,28.878,-105.894,-7.116,5.261,-83.033,15.08,-16.415,-57.958,-3.182,14.54,-38.993,11.057
0.17918,0.0,-11.607,0.0249,-40.155,0.979,0.378,1.0,0.51,0.073,0.569,0.183,0.072,0.244,0.098,0.672,0.346,36.935,-104.124,18.034,2.254,-111.539,136.005,-13.771,-24.255,6.826,-22.908,-41.084,61.624
0.17782,0.0,-23.522,0.01669,-33.848,0.709,0.253,1.0,0.194,0.175,0.408,0.17,0.112,0.258,0.115,0.361,0.317,31.823,-106.625,-13.728,5.344,-77.554,18.971,-21.137,-48.254,6.062,-2.828,-21.937,5.235
0.12558,0.0,-27.311,0.01116,-34.782,1.0,0.587,0.887,0.316,0.106,0.132,0.043,0.06,0.088,0.108,0.467,0.361,26.054,-105.605,-3.875,14.278,-74.825,33.78,-43.309,-93.542,-0.157,13.899,-23.624,-10.184
0.22458,0.0,-20.177,0.02968,-40.766,1.0,0.991,0.009,0.105,0.192,0.07,0.017,0.008,0.022,0.007,0.012,0.005,31.401,-128.926,-3.722,-13.25,-203.327,45.069,19.566,-66.573,-5.845,-36.315,-7.444,22.591
0.24286,0.0,-27.599,0.03433,-38.643,0.882,1.0,0.001,0.03,0.025,0.015,0.032,0.009,0.001,0.017,0.065,0.011,26.492,-157.353,1.733,-15.01,-168.891,-24.892,25.176,-16.173,17.197,-28.997,-11.678,11.343
0.2322,0.0,-17.006,0.02388,-38.939,0.344,1.0,0.013,0.225,0.17,0.147,0.052,0.051,0.048,0.058,0.077,0.015,33.172,-166.875,19.817,-8.428,-187.868,74.289,47.072,-4.643,42.989,-27.011,-15.687,28.528
0.14413,0.0,-28.379,0.02431,-36.059,0.282,0.954,0.005,0.003,0.912,0.896,1.0,0.984,0.377,0.386,0.058,0.029,27.302,-147.33,12.132,-17.289,-167.851,-43.808,22.218,-30.029,15.974,-23.552,12.32,-14.25
0.10005,0.0,-29.141,0.0239,-36.304,0.543,1.0,0.037,0.022,0.829,0.884,0.939,0.868,0.552,0.642,0.339,0.194,28.249,-225.63,-0.834,-6.415,-61.143,-17.012,20.025,-58.914,7.977,28.509,3.208,4.727
0.21891,0.0,-8.25,0.02005,-34.735,0.391,1.0,0.038,0.06,0.179,0.139,0.215,0.107,0.068,0.084,0.192,0.085,37.493,3.362,63.793,-14.23,-5.921,195.232,0.439,11.756,19.45,20.698,2.964,2.924
0.24934,0.0,-24.391,0.05268,-34.187,0.166,1.0,0.023,0.045,0.157,0.32,0.666,0.19,0.026,0.23,0.959,0.175,29.268,-50.802,-35.167,9.459,-39.106,-1.29,-19.012,6.148,12.146,-12.992,-25.213,37.145
0.24612,0.0,-9.399,0.03107,-38.04,0.306,1.0,0.042,0.038,0.482,0.077,0.058,0.238,0.769,0.162,0.093,0.188,36.289,-93.687,54.349,-10.342,-108.737,109.98,-2.933,67.561,39.975,-9.835,-19.831,47.546
0.23959,0.0,-24.115,0.03914,-33.296,0.909,1.0,0.043,0.57,0.188,0.417,0.476,0.135,0.159,0.067,0.246,0.108,29.097,-125.32,7.044,-5.558,-122.434,8.268,-3.41,-29.346,1.846,22.474,-12.455,25.781
0.23415,0.0,-21.026,0.03737,-41.441,1.0,0.759,0.006,0.068,0.088,0.076,0.021,0.018,0.028,0.005,0.009,0.011,31.065,-109.305,4.986,-11.62,-206.305,23.194,30.323,-53.284,-5.96,-32.629,2.925,24.463
0.24213,0.0,-24.611,0.04161,-38.354,0.785,1.0,0.006,0.093,0.071,0.037,0.033,0.029,0.019,0.019,0.056,0.006,28.331,-170.84,8.612,-15.518,-180.668,-13.742,21.354,-10.96,7.387,-3.24,-1.112,30.661
0.25615,0.0,-21.255,0.03782,-37.997,0.265,1.0,0.009,0.192,0.216,0.127,0.144,0.023,0.06,0.023,0.022,0.024,31.311,-131.542,9.562,-4.26,-213.868,6.423,39.474,-53.832,3.177,-48.764,9.447,28.652
0.22939,0.0,-23.895,0.0259,-34.893,0.124,1.0,0.015,0.042,0.046,0.085,0.165,0.065,0.021,0.083,0.274,0.068,29.253,-128.468,-15.62,-13.812,-130.335,41.824,-22.304,-45.686,-33.746,41.492,-8.946,25.09
0.12576,0.0,-8.452,0.00664,-41.178,0.516,1.0,0.114,0.075,0.97,0.881,0.716,0.709,0.31,0.322,0.255,0.225,37.536,40.128,-22.866,-19.123,38.184,197.29,-28.463,-92.733,-52.396,-0.211,-33.358,26.48
0.11619,0.0,-25.935,0.03721,-36.174,0.439,1.0,0.133,0.55,0.278,0.135,0.131,0.105,0.26,0.19,0.511,0.198,31.984,30.136,14.917,-26.18,24.011,-36.113,-39.071,-1.054,-69.675,14.421,-31.189,18.862
0.23093,0.0,-23.836,0.00762,-28.996,0.139,0.851,0.022,0.033,0.148,0.361,0.784,0.29,0.038,0.28,1.0,0.253,31.669,-29.174,-21.653,-33.606,-74.54,9.621,-73.694,-41.856,-57.158,29.87,-17.44,0.636
0.239,0.0,-13.155,0.01447,-36.783,0.526,1.0,0.022,0.098,0.36,0.205,0.127,0.218,0.604,0.095,0.111,0.113,35.93,-68.238,-4.209,-5.232,-100.275,104.228,-46.09,-96.376,-29.178,0.17,-34.671,17.514
0.13465,0.0,-26.811,0.01429,-35.032,0.403,1.0,0.19,0.021,0.435,0.291,0.416,0.179,0.117,0.237,0.584,0.197,29.197,-108.845,0.69,-19.046,-122.271,-41.348,-5.279,-63.137,-22.225,-16.024,-20.694,29.633
0.0995,0.0,-22.569,0.0073,-33.881,1.0,0.954,0.924,0.086,0.372,0.338,0.357,0.337,0.592,0.588,0.874,0.809,29.35,-16.424,-27.29,16.577,-70.545,63.919,-49.029,-83.081,-17.09,-17.468,-29.507,12.059
0.218,0.0,-21.541,0.0351,-38.142,0.88,1.0,0.005,0.112,0.178,0.128,0.024,0.007,0.013,0.005,0.012,0.007,31.018,-109.716,-15.724,-6.407,-200.412,14.309,27.962,-46.848,-1.921,-50.905,-13.777,62.991
0.26735,0.0,-25.222,0.05855,-37.082,0.234,1.0,0.045,0.011,0.047,0.09,0.016,0.019,0.03,0.009,0.002,0.01,27.595,-138.661,-26.862,-19.997,-154.329,-59.839,6.221,22.107,8.986,-29.817,13.541,-15.142
0.16159,0.0,-15.042,0.01458,-36.191,0.192,0.259,0.221,0.006,0.207,0.238,1.0,1.0,0.987,0.966,0.132,0.133,36.61,-172.772,-21.02,-6.996,-146.13,51.91,31.617,-114.899,8.071,-10.519,-0.825,32.098
0.19515,0.0,-24.007,0.00633,-32.313,0.331,0.426,1.0,0.481,0.513,0.796,0.389,0.426,0.775,0.501,0.298,0.568,30.779,-122.676,-35.144,-0.409,-147.277,-22.149,-20.836,-84.501,-22.093,-3.999,10.862,10.577
0.11574,0.0,-19.272,0.02048,-35.262,0.182,0.616,0.367,0.05,0.601,0.987,0.921,0.958,1.0,0.885,0.454,0.564,35.963,-222.676,21.788,-0.72,-39.642,19.111,23.022,-63.708,-0.52,17.227,-2.309,15.267
0.10957,0.0,-6.839,0.00644,-29.768,0.202,0.535,0.306,0.164,0.515,1.0,0.844,0.644,0.695,0.628,0.358,0.389,39.976,14.859,-13.277,15.725,15.395,162.325,-61.73,-96.841,-45.178,-18.877,-60.485,10.081
0.09787,0.0,-26.705,0.01871,-30.604,0.474,0.402,0.684,0.365,0.414,1.0,0.512,0.249,0.28,0.201,0.214,0.397,32.56,76.806,16.119,-10.983,66.244,-22.044,-60.883,-8.059,-25.809,14.572,-46.634,-30.695
0.26685,0.0,-17.656,0.06769,-27.751,0.029,0.047,0.602,0.091,0.163,1.0,0.126,0.238,0.596,0.137,0.023,0.172,35.823,-11.797,-36.581,-1.168,10.065,15.784,-30.89,19.317,-23.319,-6.914,-50.79,61.465
0.13129,0.0,-11.867,0.01209,-30.87,0.831,0.339,1.0,0.203,0.098,0.221,0.111,0.091,0.26,0.241,0.709,0.629,39.75,-92.588,-16.225,-0.138,-78.77,93.439,-44.205,-84.096,-5.286,-15.547,-31.552,34.771
0.10399,0.0,-24.617,0.03018,-29.232,0.388,0.251,1.0,0.176,0.277,0.913,0.209,0.111,0.296,0.218,0.534,0.674,33.471,-181.44,2.169,-4.873,-23.22,-17.845,-6.993,-49.27,-6.442,29.987,13.121,-1.54
0.23864,0.0,-23.323,0.03333,-28.844,1.0,0.899,0.229,0.665,0.179,0.584,0.31,0.187,0.234,0.031,0.056,0.101,29.996,-117.271,-6.06,-19.931,-111.501,23.659,-27.693,-49.626,-14.528,32.408,-21.068,23.142
0.21805,0.0,-20.053,0.01417,-40.946,0.831,1.0,0.014,0.088,0.166,0.176,0.034,0.019,0.027,0.009,0.008,0.015,33.148,-138.447,-18.871,-5.381,-189.224,28.359,16.325,-80.945,-3.038,-35.974,-8.617,27.055
0.16544,0.0,-25.447,0.04744,-36.082,0.931,1.0,0.355,0.035,0.808,0.849,0.428,0.42,0.26,0.255,0.245,0.249,28.871,-165.136,-17.471,-15.106,-164.31,-61.036,16.193,1.414,18.213,-42.671,4.666,8.06
0.10209,0.0,-31.277,0.03016,-34.488,0.689,0.988,0.015,0.002,0.99,1.0,0.839,0.838,0.397,0.396,0.073,0.076,28.334,-199.121,15.52,-10.414,-96.557,-80.903,9.373,-71.706,27.074,58.289,4.831,3.402
0.22617,0.0,-21.481,0.02184,-33.764,1.0,0.586,0.027,0.259,0.27,0.16,0.058,0.19,0.341,0.074,0.021,0.032,31.571,-148.687,-15.443,3.076,-202.153,2.403,27.09,-90.997,-2.538,-54.015,0.273,51.087
0.23855,0.0,-29.311,0.04082,-35.313,0.058,0.201,0.678,0.166,0.153,1.0,0.176,0.247,0.742,0.239,0.011,0.17,26.021,-130.513,-20.359,-9.059,-177.06,-4.945,17.168,-48.654,-0.064,0.703,2.497,15.727
0.13156,0.0,-9.551,0.01873,-43.636,0.409,0.76,0.197,0.193,0.663,0.571,0.997,1.0,0.968,0.947,0.353,0.425,36.975,21.036,19.934,-7.594,10.029,203.467,-1.199,14.855,-3.74,2.824,-20.442,36.565
0.11506,0.0,-29.237,0.08698,-37.567,0.128,0.201,0.619,0.148,0.494,1.0,0.404,0.298,0.467,0.37,0.255,0.436,28.845,13.712,-5.62,-15.816,54.012,-41.016,-11.576,-2.375,-18.941,-6.188,-6.891,30.531
0.23361,0.0,-26.118,0.03542,-30.502,0.071,0.09,0.927,0.212,0.188,0.92,0.192,0.346,1.0,0.315,0.017,0.2,29.899,-64.12,-11.376,-14.788,-75.577,6.686,-40.454,-40.914,-42.838,14.535,-11.31,10.04
0.23655,0.0,-13.968,0.01111,-38.742,0.664,0.185,0.067,1.0,0.359,0.907,0.367,0.025,0.047,0.237,0.685,0.117,35.458,-96.159,-15.623,-11.535,-121.727,116.215,-20.733,-95.268,-33.819,-20.352,-21.032,24.862
0.23043,0.0,-29.102,0.02991,-35.833,0.072,0.037,0.966,0.265,0.225,1.0,0.252,0.278,0.821,0.242,0.037,0.218,26.208,-109.907,-5.537,-15.536,-132.304,-3.505,9.633,-56.89,-22.977,-12.209,-13.864,28.751
0.20952,0.0,-19.94,0.03408,-40.361,0.632,1.0,0.017,0.366,0.542,0.352,0.188,0.097,0.185,0.085,0.072,0.064,30.344,-131.312,-6.88,-12.194,-230.662,67.317,42.403,-52.105,-3.432,-15.281,-6.792,17.053
0.27338,0.0,-28.292,0.06143,-42.237,1.0,0.986,0.007,0.044,0.037,0.03,0.045,0.01,0.005,0.013,0.062,0.015,23.512,-160.103,-35.17,-12.604,-158.624,-102.202,28.776,12.288,21.14,-15.449,5.275,-0.905
0.2332,0.0,-16.628,0.02308,-38.52,1.0,0.859,0.022,0.397,0.372,0.164,0.493,0.071,0.052,0.066,0.162,0.029,34.675,-152.315,-4.79,-7.081,-175.278,61.874,21.4,-77.863,7.558,-29.029,-11.86,15.009
0.24322,0.0,-29.967,0.02014,-35.22,0.123,1.0,0.004,0.012,0.051,0.094,0.192,0.071,0.003,0.071,0.275,0.058,25.38,-119.183,-7.001,-13.503,-181.669,-15.99,14.909,-61.659,-6.486,-10.927,3.655,14.712
0.23959,0.0,-11.471,0.01349,-41.736,0.443,1.0,0.083,0.183,0.366,0.363,0.392,0.17,0.123,0.162,0.378,0.138,35.727,-8.188,10.812,19.661,25.883,192.667,-12.553,-115.204,24.929,27.598,-47.846,-7.594
0.22676,0.0,-25.831,0.01909,-35.83,0.152,0.882,0.015,0.029,0.169,0.32,0.741,0.276,0.039,0.26,1.0,0.246,29.048,-81.103,-7.412,4.101,-87.798,8.718,-15.395,-47.501,4.089,17.645,-38.555,26.973
0.25274,0.0,-14.94,0.02796,-40.203,0.43,1.0,0.074,0.076,0.197,0.074,0.241,0.314,0.925,0.2,0.29,0.356,33.767,-83.229,33.726,-4.826,-119.356,128.87,-3.899,24.061,25.524,-2.421,-35.122,23.804
0.2219,0.0,-24.573,0.02737,-38.155,0.96,1.0,0.035,0.617,0.198,0.39,0.337,0.063,0.125,0.063,0.286,0.065,27.933,-151.294,0.715,-4.013,-149.946,18.661,3.537,-61.551,-6.52,30.851,-18.246,49.586
0.25025,0.0,-19.473,0.04227,-42.168,1.0,0.691,0.025,0.331,0.375,0.35,0.173,0.121,0.194,0.067,0.066,0.05,30.044,-124.325,31.541,-20.259,-220.57,57.378,38.537,-9.113,6.269,-11.725,4.592,5.417
0.23909,0.0,-24.958,0.03107,-40.802,0.813,1.0,0.004,0.058,0.04,0.05,0.05,0.01,0.012,0.012,0.016,0.009,27.907,-171.01,-3.046,-5.819,-188.442,-9.955,27.477,-47.88,1.695,0.211,-6.596,53.75
