duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.15188,0.0,-16.186,0.03891,-29.883,1.0,0.346,0.263,0.209,0.01,0.012,0.011,0.008,0.042,0.136,0.076,0.031,41.544,-12.558,2.233,-6.18,8.892,-12.404,-88.594,-3.711,9.491,8.379,-59.396,-16.92
0.42844,0.0,-7.659,0.03006,-21.887,0.033,0.025,1.0,0.08,0.036,0.045,0.096,0.479,0.093,0.068,0.135,0.253,44.68,42.957,30.603,-6.935,-41.584,63.891,-51.374,-1.143,-6.931,-9.952,-20.78,-25.13
0.16249,0.0,-19.689,0.01087,-24.102,0.383,0.079,1.0,0.108,0.057,0.08,0.089,0.457,0.212,0.189,0.882,0.695,37.362,106.304,-15.443,-3.112,55.142,32.769,-37.26,-48.114,29.082,-12.181,-49.227,1.073
0.22685,0.0,-20.103,0.0694,-27.434,0.197,0.298,0.69,0.313,0.093,0.163,0.21,0.634,0.548,0.298,1.0,0.434,36.453,104.584,-21.968,-7.595,109.658,25.81,-39.446,4.259,11.77,-9.051,-50.791,-27.862
0.33633,0.0,-18.794,0.00565,-27.634,0.618,0.244,0.068,1.0,0.106,0.062,0.027,0.053,0.089,0.079,0.172,0.129,35.678,9.437,26.012,-26.151,-0.485,24.835,-77.287,-70.781,-16.564,63.524,-25.241,-50.746
0.302,0.0,-23.743,0.08603,-31.153,0.296,0.377,0.329,0.163,0.134,0.17,0.128,0.194,0.36,0.378,1.0,0.432,31.569,144.805,-11.565,7.342,133.766,30.724,-31.23,-10.339,-0.967,9.326,-69.814,-14.938
0.14599,0.0,-19.02,0.02599,-32.14,0.212,1.0,0.054,0.011,0.564,0.194,0.232,0.207,0.214,0.187,0.143,0.093,37.021,-48.499,12.487,-13.583,-14.956,-12.629,-79.937,13.451,5.775,0.528,-69.612,46.559
0.2795,0.0,-7.967,0.03929,-25.047,0.041,0.023,0.165,0.1,0.204,1.0,0.308,0.301,0.154,0.128,0.062,0.032,42.194,21.771,11.991,-4.396,-76.37,53.168,-38.806,49.428,-1.953,-0.17,-2.957,-47.343
0.14712,0.0,-20.872,0.01434,-27.777,0.161,0.19,0.086,0.089,0.125,0.164,0.197,1.0,0.245,0.058,0.067,0.098,36.729,-51.153,1.906,-10.272,-23.064,-29.501,-93.185,-39.719,-10.007,6.587,-55.592,0.75
0.2688,0.0,-17.715,0.0357,-24.888,0.027,0.04,0.012,0.047,0.066,0.324,0.737,1.0,0.626,0.049,0.04,0.017,37.542,34.93,-4.731,-7.912,-51.707,35.721,-57.498,-44.381,9.011,-15.414,-51.325,-0.568
0.38966,0.0,-14.977,0.01447,-28.274,0.745,0.795,1.0,0.953,0.484,0.377,0.37,0.393,0.411,0.498,0.682,0.839,41.361,-25.007,-14.923,-6.203,30.393,35.408,-22.056,-26.004,-31.248,-33.419,-39.957,1.466
0.37701,0.0,-14.811,0.02943,-25.003,0.97,0.629,1.0,0.392,0.14,0.13,0.173,0.223,0.093,0.125,0.195,0.162,41.507,26.736,-0.679,-9.528,66.824,61.727,-12.645,-15.367,-21.04,2.482,-49.696,-7.716
0.15678,0.0,-15.238,0.02008,-28.225,1.0,0.374,0.212,0.172,0.013,0.022,0.039,0.016,0.034,0.145,0.031,0.016,41.868,-39.515,-8.724,-11.239,20.8,-6.766,-53.535,-42.383,-6.2,1.199,-35.5,18.622
0.20404,0.0,-18.976,0.09455,-23.363,0.264,0.147,0.138,0.279,0.081,0.157,0.127,0.135,0.197,0.57,1.0,0.488,39.546,-90.728,-14.269,-7.956,-25.547,-34.749,-63.92,-31.799,13.237,-0.279,-21.701,-28.591
0.1722,0.0,-19.574,0.10153,-24.51,0.186,0.1,0.685,0.057,0.056,0.566,0.34,0.079,0.505,0.524,1.0,0.77,39.163,-55.91,-3.671,-2.482,20.429,-25.41,-72.236,-26.769,32.294,10.213,-41.243,-14.027
0.29732,0.0,-16.988,0.03898,-23.081,0.027,0.017,0.027,0.007,0.033,0.059,0.041,0.011,0.03,0.092,1.0,0.289,38.602,-24.503,-8.13,-32.396,-19.502,16.65,-4.235,-17.856,40.054,-29.573,-4.552,-40.988
0.12186,0.0,-21.404,0.00578,-24.432,0.261,0.263,0.111,0.051,0.131,0.151,0.116,0.096,0.11,0.166,1.0,0.169,36.618,-53.052,-27.812,-20.314,74.751,13.885,-15.607,-45.395,33.739,-0.113,-21.102,2.48
0.19583,0.0,-21.067,0.02772,-27.459,0.238,0.198,0.035,0.296,0.097,0.059,0.086,0.431,1.0,0.598,0.126,0.059,36.256,-103.513,-3.396,-19.47,-89.184,-26.038,-41.822,-43.635,6.662,-14.452,-13.071,-49.241
0.1995,0.0,-21.859,0.02622,-27.913,0.035,0.023,0.035,0.02,0.033,0.031,0.053,0.45,1.0,0.389,0.037,0.009,35.726,-104.824,10.173,-3.111,-26.131,-11.905,-51.139,-18.603,32.861,6.52,-3.772,-16.365
0.22535,0.0,-22.594,0.01678,-27.636,0.467,0.287,0.746,0.212,0.173,0.299,0.332,0.658,0.545,0.353,1.0,0.422,32.31,73.044,0.341,-15.546,33.016,68.363,20.765,-35.575,29.888,-56.291,-11.36,-45.802
0.13633,0.0,-23.763,0.04336,-34.179,0.304,1.0,0.223,0.068,0.638,0.323,0.326,0.307,0.338,0.215,0.139,0.153,32.306,-73.764,-20.669,-7.437,-43.444,-18.284,-20.718,-3.742,17.538,-54.261,-40.09,21.434
0.30567,0.0,-8.291,0.07601,-30.464,0.065,0.06,0.148,0.084,0.184,1.0,0.645,0.526,0.352,0.264,0.074,0.045,34.863,-66.837,-62.443,-8.521,-47.413,-93.504,-44.701,35.329,-11.725,60.5,8.848,-54.384
0.12476,0.0,-24.013,0.01873,-30.399,0.123,0.068,0.135,0.019,0.059,0.132,0.15,1.0,0.32,0.085,0.101,0.164,33.801,-87.869,-2.592,-10.737,-75.688,-31.489,-54.324,-39.524,-18.142,-0.097,-12.906,-0.881
0.21066,0.0,-17.615,0.03729,-28.657,0.027,0.065,0.012,0.018,0.09,0.355,0.69,1.0,0.499,0.068,0.027,0.017,35.93,1.08,14.788,-25.079,-43.428,32.962,-41.231,11.711,12.829,-2.92,-7.328,-39.754
0.21923,0.0,-20.255,0.03215,-32.169,0.176,1.0,0.089,0.077,0.559,0.193,0.158,0.243,0.127,0.178,0.265,0.12,33.68,33.688,8.315,-32.504,93.561,50.971,22.214,28.311,-17.606,-5.518,-16.031,3.957
0.37873,0.0,-15.139,0.05659,-30.702,0.171,0.19,1.0,0.386,0.136,0.222,0.117,0.135,0.161,0.209,0.75,0.76,39.166,-40.887,-1.284,-31.463,36.043,-45.481,-6.784,11.261,1.237,23.248,-2.709,-57.141
0.11116,0.0,-18.801,0.04193,-24.101,0.07,0.149,1.0,0.138,0.145,0.283,0.059,0.136,0.076,0.072,0.465,0.57,38.869,65.019,-5.248,-3.067,104.205,46.315,73.602,-14.578,-50.177,-38.464,-50.352,-22.097
0.30154,0.0,-20.531,0.04981,-25.393,0.052,0.107,1.0,0.081,0.084,0.199,0.057,0.23,0.113,0.107,0.286,0.111,36.853,21.71,-23.607,-3.46,134.468,60.415,42.381,5.843,-62.123,-9.816,-62.197,-24.205
0.23229,0.0,-6.196,0.01821,-30.911,0.067,0.054,1.0,0.243,0.072,0.075,0.137,0.587,0.197,0.147,0.111,0.269,46.742,48.728,10.554,-11.716,-23.043,63.045,-45.301,-31.656,-8.827,-10.93,-25.589,-23.976
0.16177,0.0,-17.848,0.01587,-22.882,1.0,0.367,0.221,0.199,0.032,0.052,0.045,0.024,0.047,0.209,0.029,0.02,39.472,-43.007,-13.493,-3.96,2.024,-10.774,-59.627,-46.382,0.675,0.933,-39.984,8.136
0.21011,0.0,-12.356,0.10048,-22.444,1.0,0.264,0.031,0.438,0.044,0.159,0.055,0.022,0.023,0.214,0.143,0.02,42.748,69.916,5.232,-8.963,29.142,-67.427,-41.8,-4.056,24.461,-20.77,-32.175,-21.244
0.17374,0.0,-14.876,0.05222,-18.144,1.0,0.37,0.292,0.119,0.015,0.188,0.045,0.018,0.035,0.167,0.099,0.017,43.428,89.176,-7.948,-8.7,46.372,6.297,-45.911,-12.07,-10.252,1.083,-12.504,-17.446
0.41805,0.0,-13.366,0.03181,-18.784,0.055,0.099,0.107,0.077,0.055,0.032,0.044,0.146,1.0,0.303,0.105,0.098,41.312,10.066,-11.946,-5.636,-28.84,24.878,-68.688,-24.027,-15.359,-24.364,-30.119,36.054
0.23814,0.0,-19.732,0.0399,-27.257,0.306,0.744,0.491,0.138,1.0,0.695,0.32,0.536,0.193,0.254,0.761,0.253,35.905,88.365,-11.53,-21.778,87.59,53.939,26.399,-11.215,-30.73,-30.888,-40.908,5.838
0.14558,0.0,-14.519,0.01785,-29.685,0.169,1.0,0.157,0.027,0.63,0.175,0.265,0.245,0.355,0.236,0.04,0.043,38.6,-70.25,-3.425,-11.942,-34.266,47.742,-58.996,-77.885,-17.737,-23.676,-28.638,38.447
0.29705,0.0,-8.047,0.04622,-26.329,0.114,0.155,0.221,0.147,0.415,1.0,0.547,0.555,0.31,0.139,0.083,0.076,40.096,2.783,-25.784,-1.828,-81.676,35.0,-28.903,63.044,-9.49,17.884,14.535,-58.168
0.13615,0.0,-24.484,0.00522,-28.59,0.13,0.13,0.071,0.023,0.085,0.115,0.127,1.0,0.257,0.053,0.086,0.155,33.551,-90.739,-2.766,-15.103,-74.326,-37.654,-61.631,-52.469,-27.961,5.014,-8.017,0.343
0.40213,0.0,-21.237,0.00933,-28.91,0.046,0.063,0.036,0.041,0.157,0.423,1.0,0.998,0.72,0.148,0.064,0.058,31.117,41.057,-12.595,-7.202,-80.657,57.219,-12.669,-82.278,-23.03,-14.707,-17.734,18.614
0.19111,0.0,-15.86,0.00968,-40.156,0.774,0.34,0.016,1.0,0.169,0.057,0.028,0.034,0.017,0.01,0.016,0.017,36.221,-19.691,9.651,-34.228,-41.645,55.827,-52.732,-77.989,-20.99,38.365,-11.382,-17.333
0.20349,0.0,-20.507,0.0206,-32.387,0.437,0.971,0.196,0.25,1.0,0.357,0.204,0.533,0.477,0.498,0.161,0.148,33.402,65.72,21.729,-46.458,111.146,80.572,19.418,-2.219,-27.15,-19.702,-26.717,30.602
0.15075,0.0,-18.791,0.03277,-31.264,0.273,0.261,0.228,0.17,0.26,0.176,0.229,0.283,0.585,0.655,1.0,0.749,36.572,69.343,-3.616,-9.088,-79.211,12.981,9.516,-28.158,-37.355,-22.8,-27.309,40.785
0.22707,0.0,-19.869,0.06932,-29.166,0.452,0.773,0.325,0.351,0.489,0.503,1.0,0.379,0.196,0.081,0.098,0.229,35.447,-19.854,-20.724,-14.366,-13.85,-88.575,33.524,-16.184,15.22,-70.248,-27.011,12.633
0.41447,0.0,-10.37,0.04483,-24.336,0.686,0.574,1.0,0.615,0.449,0.397,0.403,0.452,0.423,0.352,0.501,0.615,41.833,-34.509,-9.912,-20.115,9.087,24.207,7.067,42.81,38.496,-42.087,19.432,-34.806
0.19991,0.0,-14.506,0.02827,-22.6,1.0,0.352,0.03,0.438,0.106,0.143,0.12,0.063,0.121,0.305,0.185,0.042,41.306,-18.31,15.623,-32.284,-5.932,8.23,1.275,-9.024,29.395,-40.361,-1.573,-33.311
0.19247,0.0,-15.928,0.04969,-20.674,1.0,0.457,0.178,0.606,0.236,0.25,0.101,0.092,0.189,0.262,0.167,0.15,40.016,-51.025,-29.344,-20.621,51.79,27.349,-11.961,-12.583,11.19,-2.24,-18.821,-19.569
0.25234,0.0,-20.539,0.00753,-24.493,0.095,0.122,0.047,0.137,0.062,0.046,0.043,0.213,1.0,0.368,0.049,0.034,37.525,-126.936,-5.591,-8.645,-33.034,-44.999,-41.254,-53.991,22.139,13.3,-18.085,-18.922
0.11841,0.0,-20.984,0.02803,-23.496,0.278,0.362,0.263,0.161,0.257,1.0,0.358,0.265,0.233,0.221,0.29,0.144,36.995,-74.561,-7.08,-26.584,16.756,-2.842,-29.926,-34.288,26.767,9.702,-20.84,-10.862
0.27859,0.0,-18.602,0.0591,-24.973,0.165,0.152,0.409,0.159,0.197,1.0,0.215,0.232,0.187,0.187,0.222,0.106,37.472,-22.236,-24.076,-8.635,60.678,15.438,33.14,-9.043,6.272,3.731,-8.905,-56.965
0.15107,0.0,-20.221,0.06389,-26.814,0.199,1.0,0.154,0.043,0.518,0.318,0.23,0.23,0.318,0.196,0.09,0.094,37.183,-86.017,-10.465,4.325,-27.85,-14.863,-18.197,-21.678,21.894,-11.062,-37.512,11.629
0.24975,0.0,-8.645,0.0472,-25.219,0.107,0.171,0.237,0.143,0.429,1.0,0.637,0.417,0.263,0.184,0.113,0.123,41.165,-9.914,-17.788,-4.269,-60.041,23.591,-29.753,68.609,8.01,2.827,6.69,-78.207
0.37769,0.0,-7.453,0.02899,-27.276,0.016,0.051,0.007,0.009,0.022,0.045,0.183,1.0,0.237,0.026,0.077,0.016,46.816,29.111,27.492,-11.867,60.257,63.883,-42.52,62.907,41.571,22.182,-48.782,-21.306
0.3361,0.0,-12.826,0.21407,-24.601,1.0,0.899,0.319,0.961,0.673,0.669,0.447,0.414,0.341,0.301,0.364,0.281,41.959,19.039,-16.012,-18.618,110.819,17.916,2.167,27.455,9.897,-2.624,-38.426,-14.112
0.45868,0.0,-17.591,0.22201,-25.652,0.094,1.0,0.17,0.079,0.153,0.234,0.096,0.082,0.109,0.171,0.735,0.12,38.373,52.137,-10.04,-2.624,164.575,23.086,11.345,13.95,33.453,29.211,-40.842,-21.169
0.22689,0.0,-14.856,0.07261,-26.088,0.089,0.079,0.04,0.02,0.032,0.08,0.101,1.0,0.26,0.078,0.096,0.058,38.579,-0.684,-9.69,-20.226,169.003,9.586,39.456,3.602,24.134,-37.051,-39.205,20.022
0.23741,0.0,-6.836,0.01731,-19.974,1.0,0.397,0.028,0.483,0.13,0.088,0.079,0.092,0.125,0.264,0.051,0.023,45.652,5.392,-15.835,-8.461,-47.854,85.337,-14.787,-58.117,-8.395,-44.594,1.28,-7.545
0.15723,0.0,-19.338,0.02726,-25.354,0.332,0.175,0.634,0.254,0.126,0.104,0.162,1.0,0.23,0.089,0.286,0.293,38.665,-104.998,1.949,-25.356,5.639,-14.981,-23.572,-41.356,21.311,6.045,-10.637,16.759
0.38181,0.0,-17.013,0.01847,-22.684,0.025,0.018,1.0,0.112,0.023,0.08,0.134,0.549,0.074,0.027,0.033,0.325,38.755,-18.651,8.639,-25.336,-12.504,28.745,2.119,-52.724,25.268,-28.046,-16.023,9.495
0.19243,0.0,-18.648,0.06542,-28.562,0.816,0.468,0.06,1.0,0.217,0.088,0.063,0.059,0.043,0.018,0.045,0.058,35.087,-95.728,-5.556,-30.799,-10.178,-1.354,-31.309,-25.623,12.564,70.181,-6.788,-31.82
0.22658,0.0,-22.536,0.04741,-31.789,0.141,0.372,0.763,0.245,0.2,1.0,0.222,0.314,0.18,0.252,0.191,0.194,33.988,-5.596,-3.356,-13.706,112.619,36.183,15.947,2.9,20.761,-2.876,-35.832,-16.417
0.20907,0.0,-22.354,0.00694,-28.544,0.145,1.0,0.25,0.136,0.412,0.141,0.093,0.198,0.141,0.146,0.629,0.199,35.477,97.846,-23.474,-7.179,106.896,28.496,20.676,-37.887,16.059,-46.986,-48.639,10.191
0.18168,0.0,-20.322,0.05376,-25.599,0.352,1.0,0.103,0.058,0.517,0.224,0.206,0.169,0.181,0.163,0.08,0.064,35.699,-55.897,-31.804,2.567,3.171,17.628,-20.233,-21.455,16.411,-10.293,-46.405,13.008
0.23619,0.0,-8.645,0.04032,-27.846,0.069,0.045,0.271,0.115,0.273,1.0,0.701,0.667,0.23,0.251,0.107,0.064,41.638,-3.986,2.687,-6.673,-71.021,32.86,-23.213,73.468,10.724,-2.858,17.656,-67.478
0.15011,0.0,-15.724,0.04126,-26.544,0.22,0.344,0.175,0.108,0.076,0.146,0.234,1.0,0.244,0.168,0.159,0.157,38.135,-10.516,-20.426,9.466,-46.083,-3.508,-60.107,34.375,19.627,-12.904,-18.861,-28.492
0.25814,0.0,-19.275,0.06002,-27.437,0.013,0.014,0.013,0.015,0.021,0.189,0.801,1.0,0.276,0.011,0.016,0.005,35.028,-43.946,-26.915,12.804,-54.987,-31.52,-40.315,0.336,29.443,-4.947,-7.225,-51.56
0.14354,0.0,-19.925,0.00705,-29.563,0.389,1.0,0.172,0.17,0.157,0.197,0.14,0.144,0.09,0.124,0.117,0.071,34.659,23.083,-10.511,15.751,47.36,56.334,-20.54,-63.149,47.155,-8.927,-23.269,9.915
0.25551,0.0,-20.3,0.06558,-31.331,0.88,0.514,0.125,1.0,0.276,0.138,0.121,0.128,0.098,0.078,0.07,0.079,32.304,-78.703,-7.176,10.096,12.913,33.404,15.767,-4.906,55.266,62.153,-22.925,18.261
0.16748,0.0,-27.295,0.01186,-34.716,0.43,0.48,1.0,0.179,0.175,0.532,0.208,0.308,0.507,0.463,0.625,0.256,27.885,-16.513,-6.441,10.17,77.364,67.758,87.795,-74.372,24.065,-34.807,-20.174,15.553
0.22204,0.0,-14.162,0.04494,-35.956,0.624,0.731,0.786,0.646,0.638,0.511,1.0,0.447,0.231,0.244,0.461,0.588,36.47,-20.909,31.388,-0.798,-27.119,62.839,45.233,79.615,5.57,-12.539,-9.029,-13.17
0.21306,0.0,-18.051,0.05681,-31.45,1.0,0.331,0.038,0.477,0.163,0.178,0.189,0.067,0.101,0.353,0.237,0.116,39.13,-80.263,30.795,-16.122,5.55,-66.385,-29.61,20.891,28.399,21.771,-26.515,-21.861
0.39515,0.0,-6.447,0.01544,-20.02,0.053,0.021,0.046,0.056,0.021,0.056,0.027,0.022,0.041,0.08,1.0,0.196,48.816,92.863,8.088,3.103,-38.843,6.622,-22.216,-53.433,-16.241,-24.177,-1.39,-17.953
0.13515,0.0,-13.379,0.03507,-16.283,0.248,0.981,0.648,0.123,0.306,0.55,0.28,0.193,0.573,0.629,1.0,0.745,45.016,59.292,-12.325,-7.942,7.088,-3.784,-5.841,-33.58,-5.726,-5.141,2.882,16.13
0.28295,0.0,-13.647,0.05834,-17.369,0.191,0.198,0.122,0.033,0.251,0.825,0.065,0.205,0.473,1.0,0.395,0.114,44.386,18.149,-17.134,5.646,36.119,15.671,-16.796,-20.062,-10.895,-9.901,-39.453,5.393
0.22739,0.0,-15.534,0.04381,-19.732,0.175,0.233,0.031,0.067,0.095,0.092,0.061,0.291,1.0,0.427,0.075,0.04,42.42,-34.179,-9.972,-9.406,-32.801,-11.066,-60.154,-25.974,9.181,-3.953,-27.038,-19.537
0.13678,0.0,-17.451,0.04155,-22.246,0.982,1.0,0.665,0.342,0.953,0.671,0.591,0.662,0.957,0.617,0.682,0.42,39.454,-40.895,0.579,-9.124,-20.632,-8.472,-42.227,-23.71,34.86,-12.024,-26.204,-23.886
0.26875,0.0,-16.985,0.05662,-23.178,0.709,0.439,0.551,0.138,0.203,1.0,0.168,0.171,0.201,0.291,0.804,0.327,39.066,19.289,-17.783,-9.468,97.682,38.94,2.265,-4.06,14.746,4.025,-35.787,-41.891
0.17429,0.0,-17.25,0.07488,-26.244,0.207,1.0,0.168,0.053,0.557,0.27,0.267,0.238,0.325,0.193,0.181,0.097,39.241,-40.325,4.375,-5.326,57.27,-36.318,-46.619,-5.844,21.993,4.305,-52.794,16.843
0.20236,0.0,-8.481,0.03696,-20.433,0.104,0.176,0.23,0.116,0.44,1.0,0.455,0.356,0.445,0.281,0.109,0.062,43.443,19.495,-13.21,7.094,-42.505,41.918,-38.317,26.854,12.572,-10.376,-5.841,-64.226
0.19773,0.0,-17.276,0.08495,-24.076,0.123,0.078,0.084,0.082,0.078,0.287,0.486,1.0,0.676,0.28,0.159,0.109,40.047,-20.292,-23.853,3.753,23.337,3.736,-62.912,-5.205,32.857,-2.394,-49.285,-19.066
0.38934,0.0,-18.507,0.03761,-25.032,0.069,0.056,0.066,0.031,0.116,0.323,0.831,1.0,0.537,0.091,0.162,0.043,37.778,26.63,21.36,-9.442,26.436,10.367,-34.876,-13.617,37.792,12.808,-22.699,-57.86
0.2381,0.0,-18.093,0.07068,-29.423,0.784,0.478,0.083,1.0,0.304,0.139,0.14,0.1,0.089,0.064,0.083,0.068,36.344,-21.962,21.028,-13.861,53.157,3.801,-49.459,0.159,24.697,55.581,-49.523,25.407
0.13905,0.0,-25.758,0.04153,-29.697,0.784,0.577,0.618,0.19,0.282,0.721,0.279,0.206,0.314,0.555,1.0,0.354,32.427,50.255,11.55,4.467,141.599,31.831,-5.108,-13.571,27.713,3.563,-48.6,-18.106
0.26698,0.0,-20.427,0.06839,-28.518,0.595,0.293,0.453,0.271,0.237,0.393,0.108,0.094,0.137,0.249,1.0,0.346,35.104,106.355,-9.324,7.031,167.392,75.399,0.164,-1.883,28.353,10.3,-53.862,-29.759
0.17456,0.0,-21.228,0.06821,-30.641,0.262,0.335,0.268,0.124,0.111,0.23,0.167,0.203,0.326,0.32,1.0,0.293,34.02,86.526,3.764,-6.186,196.95,11.494,18.016,9.216,18.974,35.791,-56.735,-10.069
0.19601,0.0,-7.106,0.03451,-27.516,0.187,0.144,1.0,0.297,0.148,0.189,0.224,0.923,0.73,0.487,0.394,0.671,44.28,38.872,13.489,3.461,-56.39,88.345,-28.757,22.497,1.312,-27.996,-19.328,-20.946
0.18512,0.0,-18.019,0.08947,-25.27,1.0,0.461,0.206,0.453,0.116,0.081,0.041,0.038,0.114,0.278,0.176,0.119,39.168,-23.457,-9.332,8.128,24.007,-5.767,-76.862,-1.913,24.467,-11.013,-58.581,-23.994
0.13909,0.0,-17.818,0.05959,-25.911,1.0,0.433,0.286,0.217,0.009,0.011,0.019,0.011,0.059,0.204,0.07,0.044,38.574,14.186,-11.267,7.911,-20.446,-56.727,-36.47,-1.225,17.112,43.012,-29.298,-57.813
0.11782,0.0,-19.987,0.04951,-23.354,1.0,0.559,0.368,0.243,0.015,0.01,0.011,0.009,0.082,0.204,0.175,0.102,38.878,11.088,1.58,8.045,41.871,-4.04,-88.686,-17.725,28.435,13.35,-64.93,-24.588
0.2439,0.0,-10.854,0.05726,-22.626,1.0,0.397,0.287,0.518,0.497,0.421,0.329,0.342,0.327,0.33,0.423,0.314,44.181,14.029,-9.861,-12.966,44.136,58.657,-44.917,32.941,9.6,-9.7,-61.44,-13.839
0.10762,0.0,-17.17,0.03592,-21.602,0.3,1.0,0.145,0.043,0.477,0.134,0.105,0.107,0.185,0.164,0.306,0.145,40.91,-50.378,-1.661,9.575,3.293,-9.637,-76.272,-20.702,33.404,3.98,-42.653,-16.319
0.46177,0.0,-13.863,0.09117,-20.428,0.084,0.073,0.06,0.045,0.081,0.135,0.317,1.0,0.832,0.175,0.268,0.078,40.41,10.509,2.732,-3.117,70.904,-16.816,-53.075,-21.533,21.7,51.549,-39.601,-40.876
0.16549,0.0,-18.466,0.04924,-26.066,0.244,1.0,0.155,0.054,0.598,0.31,0.31,0.289,0.325,0.216,0.161,0.127,39.184,-3.463,-14.234,5.444,53.403,12.688,-58.091,-13.72,2.974,-28.748,-82.482,21.62
0.20431,0.0,-8.838,0.02977,-21.989,0.204,0.366,0.407,0.225,0.575,0.856,0.83,1.0,0.487,0.287,0.21,0.157,43.802,28.193,0.732,4.441,-61.172,74.882,-45.564,5.237,-3.97,-42.658,-22.808,-40.525
0.20281,0.0,-17.21,0.10442,-24.562,0.058,0.051,0.06,0.05,0.068,0.192,0.39,1.0,0.578,0.171,0.096,0.066,37.974,-7.844,-38.422,8.743,7.021,-19.813,-78.153,1.523,26.586,-10.982,-66.135,-35.722
0.38499,0.0,-18.652,0.02475,-26.24,0.05,0.057,0.045,0.032,0.122,0.376,1.0,0.97,0.54,0.095,0.148,0.046,35.946,61.824,22.521,-10.706,-7.166,41.757,-43.458,-26.136,19.774,-1.897,-40.369,-55.365
0.22644,0.0,-20.605,0.02519,-34.009,0.849,0.45,0.054,1.0,0.246,0.101,0.075,0.063,0.051,0.048,0.064,0.056,33.417,-23.82,23.354,-17.298,16.48,24.859,-70.232,-12.217,10.447,80.488,-56.388,23.797
0.14512,0.0,-30.107,0.03102,-35.178,0.565,0.404,0.454,0.195,0.256,0.278,0.249,0.29,0.517,0.676,1.0,0.458,27.355,86.107,7.561,-1.713,121.748,38.091,-38.386,-8.303,42.526,0.966,-60.031,-13.541
0.27265,0.0,-22.992,0.07159,-33.656,0.459,0.362,0.419,0.343,0.325,0.36,0.244,0.235,0.305,0.453,1.0,0.463,30.772,130.537,-33.144,3.09,146.163,56.04,-9.3,-9.945,11.584,24.393,-65.425,-36.612
0.42345,0.0,-15.882,0.07519,-35.679,0.683,0.545,1.0,0.797,0.396,0.314,0.262,0.432,0.485,0.498,0.53,0.66,38.977,-11.953,2.258,-16.385,87.084,45.497,3.139,17.418,-7.433,-19.732,-56.999,21.949
0.12018,0.0,-20.228,0.01385,-24.068,1.0,0.497,0.302,0.31,0.018,0.051,0.034,0.038,0.087,0.258,0.157,0.094,37.792,-88.535,-25.56,-20.942,-16.486,-8.16,-58.766,-33.09,-3.227,4.429,-36.079,-5.625
0.40807,0.0,-18.18,0.03187,-25.655,1.0,0.077,0.017,0.218,0.008,0.029,0.025,0.055,0.016,0.171,0.025,0.015,38.0,-6.389,5.278,-24.384,-28.796,-4.682,-13.622,-5.873,20.091,-37.523,-0.612,-36.089
0.21578,0.0,-19.855,0.06493,-29.694,0.347,0.285,0.023,0.414,0.183,0.08,0.064,0.257,1.0,0.438,0.035,0.009,36.494,-81.916,14.895,-19.352,-52.085,-32.598,-62.024,-5.717,6.599,26.618,-39.019,-5.35
0.14866,0.0,-20.962,0.06527,-27.921,1.0,0.375,0.207,0.491,0.881,0.387,0.42,0.39,0.368,0.338,0.196,0.107,34.374,-28.328,-31.177,-3.143,-92.883,-44.47,-23.996,-5.838,7.244,-2.91,-17.506,-40.062
0.29161,0.0,-23.622,0.06526,-31.462,0.422,1.0,0.274,0.199,0.598,0.506,0.393,0.847,0.415,0.327,0.891,0.646,31.369,55.853,-32.125,-25.816,65.668,24.573,-25.766,14.875,19.266,4.266,-30.85,-68.834
0.15351,0.0,-22.957,0.02172,-35.47,0.077,1.0,0.083,0.017,0.456,0.035,0.081,0.08,0.247,0.152,0.135,0.063,35.533,-110.636,4.356,-19.418,-48.254,-41.742,-62.093,-34.966,9.851,7.487,-35.96,-8.187
0.2142,0.0,-9.168,0.02855,-27.012,0.099,0.176,0.295,0.147,0.493,1.0,0.481,0.231,0.218,0.34,0.156,0.076,41.484,17.335,13.2,0.501,-101.387,79.826,-26.784,31.086,-16.382,-20.075,8.251,-50.519
0.19469,0.0,-18.27,0.07516,-28.445,0.072,0.042,0.044,0.049,0.045,0.157,0.37,1.0,0.608,0.242,0.112,0.069,34.945,-9.828,-47.343,1.04,-45.267,-25.607,-49.988,1.95,6.637,-33.898,-51.979,-27.963
0.23905,0.0,-19.51,0.02323,-30.059,0.023,0.044,0.011,0.013,0.098,0.462,0.755,1.0,0.454,0.06,0.035,0.015,34.21,70.552,16.905,-13.476,-74.214,41.954,-37.968,-50.125,0.677,-32.672,-36.118,-21.072
0.15057,0.0,-29.497,0.04435,-34.317,0.164,0.128,0.3,0.224,0.074,0.109,0.103,0.223,0.188,1.0,0.869,0.208,28.46,34.659,-16.898,-5.428,61.77,28.478,22.799,-24.048,-15.614,-18.209,-66.957,12.687
0.22118,0.0,-24.603,0.00878,-37.683,0.579,0.174,0.013,1.0,0.179,0.061,0.023,0.048,0.034,0.023,0.029,0.026,31.086,-107.16,13.64,-23.647,-46.861,-18.794,-62.413,-61.06,-6.109,80.063,-14.617,-51.221
