duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.26857,0.0,-3.487,0.05836,-23.482,0.365,0.073,0.108,1.0,0.05,0.049,0.086,0.052,0.094,0.017,0.021,0.096,47.023,-10.421,-26.38,-12.03,-80.987,-14.563,35.688,67.333,16.444,3.368,-11.44,-4.337
0.24463,0.0,-4.563,0.04023,-19.428,0.484,0.152,0.172,1.0,0.062,0.085,0.112,0.034,0.05,0.045,0.027,0.024,47.838,34.146,1.047,-8.53,-117.166,11.123,31.043,28.655,-10.998,67.886,-0.136,-44.694
0.1663,0.0,-3.253,0.05565,-27.058,0.351,0.289,1.0,0.154,0.119,0.246,0.778,0.223,0.543,0.591,0.697,0.977,50.652,44.263,-11.782,-14.365,-55.757,-57.357,59.172,54.718,-20.349,-20.129,1.341,51.92
0.33007,0.0,-5.858,0.13772,-11.009,0.008,0.007,0.03,0.096,0.013,0.18,1.0,0.09,0.023,0.019,0.013,0.01,50.206,20.698,-38.836,-14.069,-91.967,-18.484,51.669,-25.054,-41.026,41.947,22.28,0.217
0.26263,0.0,-2.526,0.05385,-20.213,0.181,0.156,0.186,1.0,0.64,0.151,0.142,0.23,0.669,0.676,0.668,0.731,50.478,19.737,-50.31,3.01,-17.867,8.151,41.348,40.375,-20.486,-4.63,-34.034,-5.228
0.23787,0.0,-3.272,0.03486,-20.881,0.032,0.104,0.016,0.054,0.109,0.653,1.0,0.396,0.064,0.031,0.034,0.074,48.872,29.805,-9.516,-17.305,-75.754,61.737,42.225,11.524,-23.027,32.162,-22.859,-28.658
0.28372,0.0,-7.093,0.03486,-24.751,0.015,0.012,0.014,0.015,0.027,0.023,0.064,0.053,0.254,1.0,0.148,0.023,46.919,-8.42,0.614,3.106,-74.249,-20.178,45.682,58.271,27.281,-5.719,5.469,2.744
0.20082,0.0,-8.901,0.10723,-20.524,0.255,0.431,0.054,0.207,0.536,0.746,0.97,1.0,0.277,0.102,0.075,0.048,46.537,70.152,-17.431,18.045,-55.238,-100.211,71.07,-46.573,-5.25,-76.687,-33.281,27.363
0.25088,0.0,-4.128,0.06812,-12.99,0.245,0.32,0.191,0.999,0.943,0.78,1.0,0.825,0.668,0.85,0.195,0.165,47.597,-15.297,-69.151,-7.085,-61.577,9.266,25.872,3.976,-4.353,29.384,-22.781,-35.321
0.28567,0.0,-6.437,0.07679,-23.944,0.062,0.544,0.012,0.044,1.0,0.27,0.099,0.044,0.023,0.05,0.011,0.011,46.891,-37.268,-21.053,-13.293,-47.941,-84.133,18.007,16.294,25.515,23.602,-1.049,-58.729
0.27084,0.0,-6.587,0.03212,-15.602,1.0,0.116,0.003,0.414,0.007,0.017,0.022,0.005,0.004,0.028,0.003,0.002,46.353,3.512,-24.472,-0.394,-140.263,57.392,30.286,-53.028,-12.655,-55.649,-0.569,13.381
0.16975,0.0,-13.004,0.01098,-22.221,1.0,0.349,0.289,0.118,0.005,0.003,0.004,0.003,0.009,0.024,0.012,0.009,43.204,44.986,-13.315,5.307,-199.755,-64.35,59.582,-88.754,-26.525,-21.823,6.269,20.564
0.31533,0.0,-3.883,0.10704,-21.252,1.0,0.605,0.068,0.726,0.405,0.276,0.514,0.238,0.207,0.592,0.104,0.042,48.258,46.621,-18.929,-14.145,-68.926,-63.37,37.809,40.508,-5.753,-62.614,-10.772,8.926
0.24966,0.0,-5.007,0.03099,-22.596,0.562,0.351,0.112,0.498,0.256,0.564,0.995,1.0,0.476,0.395,0.136,0.055,48.435,31.318,-7.129,4.359,-63.01,39.769,50.246,43.646,-22.433,-13.822,-32.272,0.215
0.25918,0.0,-6.543,0.00661,-20.724,0.413,0.038,0.105,1.0,0.062,0.095,0.029,0.044,0.179,0.099,0.067,0.026,50.143,-1.353,-26.778,3.219,-87.875,-13.644,30.068,-62.464,1.085,-30.631,7.109,-10.414
0.23941,0.0,-6.914,0.11212,-15.557,0.54,0.07,0.105,1.0,0.081,0.124,0.043,0.069,0.234,0.08,0.064,0.024,48.554,20.989,-24.54,-0.33,-54.906,-81.653,52.139,-55.037,33.266,-51.733,-15.144,16.41
0.20707,0.0,-4.762,0.02485,-13.045,0.476,0.079,0.169,1.0,0.059,0.026,0.066,0.045,0.09,0.023,0.025,0.093,48.888,-3.778,-26.293,-6.517,-123.035,51.983,43.871,-62.273,12.807,0.341,-31.292,-4.319
0.25882,0.0,-4.817,0.06676,-21.326,0.487,0.131,0.174,1.0,0.039,0.052,0.053,0.031,0.081,0.063,0.03,0.02,43.79,-7.445,-57.395,10.364,-115.953,-64.174,40.001,30.459,20.769,67.867,5.204,-44.755
0.30159,0.0,-5.695,0.06273,-24.784,0.02,0.019,0.025,0.055,0.037,0.355,1.0,0.186,0.08,0.059,0.014,0.021,48.245,-13.282,13.67,13.251,-57.992,-48.992,80.873,39.697,19.654,4.55,23.399,-16.587
0.2371,0.0,-7.765,0.01032,-12.348,0.006,0.005,0.008,0.061,0.017,0.376,1.0,0.221,0.019,0.116,0.029,0.006,50.074,5.304,-12.679,25.233,-95.348,-32.508,79.731,-62.722,15.906,-34.823,9.813,14.29
0.19601,0.0,-4.931,0.02287,-12.534,0.072,0.051,0.117,0.602,0.378,0.092,0.436,0.042,0.273,1.0,0.167,0.025,51.642,11.795,-18.573,15.152,-32.609,20.981,82.605,-43.992,-38.263,-13.958,-26.026,-19.349
0.29701,0.0,-5.087,0.06963,-14.927,0.024,0.103,0.024,0.08,0.042,0.589,1.0,0.33,0.062,0.11,0.021,0.016,47.722,-23.342,-18.246,28.164,-18.478,-46.684,93.681,-27.048,-24.974,18.841,13.559,-8.587
0.18744,0.0,-6.69,0.01117,-14.799,0.015,0.017,0.018,0.014,0.037,0.018,0.025,0.085,0.435,1.0,0.311,0.009,51.805,5.874,-14.663,20.635,-50.538,-31.314,34.619,-51.714,32.841,-20.32,-1.602,-2.726
0.27819,0.0,-6.347,0.0846,-10.448,0.464,0.392,0.055,0.223,0.423,0.754,0.921,1.0,0.443,0.128,0.439,0.382,51.313,10.807,-4.012,19.427,11.903,-53.324,46.858,-35.254,12.118,19.537,21.83,-14.686
0.24766,0.0,-4.646,0.06227,-10.106,0.298,0.52,0.426,0.896,0.947,0.671,0.717,1.0,0.747,0.848,0.206,0.571,52.4,5.527,-13.842,5.278,-11.296,-29.992,42.65,-34.604,-3.992,3.513,12.954,-13.352
0.55578,0.0,-5.103,0.31752,-11.392,1.0,0.376,0.123,0.508,0.537,0.324,0.218,0.164,0.157,0.165,0.125,0.197,51.251,-0.318,-34.915,16.853,-54.099,-27.574,43.177,-18.806,5.422,1.724,33.631,-16.889
0.19061,0.0,-10.242,0.06447,-17.795,1.0,0.302,0.013,0.621,0.066,0.017,0.049,0.007,0.025,0.096,0.027,0.006,48.395,30.263,-17.449,18.06,-127.145,-57.354,67.479,-52.009,-4.583,-10.198,15.214,28.174
0.29864,0.0,-5.569,0.08084,-16.036,1.0,0.645,0.125,0.844,0.48,0.33,0.476,0.258,0.353,0.49,0.126,0.047,47.759,-3.513,-10.752,13.203,-62.399,-36.665,47.364,-1.762,-23.686,5.816,35.733,-24.779
0.23728,0.0,-5.73,0.01956,-15.994,0.531,0.375,0.139,0.588,0.277,0.602,0.997,1.0,0.519,0.356,0.186,0.054,48.56,-1.657,-12.673,5.77,-75.339,21.209,38.25,-67.345,-35.146,-39.48,-7.983,31.702
0.21882,0.0,-6.119,0.01548,-16.179,0.495,0.124,0.126,1.0,0.126,0.096,0.063,0.058,0.163,0.141,0.072,0.027,49.268,-0.53,-16.055,6.722,-102.629,2.7,26.008,-56.743,-4.97,-22.384,7.496,-15.063
0.16726,0.0,-11.129,0.05201,-18.118,0.563,0.1,1.0,0.191,0.062,0.026,0.046,0.036,0.133,0.132,0.534,0.531,43.791,-19.545,-28.575,2.013,-111.945,-54.415,19.129,-16.307,2.884,26.958,23.71,-48.733
0.11946,0.0,-14.444,0.0067,-21.484,0.951,0.951,1.0,0.187,0.423,0.223,0.162,0.137,0.39,0.471,0.904,0.772,42.107,-102.982,-6.119,20.524,-48.455,-19.945,1.329,-71.78,-3.785,27.913,-2.491,-2.504
0.21887,0.0,-5.169,0.02901,-22.181,0.478,0.067,0.165,1.0,0.061,0.026,0.069,0.041,0.095,0.023,0.024,0.089,47.715,1.298,-32.704,-1.907,-144.179,60.727,40.6,-44.286,-10.689,-12.937,-20.131,6.112
0.26966,0.0,-10.521,0.05824,-23.797,0.387,0.138,0.126,1.0,0.05,0.05,0.046,0.033,0.081,0.083,0.152,0.064,42.713,-46.885,-8.73,3.487,-76.871,-68.193,-9.432,30.118,-10.875,101.975,25.845,3.339
0.28454,0.0,-8.782,0.04092,-23.294,0.006,0.007,0.008,0.032,0.02,0.341,1.0,0.157,0.007,0.018,0.006,0.005,45.13,81.527,7.748,5.043,-153.29,4.542,33.363,-14.419,-11.281,-12.143,3.511,21.431
0.23782,0.0,-14.54,0.0098,-19.724,0.002,0.005,0.005,0.024,0.014,0.415,1.0,0.234,0.007,0.009,0.011,0.007,42.912,95.773,-28.177,2.082,-204.408,-70.185,58.861,-73.798,-31.833,-36.008,11.461,28.27
0.16844,0.0,-15.899,0.01268,-21.097,0.293,0.656,0.518,0.399,1.0,0.619,0.523,0.336,0.508,0.693,0.305,0.247,37.522,225.347,-27.637,3.508,-126.389,23.552,17.81,-79.372,-28.729,-2.202,-14.501,-32.622
0.30789,0.0,-8.729,0.09347,-30.099,0.023,0.11,0.01,0.064,0.027,0.604,1.0,0.308,0.034,0.016,0.015,0.009,36.678,146.127,-58.662,25.178,-91.884,-123.891,37.04,12.174,-2.104,-37.034,-14.533,45.133
0.3771,0.0,-7.622,0.03728,-27.317,0.014,0.019,0.049,0.024,0.026,0.027,0.039,0.09,0.304,1.0,0.35,0.1,43.765,81.564,27.989,-0.936,-154.093,15.383,47.122,10.965,-8.145,62.442,-5.805,41.45
0.13306,0.0,-11.211,0.03108,-29.157,0.301,0.767,0.206,0.123,0.095,0.423,1.0,0.299,0.108,0.08,0.114,0.106,43.169,30.055,7.34,16.906,-128.003,-24.288,55.183,-18.416,10.46,15.668,-33.459,85.821
0.16313,0.0,-12.482,0.02425,-18.601,0.964,1.0,0.549,0.059,0.034,0.098,0.198,0.579,0.077,0.128,0.188,0.169,41.332,131.515,-15.371,-3.002,-170.015,14.297,11.203,-56.944,-45.777,13.975,10.563,-21.173
0.33615,0.0,-11.565,0.10039,-27.377,0.05,0.48,0.002,0.012,1.0,0.098,0.047,0.02,0.012,0.003,0.002,0.007,38.782,82.965,-56.642,25.535,-114.286,-115.265,37.684,13.543,-2.845,7.909,-11.151,57.379
0.16358,0.0,-6.922,0.03413,-26.285,1.0,0.352,0.294,0.164,0.006,0.004,0.007,0.004,0.011,0.033,0.03,0.028,45.786,41.199,-9.747,2.03,-160.058,16.28,42.864,-10.861,-9.151,-19.847,-6.721,60.876
0.10794,0.0,-17.725,0.05422,-20.337,1.0,0.603,0.451,0.238,0.016,0.003,0.006,0.003,0.028,0.04,0.17,0.165,41.511,-12.958,-5.566,-0.131,-173.958,-101.46,43.534,-53.547,-26.176,-4.975,33.456,5.671
0.24122,0.0,-13.678,0.01122,-18.933,1.0,0.169,0.001,0.475,0.006,0.001,0.001,0.001,0.002,0.023,0.002,0.001,42.992,61.79,-22.349,9.956,-210.451,-66.538,62.417,-77.821,-35.15,-33.397,29.183,22.332
0.24186,0.0,-13.2,0.02168,-20.895,1.0,0.593,0.091,0.601,0.567,0.555,0.509,0.419,0.301,0.13,0.127,0.087,41.26,135.606,-11.401,-16.264,-160.252,15.276,30.026,-60.151,-50.722,9.895,20.053,0.506
0.099,0.0,-23.832,0.02045,-30.035,0.559,0.889,0.589,0.608,0.627,0.478,0.635,0.63,0.489,0.952,1.0,0.573,32.476,315.638,6.314,11.48,-54.552,-6.349,93.71,-34.564,-55.313,-24.492,-8.227,-25.084
0.14785,0.0,-12.194,0.03418,-30.803,1.0,0.425,0.095,0.613,0.16,0.203,0.414,0.423,0.137,0.124,0.049,0.025,43.327,44.326,20.195,9.907,-155.346,-24.838,75.157,-35.062,-0.122,3.684,-10.235,46.169
0.19841,0.0,-7.906,0.02473,-20.796,0.524,0.027,0.124,1.0,0.006,0.008,0.009,0.026,0.081,0.005,0.002,0.005,45.73,47.197,-3.413,3.493,-177.047,19.887,44.327,-55.403,-13.491,5.545,20.578,-13.532
0.29324,0.0,-9.598,0.07179,-21.471,0.207,0.063,0.143,1.0,0.03,0.012,0.007,0.017,0.038,0.012,0.007,0.021,41.278,47.273,-37.457,8.833,-169.458,-90.518,37.87,-32.351,-26.096,35.49,27.017,12.322
0.25048,0.0,-8.448,0.02947,-24.82,0.392,0.008,0.076,1.0,0.002,0.006,0.002,0.014,0.065,0.003,0.001,0.001,45.093,49.444,10.261,-0.088,-172.124,9.549,45.659,-26.053,-8.643,-6.289,20.408,17.071
0.2595,0.0,-9.455,0.02361,-19.401,0.394,0.141,0.14,1.0,0.055,0.056,0.037,0.032,0.051,0.007,0.008,0.017,44.285,64.508,1.315,7.812,-172.418,5.79,55.817,-46.447,-2.594,27.89,18.942,-23.405
0.15905,0.0,-8.78,0.01846,-26.766,0.07,0.051,0.041,0.205,0.033,0.295,1.0,0.152,0.051,0.042,0.026,0.019,45.261,65.145,-21.787,14.492,-164.157,24.009,30.266,-62.841,-16.97,-12.832,4.089,8.027
0.0976,0.0,-19.207,0.05944,-21.971,0.162,1.0,0.031,0.084,0.016,0.424,0.634,0.296,0.032,0.025,0.007,0.003,40.12,29.329,-8.552,-8.742,-173.41,-100.727,31.356,-47.419,-28.953,-4.952,29.199,7.178
0.25429,0.0,-15.104,0.02556,-20.459,0.003,0.002,0.003,0.022,0.01,0.37,1.0,0.199,0.006,0.002,0.002,0.003,41.899,77.117,-5.064,-4.669,-205.036,-68.55,53.143,-40.455,-29.382,-33.031,34.881,-0.469
0.15664,0.0,-16.135,0.01414,-22.042,0.73,0.758,0.986,0.434,0.554,0.542,0.81,1.0,0.826,0.819,0.996,0.906,36.195,244.835,-21.739,-8.294,-114.924,42.199,8.122,-79.756,-48.043,19.167,-7.439,-41.721
0.3249,0.0,-8.62,0.10554,-33.58,0.028,0.116,0.01,0.067,0.034,0.601,1.0,0.306,0.034,0.019,0.014,0.009,34.114,180.017,-68.813,25.229,-45.913,-139.837,59.356,25.519,-10.28,-64.869,-26.535,48.451
0.37175,0.0,-7.651,0.0323,-27.316,0.015,0.02,0.052,0.025,0.027,0.028,0.04,0.094,0.314,1.0,0.366,0.105,44.357,77.21,29.594,-1.124,-158.42,28.319,43.468,-18.363,-13.826,59.913,-1.034,27.745
0.10698,0.0,-10.856,0.03152,-28.873,0.372,1.0,0.183,0.092,0.064,0.323,0.549,0.273,0.101,0.079,0.129,0.126,43.419,29.423,-1.462,15.786,-123.355,-22.491,57.834,-7.68,18.991,3.629,-41.086,85.138
0.2127,0.0,-12.39,0.05101,-19.033,0.3,0.486,0.082,0.245,0.64,0.85,0.958,1.0,0.562,0.323,0.203,0.139,41.04,108.073,-30.685,-3.716,-176.733,-27.255,41.375,-16.021,-27.819,51.429,12.482,-40.613
0.31311,0.0,-11.253,0.07712,-27.083,0.045,0.506,0.002,0.018,1.0,0.145,0.048,0.023,0.012,0.003,0.002,0.007,41.311,55.043,-20.958,13.755,-136.709,-65.979,41.442,21.191,0.786,56.541,-9.472,56.771
0.16358,0.0,-6.822,0.0356,-26.499,1.0,0.353,0.291,0.164,0.007,0.004,0.008,0.004,0.012,0.034,0.029,0.027,45.831,45.399,-11.43,1.369,-167.702,13.256,58.691,-6.354,0.397,-18.538,-15.32,56.872
0.10794,0.0,-17.585,0.05516,-20.516,1.0,0.604,0.45,0.238,0.017,0.003,0.006,0.003,0.027,0.039,0.169,0.165,41.464,-13.98,-5.794,-0.307,-175.333,-101.1,44.906,-51.377,-24.958,-5.011,33.902,2.898
0.24122,0.0,-13.521,0.0117,-19.036,1.0,0.168,0.001,0.475,0.006,0.001,0.002,0.001,0.002,0.024,0.002,0.001,43.122,67.152,-21.741,11.439,-213.871,-66.216,65.625,-77.989,-34.865,-34.634,29.697,22.356
0.24186,0.0,-13.197,0.02066,-20.837,1.0,0.597,0.091,0.6,0.575,0.563,0.515,0.423,0.303,0.13,0.131,0.087,41.195,136.063,-10.226,-16.71,-162.057,13.076,32.309,-61.119,-49.148,10.474,18.331,-0.815
0.09868,0.0,-24.059,0.02008,-29.739,0.597,0.889,0.619,0.678,0.609,0.456,0.622,0.609,0.497,0.964,1.0,0.611,32.349,313.881,5.362,10.873,-51.787,-8.062,93.583,-32.635,-55.912,-23.325,-7.585,-26.631
0.14821,0.0,-12.33,0.03381,-30.929,1.0,0.433,0.089,0.621,0.165,0.205,0.419,0.43,0.141,0.128,0.049,0.024,43.167,44.093,22.167,9.911,-153.166,-26.601,75.13,-32.016,0.79,5.179,-9.279,46.397
0.19823,0.0,-7.828,0.02414,-20.533,0.525,0.027,0.125,1.0,0.006,0.007,0.008,0.026,0.081,0.005,0.002,0.006,45.944,47.999,-18.884,5.594,-173.03,20.881,36.922,-80.368,-21.185,-0.848,22.545,-17.231
0.29338,0.0,-9.876,0.07375,-21.547,0.205,0.063,0.145,1.0,0.031,0.012,0.007,0.017,0.038,0.012,0.007,0.021,41.115,43.606,-36.843,6.175,-168.347,-90.463,38.313,-31.366,-25.55,33.615,24.305,12.097
0.25048,0.0,-8.22,0.0309,-24.961,0.391,0.009,0.076,1.0,0.003,0.007,0.004,0.015,0.065,0.004,0.002,0.002,45.596,47.81,15.143,-7.885,-157.32,2.882,39.004,-20.354,-4.797,-9.932,15.627,19.379
0.25909,0.0,-8.575,0.02259,-19.613,0.393,0.14,0.139,1.0,0.054,0.056,0.037,0.032,0.051,0.007,0.009,0.017,44.908,64.601,1.58,6.511,-167.502,19.784,49.826,-41.407,-2.903,30.634,19.546,-16.65
0.2405,0.0,-4.347,0.01311,-26.764,0.043,0.024,0.027,0.115,0.031,0.525,1.0,0.249,0.041,0.302,0.402,0.082,49.912,55.41,-2.767,-7.268,-105.749,11.141,-0.561,-77.675,-30.459,27.833,26.159,-5.714
0.11424,0.0,-10.669,0.00107,-15.397,0.045,0.792,0.06,0.131,0.014,0.582,1.0,0.383,0.029,0.024,0.032,0.023,46.462,83.718,-16.889,-12.538,-127.474,-50.45,17.944,-73.65,-32.683,17.407,45.776,-24.898
0.15574,0.0,-10.866,0.0234,-16.238,0.054,0.063,0.036,0.101,0.015,0.329,1.0,0.167,0.027,0.023,0.013,0.013,44.835,64.335,3.97,-4.613,-140.294,-26.17,11.41,-58.339,-26.315,1.522,31.481,10.93
0.23252,0.0,-5.101,0.00515,-19.071,0.66,0.243,0.107,1.0,0.179,0.153,0.179,0.17,0.178,0.159,0.139,0.098,45.111,114.543,-8.097,-16.863,-95.736,72.382,26.015,-115.469,-37.056,49.304,34.254,-33.167
0.2381,0.0,-6.463,0.02831,-26.22,0.034,0.092,0.014,0.052,0.105,0.669,1.0,0.385,0.051,0.024,0.014,0.012,45.48,82.859,12.34,-3.583,-141.556,34.032,52.93,-35.477,-21.787,37.288,13.219,23.618
0.26694,0.0,-4.282,0.03529,-25.906,0.038,0.026,0.014,0.047,0.021,0.016,0.018,0.037,0.298,1.0,0.14,0.019,45.807,52.887,11.925,-9.13,-146.182,19.193,39.925,47.753,-9.605,18.691,6.61,60.663
0.11605,0.0,-11.877,0.01663,-21.367,0.268,0.217,0.327,0.12,0.161,0.133,0.222,0.207,0.507,1.0,0.397,0.291,40.387,177.457,-11.859,-22.017,-68.318,53.619,91.064,-91.615,-20.718,24.305,35.219,-39.701
0.10984,0.0,-7.89,0.02963,-27.61,0.364,1.0,0.194,0.091,0.068,0.338,0.587,0.287,0.108,0.086,0.138,0.131,45.047,27.436,1.694,5.136,-112.91,9.24,57.889,2.288,11.125,10.441,-18.517,99.403
0.22698,0.0,-6.008,0.04713,-18.835,0.84,0.532,0.197,1.0,0.423,0.392,0.512,0.718,0.481,0.239,0.144,0.131,44.326,66.196,-20.2,-10.486,-140.249,-5.293,53.646,14.887,-7.731,47.56,25.969,-10.487
0.29651,0.0,-10.2,0.05948,-24.729,0.042,0.532,0.003,0.024,1.0,0.196,0.05,0.028,0.015,0.004,0.003,0.007,43.876,41.155,-8.222,3.854,-135.386,-26.137,30.567,-9.086,-5.095,62.035,10.446,17.873
0.17905,0.0,-3.733,0.01782,-26.583,1.0,0.405,0.223,0.181,0.024,0.018,0.044,0.04,0.077,0.095,0.166,0.159,47.784,33.894,-1.504,-3.034,-158.206,58.223,47.442,-40.779,-18.794,-12.202,0.957,39.369
0.19043,0.0,-9.289,0.09933,-19.697,1.0,0.296,0.005,0.589,0.056,0.008,0.008,0.007,0.007,0.028,0.005,0.004,43.706,16.645,-33.441,-0.447,-152.767,-127.844,54.326,-33.446,-20.713,28.073,22.18,15.25
0.14327,0.0,-10.142,0.01253,-19.273,1.0,0.474,0.38,0.143,0.003,0.001,0.002,0.002,0.015,0.029,0.042,0.04,43.77,24.638,-8.335,-7.48,-175.395,-20.737,53.119,-112.808,-18.416,-3.917,11.846,6.497
0.24712,0.0,-5.114,0.00612,-20.854,0.993,0.412,0.074,1.0,0.508,0.245,0.206,0.19,0.185,0.1,0.108,0.095,44.805,92.419,-8.796,-13.994,-122.465,83.427,41.215,-109.961,-30.21,51.788,14.561,-25.684
0.09882,0.0,-11.94,0.01243,-28.73,0.648,0.612,0.951,0.248,0.408,0.358,0.543,0.545,0.64,0.83,1.0,0.861,39.852,188.901,-23.834,-32.529,4.906,88.823,136.345,-105.947,-32.059,16.299,20.14,-15.476
0.14277,0.0,-11.771,0.02813,-28.092,1.0,0.415,0.089,0.615,0.165,0.219,0.403,0.417,0.134,0.118,0.06,0.035,44.064,23.987,16.644,6.467,-142.516,-18.389,67.063,-65.175,0.119,15.133,-3.416,29.165
0.19828,0.0,-4.675,0.0137,-20.409,0.455,0.042,0.121,1.0,0.014,0.014,0.023,0.047,0.105,0.017,0.012,0.011,47.447,38.827,-27.336,-4.066,-154.76,51.104,38.071,-96.571,-23.354,25.051,13.917,-16.767
0.29007,0.0,-7.654,0.06799,-21.076,0.206,0.065,0.149,1.0,0.031,0.014,0.01,0.019,0.04,0.014,0.009,0.023,43.024,32.302,-50.868,-5.642,-138.246,-77.342,36.559,5.991,-13.438,34.476,25.662,16.69
0.24875,0.0,-5.192,0.03025,-24.889,0.497,0.03,0.108,1.0,0.023,0.031,0.026,0.034,0.087,0.014,0.008,0.008,46.258,32.238,22.653,-6.35,-158.488,36.047,43.966,-6.788,-16.767,13.97,13.74,29.879
0.26367,0.0,-7.674,0.02782,-19.773,0.381,0.138,0.137,1.0,0.05,0.054,0.037,0.032,0.053,0.007,0.008,0.016,45.112,62.574,7.257,-3.442,-163.129,24.004,46.216,-37.456,-9.234,32.021,24.429,-14.234
0.1844,0.0,-3.332,0.01379,-27.062,0.534,0.258,1.0,0.122,0.083,0.151,0.668,0.225,0.421,0.428,0.891,0.872,47.63,50.428,-19.459,-2.481,-152.993,70.507,20.834,-86.433,-37.854,-0.22,19.606,7.179
0.32639,0.0,-12.545,0.09454,-20.841,0.004,0.003,0.003,0.022,0.002,0.202,1.0,0.098,0.002,0.002,0.002,0.004,41.617,47.621,-33.708,3.035,-167.195,-108.291,45.689,-35.074,-23.546,11.107,32.126,10.728
0.22639,0.0,-5.255,0.00638,-22.332,0.664,0.25,0.124,1.0,0.169,0.142,0.189,0.155,0.171,0.141,0.127,0.107,44.831,108.385,-9.659,-7.499,-103.76,79.968,39.401,-117.985,-23.935,44.932,34.568,-29.829
0.25637,0.0,-8.025,0.03519,-27.849,0.036,0.103,0.015,0.058,0.101,0.66,1.0,0.369,0.049,0.025,0.013,0.013,44.52,81.122,-12.827,4.315,-133.405,19.857,72.898,-33.109,-12.267,38.534,16.027,8.674
0.26032,0.0,-5.03,0.02368,-27.054,0.029,0.016,0.013,0.036,0.015,0.011,0.014,0.028,0.318,1.0,0.164,0.02,46.958,37.511,8.496,-4.338,-159.431,47.816,38.442,-42.735,-21.076,14.107,17.51,20.492
0.11029,0.0,-12.426,0.0118,-22.683,0.284,0.197,0.342,0.133,0.1,0.115,0.206,0.181,0.566,1.0,0.467,0.324,39.775,180.956,-20.842,-18.746,-72.344,50.434,109.106,-100.564,-17.657,20.479,38.928,-19.861
0.1102,0.0,-10.236,0.03127,-28.212,0.365,1.0,0.195,0.094,0.069,0.338,0.588,0.279,0.101,0.08,0.136,0.131,44.298,27.7,-5.14,13.482,-115.199,-5.265,57.477,-18.458,14.079,5.537,-26.572,83.244
0.18014,0.0,-5.765,0.0468,-19.097,0.787,0.502,1.0,0.054,0.146,0.141,0.222,0.259,0.352,0.356,0.752,0.725,44.674,65.114,-41.782,1.139,-157.648,4.865,50.257,31.89,-12.021,75.174,19.763,-2.611
0.34313,0.0,-9.625,0.10655,-27.114,0.053,0.474,0.002,0.011,1.0,0.09,0.046,0.021,0.013,0.004,0.003,0.007,39.259,81.23,-57.75,8.203,-100.463,-105.374,50.768,-15.927,-4.103,-2.153,12.15,39.704
0.16381,0.0,-4.088,0.01872,-26.537,1.0,0.48,0.175,0.239,0.035,0.023,0.061,0.057,0.108,0.13,0.2,0.19,48.309,22.121,-14.803,8.094,-136.02,59.325,41.234,-57.234,-14.133,-2.725,12.396,18.668
0.10794,0.0,-17.164,0.05605,-20.022,1.0,0.608,0.451,0.237,0.018,0.003,0.007,0.004,0.029,0.04,0.17,0.166,41.452,-16.355,-9.053,-1.146,-172.66,-99.92,41.722,-48.379,-25.352,-5.029,34.76,-1.582
0.09224,0.0,-14.091,0.01151,-19.3,1.0,0.435,0.665,0.475,0.204,0.203,0.003,0.003,0.176,0.178,0.177,0.176,43.938,53.392,7.326,-2.732,-182.218,-88.846,52.296,-83.015,-23.028,-50.372,26.857,17.046
0.14898,0.0,-8.927,0.02594,-18.947,1.0,0.456,0.363,0.137,0.005,0.003,0.004,0.004,0.015,0.029,0.034,0.033,45.829,10.535,-8.956,-12.792,-139.433,7.251,41.091,-79.343,-9.747,14.296,24.575,7.234
0.20023,0.0,-5.323,0.00573,-20.46,0.999,0.474,0.07,1.0,0.5,0.267,0.206,0.159,0.159,0.096,0.102,0.084,44.397,80.225,-14.231,-5.452,-129.516,73.399,34.205,-120.368,-26.81,44.975,16.741,-33.806
0.14494,0.0,-10.244,0.05892,-27.821,0.522,0.421,0.576,0.378,0.295,0.42,0.826,1.0,0.759,0.569,0.474,0.549,40.691,160.49,-55.652,-28.204,37.877,-14.124,135.303,44.784,-18.522,45.034,22.393,51.497
0.14358,0.0,-12.779,0.02949,-26.696,1.0,0.427,0.084,0.62,0.168,0.22,0.41,0.427,0.143,0.125,0.055,0.031,43.451,28.68,10.344,6.076,-152.032,-24.271,66.663,-59.411,-6.07,9.772,-7.452,30.525
0.13288,0.0,-5.801,0.01577,-20.195,0.783,0.16,1.0,0.277,0.057,0.049,0.106,0.126,0.373,0.308,0.725,0.717,47.955,41.692,-6.146,-4.566,-144.553,21.87,44.851,-79.038,-9.921,29.934,7.758,-17.921
0.12494,0.0,-11.451,0.01596,-19.974,1.0,0.339,0.965,0.243,0.003,0.003,0.01,0.028,0.119,0.07,0.469,0.469,43.57,-5.245,-6.647,-0.129,-125.226,-23.753,17.643,-90.537,-10.894,24.916,21.725,17.962
0.23751,0.0,-10.298,0.0138,-19.435,0.448,0.044,0.129,1.0,0.011,0.013,0.005,0.012,0.037,0.009,0.008,0.017,43.437,70.374,-13.28,7.418,-184.187,-5.884,52.924,-87.828,-14.193,22.926,9.283,-5.327
