duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.23184,0.0,-12.894,0.03673,-21.09,0.997,0.634,0.055,1.0,0.081,0.069,0.083,0.077,0.629,0.73,0.199,0.084,42.152,2.395,-11.674,17.843,-54.897,10.492,22.426,-19.46,3.5,-10.039,-22.362,13.887
0.18449,0.0,-17.061,0.02463,-22.656,0.841,0.579,0.194,1.0,0.513,0.519,0.689,0.648,0.22,0.268,0.121,0.114,38.97,-34.314,-5.214,15.226,-29.644,22.936,38.719,-56.171,0.162,4.498,-29.048,22.384
0.23741,0.0,-17.171,0.04689,-26.451,0.436,0.694,0.036,0.111,0.092,0.05,0.093,0.108,1.0,0.986,0.255,0.1,38.843,51.926,-3.562,0.655,-56.716,-13.003,31.867,-9.179,18.833,-18.03,-7.034,-52.408
0.19315,0.0,-11.157,0.02204,-24.26,0.119,1.0,0.046,0.062,0.517,0.099,0.069,0.13,0.237,0.146,0.094,0.048,42.75,-103.577,23.82,-9.511,-48.628,24.064,40.306,-32.537,-35.198,-0.193,-20.596,28.843
0.18553,0.0,-12.482,0.0429,-22.878,0.244,1.0,0.09,0.022,0.637,0.325,0.249,0.27,0.203,0.114,0.049,0.058,41.164,14.854,-13.51,6.485,-101.707,6.731,71.047,-15.963,-30.872,-28.363,-5.612,12.157
0.24508,0.0,-5.577,0.07469,-26.039,0.087,0.138,0.058,0.061,0.136,0.131,1.0,0.617,0.385,0.262,0.106,0.093,40.504,-45.701,-51.804,1.354,3.586,-92.18,33.277,27.239,-1.693,-42.822,-21.832,7.274
0.22585,0.0,-8.351,0.01007,-21.505,0.237,0.419,0.08,0.078,0.224,0.217,1.0,0.686,0.951,0.885,0.2,0.127,46.899,-17.438,-11.669,2.592,-22.805,52.214,34.306,-51.938,-33.66,-11.429,-57.048,6.76
0.18576,0.0,-11.851,0.02293,-20.981,0.081,0.161,0.1,0.056,0.097,0.085,0.137,0.166,0.66,0.248,1.0,0.348,44.074,-109.975,36.928,-17.563,31.35,5.534,41.242,-27.197,-32.231,26.301,-22.942,22.93
0.24508,0.0,-11.804,0.05358,-19.58,0.441,0.768,0.07,0.075,0.085,0.063,0.104,0.109,0.942,1.0,0.638,0.284,41.498,-0.509,-37.111,1.504,-40.712,25.323,55.606,-29.622,-20.35,-13.574,-14.281,14.033
0.161,0.0,-20.964,0.01728,-24.951,0.505,0.908,0.322,0.163,0.713,0.615,0.902,1.0,0.548,0.433,0.377,0.24,34.644,35.733,1.262,-14.577,-68.136,2.144,31.911,-55.356,0.003,-45.751,-11.075,-0.968
0.28431,0.0,-17.56,0.009,-30.344,0.608,0.629,0.07,0.369,0.294,1.0,0.866,0.194,0.519,0.426,0.243,0.106,39.235,-16.117,-12.542,-0.936,-112.037,-40.466,11.787,-61.069,-35.714,-13.556,-5.286,9.629
0.08703,0.0,-14.978,0.01494,-24.861,0.109,1.0,0.06,0.069,0.76,0.113,0.07,0.064,0.068,0.07,0.091,0.094,40.262,-98.396,8.393,-16.67,-62.539,-1.652,36.282,-72.641,-54.558,20.063,-16.043,-13.167
0.27746,0.0,-13.004,0.04152,-23.314,0.255,1.0,0.075,0.07,0.444,0.102,0.044,0.08,0.591,0.608,0.097,0.088,40.733,-32.939,-16.109,-4.469,-76.23,-21.356,55.459,13.088,-39.747,31.33,3.127,-25.927
0.19152,0.0,-19.11,0.06129,-27.071,0.601,0.193,0.167,1.0,0.133,0.11,0.119,0.159,0.218,0.374,0.303,0.184,35.847,-32.583,-25.253,-6.809,-67.787,-57.833,10.381,-11.284,-35.041,-20.02,-12.284,28.983
0.40662,0.0,-10.198,0.02522,-26.601,0.519,0.982,0.206,0.613,0.995,0.52,0.408,0.564,1.0,0.994,0.351,0.164,44.166,2.81,16.334,0.6,-40.422,34.959,35.661,-20.162,-12.085,-14.019,-46.355,16.113
0.41859,0.0,-15.33,0.03678,-21.628,0.611,0.315,0.1,0.773,0.343,0.263,0.316,0.363,0.68,1.0,0.114,0.074,40.446,38.418,-12.584,24.301,-85.404,5.928,18.451,-38.48,-16.021,-16.617,-19.136,2.239
0.2322,0.0,-18.193,0.0256,-27.397,0.136,0.216,0.059,0.065,0.056,0.053,0.073,0.091,1.0,0.998,0.15,0.092,38.709,35.162,10.733,-1.295,-55.276,-17.356,12.11,-24.701,7.492,4.373,-22.71,-19.869
0.19224,0.0,-15.174,0.0485,-23.514,0.135,0.493,0.073,0.085,0.57,0.162,1.0,0.609,0.494,0.317,0.202,0.095,40.944,-83.97,-0.816,-0.952,-46.866,-17.442,37.38,-5.046,-42.816,23.168,-40.608,21.121
0.22798,0.0,-13.104,0.05583,-24.149,0.133,0.317,0.1,0.073,0.291,0.1,0.96,0.518,1.0,1.0,0.178,0.129,41.024,19.927,-34.111,12.833,-78.236,4.259,40.678,-19.903,-50.383,-10.962,-12.08,16.159
0.2127,0.0,-17.483,0.0622,-25.605,0.201,0.223,0.14,0.378,0.286,1.0,0.646,0.372,0.701,0.73,0.443,0.184,39.526,-55.573,7.205,-8.833,-32.514,-57.804,22.779,-1.507,-28.632,-28.911,-23.744,24.618
0.26249,0.0,-7.436,0.02522,-20.601,0.081,0.107,0.042,0.067,0.127,0.389,0.202,0.264,1.0,0.762,0.204,0.075,45.025,34.46,19.381,1.001,-52.455,56.651,17.267,-10.813,-30.128,-9.277,-24.039,4.734
0.12091,0.0,-16.359,0.00968,-21.33,0.159,1.0,0.87,0.059,0.438,0.061,0.053,0.069,0.376,0.154,0.05,0.668,41.727,-87.39,8.468,5.163,-52.608,-31.094,6.746,-50.179,-32.979,6.08,-23.81,-2.655
0.25397,0.0,-12.228,0.06018,-20.279,0.162,1.0,0.302,0.076,0.339,0.084,0.084,0.114,0.454,0.467,0.097,0.283,43.55,-47.685,-13.204,5.422,-78.817,-2.467,45.427,-18.615,-42.865,21.665,7.292,-53.665
0.16408,0.0,-18.146,0.08719,-25.153,1.0,0.573,0.26,0.993,0.176,0.11,0.091,0.196,0.142,0.081,0.682,0.58,39.581,-46.211,-25.411,3.209,-47.663,-26.657,32.065,-31.553,-3.876,-28.484,-27.373,37.812
0.40544,0.0,-9.842,0.07079,-22.648,0.39,0.335,0.138,0.329,0.361,1.0,0.913,0.315,0.511,0.655,0.353,0.206,45.707,57.615,16.471,20.424,-76.72,-43.178,6.964,12.726,-22.225,-0.907,22.45,-24.498
0.41351,0.0,-9.2,0.04819,-19.883,0.123,0.348,0.062,0.157,0.158,0.134,0.142,0.124,1.0,0.885,0.159,0.077,45.885,15.224,-8.981,17.416,-59.347,-10.477,28.146,14.34,-27.209,-22.991,-16.351,27.61
0.44113,0.0,-7.82,0.06889,-23.038,0.23,0.556,0.493,0.22,0.389,0.214,0.344,0.329,0.538,0.625,0.219,1.0,43.247,-6.702,-6.169,0.998,-63.416,-10.755,19.783,29.003,-26.861,3.671,-6.199,0.461
0.28721,0.0,-13.232,0.03481,-21.339,0.836,0.368,0.061,1.0,0.059,0.065,0.095,0.052,0.998,0.966,0.143,0.097,43.149,80.537,-16.013,32.195,-94.825,-17.537,25.896,-21.673,-17.838,-8.139,-5.785,-10.937
0.12399,0.0,-18.86,0.00458,-21.705,1.0,0.274,0.25,0.942,0.271,0.304,0.318,0.227,0.105,0.109,0.171,0.17,39.562,103.668,-8.852,34.095,-54.226,-41.379,-12.964,-37.336,-61.668,-5.949,29.373,5.29
0.26866,0.0,-17.771,0.06839,-22.728,0.117,0.174,0.028,0.047,0.051,0.055,0.066,0.08,0.937,1.0,0.163,0.063,40.163,79.304,-2.839,18.375,-45.016,-33.323,-8.035,-29.977,-13.724,-7.689,4.198,1.402
0.16068,0.0,-7.217,0.0351,-21.314,0.685,0.236,0.128,1.0,0.156,0.078,0.053,0.077,0.309,0.119,0.198,0.171,46.712,-58.064,5.379,-2.781,8.629,68.582,45.855,-7.427,-42.68,46.488,8.286,36.806
0.18599,0.0,-14.587,0.03735,-20.956,0.153,0.204,0.064,0.133,0.091,0.05,0.07,0.16,0.994,1.0,0.282,0.093,41.448,78.388,-10.091,18.506,-62.628,4.764,22.064,-32.209,-9.329,-26.244,9.607,7.792
0.25098,0.0,-11.632,0.00848,-22.178,0.088,0.121,0.072,0.1,0.112,0.072,0.126,0.297,0.938,1.0,0.5,0.165,41.209,-55.491,-1.816,-5.701,-27.175,61.836,37.134,-90.659,-36.957,53.576,9.192,-22.711
0.29488,0.0,-7.693,0.03558,-27.122,0.108,0.176,0.039,0.053,0.129,0.193,0.161,0.214,1.0,0.812,0.24,0.063,43.959,19.197,14.379,-5.86,-105.217,66.939,18.172,-23.201,-66.685,26.638,-5.661,-1.792
0.28771,0.0,-13.925,0.0373,-25.458,0.159,0.828,0.117,0.11,0.429,0.106,0.162,0.234,0.846,1.0,0.376,0.168,40.288,-22.109,6.282,-9.511,-69.73,-40.818,15.553,0.037,-44.819,79.994,-16.757,27.151
0.2356,0.0,-13.033,0.02732,-25.644,0.571,0.138,0.068,0.83,0.132,0.291,0.226,0.257,0.81,1.0,0.273,0.082,40.04,-47.197,16.45,-12.857,-81.135,32.105,12.402,-18.244,-52.88,45.382,-11.973,27.535
0.39379,0.0,-12.208,0.08229,-29.077,0.447,0.372,0.33,0.397,0.314,1.0,0.924,0.262,0.612,0.876,0.391,0.545,44.479,89.621,-19.827,11.005,-114.828,-32.339,-2.261,-21.361,-66.146,-6.525,35.779,1.008
0.29714,0.0,-12.359,0.05261,-25.499,0.326,0.813,0.084,0.319,0.106,0.129,0.136,0.051,0.919,1.0,0.272,0.165,43.793,52.599,-3.873,9.129,-45.987,-23.162,10.807,13.783,-5.542,-52.329,-20.879,36.403
0.14395,0.0,-10.48,0.01848,-18.461,0.097,0.054,0.418,0.092,0.036,0.017,0.031,0.027,0.038,0.068,0.35,1.0,45.19,-63.064,-16.688,-2.569,-29.332,46.028,-23.712,-17.662,-48.322,51.743,-15.579,-8.267
0.22249,0.0,-13.939,0.04077,-24.73,0.091,0.133,0.045,0.064,0.028,0.041,0.025,0.071,0.843,1.0,0.142,0.109,41.185,99.54,-10.921,1.508,-93.111,11.563,-6.164,-28.289,-38.948,-26.528,0.561,-2.056
0.16594,0.0,-19.528,0.04333,-24.292,0.574,0.063,0.049,1.0,0.037,0.069,0.071,0.047,0.114,0.07,0.017,0.039,38.552,-16.779,-3.385,-0.376,-75.082,-63.081,9.897,-23.688,-30.567,-4.761,-10.88,26.806
0.24848,0.0,-12.393,0.06163,-22.607,0.571,0.098,0.067,1.0,0.047,0.027,0.024,0.064,0.604,0.628,0.1,0.043,42.038,55.756,-8.804,13.038,-100.913,-68.945,41.335,11.109,-37.996,14.431,15.96,-28.804
0.44476,0.0,-16.121,0.06558,-21.911,0.091,1.0,0.159,0.073,0.338,0.094,0.152,0.229,0.66,0.747,0.244,0.178,40.482,35.147,-6.549,10.002,-79.367,-68.572,9.823,-22.057,-58.28,19.784,20.058,22.85
0.44136,0.0,-7.46,0.10351,-23.363,0.136,1.0,0.341,0.117,0.397,0.045,0.076,0.204,0.837,0.744,0.298,0.538,41.6,30.879,-54.327,6.17,-35.475,-63.092,-8.841,36.428,-27.24,17.079,-4.75,30.763
0.1722,0.0,-14.275,0.04286,-23.231,0.214,0.892,0.802,0.068,0.512,0.037,0.088,0.054,0.138,0.116,0.144,1.0,43.203,-55.482,-16.297,-17.59,11.477,-12.974,-2.484,-5.514,-21.504,3.954,-44.4,8.096
0.21206,0.0,-15.281,0.03469,-21.875,0.075,0.178,0.051,0.062,0.078,0.034,0.035,0.078,0.848,1.0,0.164,0.075,40.502,108.905,-16.855,9.422,-78.044,13.157,-32.676,-36.533,-24.865,-16.397,-10.556,1.631
0.38653,0.0,-10.204,0.08073,-25.27,0.499,0.171,0.194,1.0,0.143,0.596,0.282,0.2,0.804,0.766,0.21,0.121,40.38,16.607,-45.041,5.641,-28.873,-94.565,-1.703,25.062,-10.844,19.396,-33.665,43.226
0.21311,0.0,-11.597,0.09413,-24.646,0.073,1.0,0.052,0.074,0.547,0.054,0.394,0.341,0.335,0.366,0.177,0.115,42.051,-37.066,-19.411,1.538,3.815,-116.892,-4.985,14.319,-6.347,-71.567,-49.529,28.96
0.25197,0.0,-7.254,0.042,-14.701,0.258,0.715,0.051,0.259,0.664,0.881,1.0,0.253,0.445,0.422,0.233,0.081,49.669,31.369,-9.61,7.462,-75.841,-16.298,12.714,-22.664,-63.017,3.238,9.059,-10.584
0.38902,0.0,-9.786,0.03989,-18.087,0.17,0.468,0.472,0.104,0.278,0.063,0.098,0.255,1.0,0.998,0.295,0.45,44.811,18.646,-13.89,9.962,-68.51,20.812,11.219,-16.142,-53.841,49.089,-1.641,21.841
0.20249,0.0,-15.485,0.06399,-23.214,0.502,0.746,0.074,0.307,0.759,0.141,0.582,0.324,0.689,1.0,0.512,0.104,41.485,-60.598,-9.451,1.88,-38.678,-30.557,-3.559,-6.385,-31.719,-0.374,-17.737,32.147
0.22549,0.0,-5.008,0.01796,-21.071,0.2,0.201,0.057,0.137,0.125,0.074,0.36,0.218,0.852,1.0,0.154,0.065,47.456,51.556,2.82,4.565,-53.095,67.542,4.034,-46.252,-35.49,-12.704,-19.269,2.934
0.16227,0.0,-14.812,0.09948,-21.642,0.556,0.382,0.278,0.499,0.232,0.12,0.241,0.488,0.209,0.258,1.0,0.998,42.852,-39.855,-14.64,3.296,-4.034,-60.899,-24.475,-22.236,-3.972,-23.704,-44.088,22.386
0.23351,0.0,-8.482,0.05347,-16.709,0.075,0.353,0.437,0.109,0.199,0.082,0.18,0.377,0.705,1.0,0.26,0.57,47.296,18.102,-4.167,2.339,-62.001,-27.824,27.015,-1.279,-16.444,16.225,-2.378,-36.103
0.20227,0.0,-14.312,0.07426,-17.422,0.469,0.696,0.533,0.558,0.35,0.252,0.395,0.67,0.731,1.0,0.496,0.778,43.503,13.214,1.785,13.526,-54.013,-49.264,24.935,-34.491,-47.161,19.571,4.577,6.054
0.42367,0.0,-14.85,0.0473,-19.176,0.108,0.492,0.183,0.067,0.285,0.223,0.23,0.277,1.0,0.907,0.383,0.428,42.141,63.727,-11.619,12.16,-76.632,-20.505,17.174,-25.103,-33.3,-31.867,8.804,-13.304
0.19683,0.0,-14.335,0.03676,-22.302,0.06,0.371,0.136,0.066,0.156,0.045,0.093,0.148,1.0,0.942,0.197,0.245,41.058,80.935,-13.817,6.311,-111.191,-6.198,17.999,-23.031,-51.12,-39.937,-1.111,3.338
0.23234,0.0,-17.808,0.06401,-24.761,0.353,0.837,0.157,0.076,0.321,0.159,0.177,0.334,0.89,1.0,0.3,0.323,36.808,32.601,-25.682,1.824,-91.936,-51.155,6.713,-16.006,-40.943,-14.581,4.815,-13.861
0.41846,0.0,-7.669,0.01769,-26.337,0.105,0.292,0.095,0.071,0.209,0.193,0.237,0.288,1.0,0.924,0.303,0.157,45.673,29.077,-11.791,6.926,-39.18,84.485,11.563,-39.507,-20.228,-8.704,-36.791,-19.209
0.39234,0.0,-16.262,0.03494,-24.507,0.038,0.114,0.088,0.041,0.069,0.048,0.083,0.112,1.0,0.859,0.073,0.085,39.792,83.527,-18.853,12.871,-93.814,2.248,-5.089,-39.621,-20.604,-15.069,-22.242,11.976
0.24639,0.0,-10.678,0.03771,-29.135,0.269,0.279,0.076,0.271,0.352,1.0,0.818,0.156,0.468,0.406,0.182,0.108,45.371,85.627,35.453,10.834,-98.753,-40.696,-1.905,2.081,-38.207,1.416,29.2,9.025
0.16322,0.0,-9.838,0.04546,-18.636,0.196,0.947,0.093,0.085,0.414,0.17,0.156,0.183,0.147,1.0,0.39,0.078,46.425,17.869,-18.007,-18.122,15.976,-50.147,34.354,18.652,-35.963,-40.758,-19.188,39.448
0.40472,0.0,-9.26,0.04667,-14.629,0.107,0.583,0.07,0.169,0.143,0.109,0.1,0.075,0.476,1.0,0.297,0.111,47.588,-17.273,-12.976,-15.226,-11.273,21.977,57.11,-30.85,-34.127,-32.4,-8.512,11.751
0.44739,0.0,-7.96,0.06696,-20.267,0.381,0.483,0.144,0.542,0.484,0.48,0.306,0.361,0.913,1.0,0.702,0.275,43.842,-20.804,-30.288,-11.495,-5.438,-17.214,57.021,16.709,-24.689,-6.01,5.907,-24.856
0.40063,0.0,-12.091,0.03138,-19.781,0.427,0.105,0.089,0.605,0.132,0.13,0.115,0.116,0.719,1.0,0.303,0.116,44.055,74.722,-5.884,17.437,-85.782,-10.71,30.575,-39.483,-33.518,2.894,5.026,-10.167
0.40989,0.0,-16.498,0.03959,-22.396,0.243,0.51,0.243,0.158,0.605,0.339,0.201,0.413,0.896,1.0,0.629,0.221,40.322,76.585,-3.948,21.587,-55.937,-28.28,-4.9,-15.84,-20.152,-6.157,7.42,10.973
0.21347,0.0,-16.397,0.06361,-24.749,0.153,0.328,0.107,0.249,0.353,0.138,0.102,0.22,1.0,0.857,0.26,0.173,39.364,96.245,-20.639,6.675,-77.832,-18.966,-4.753,2.88,-10.424,3.12,12.096,-12.179
0.2478,0.0,-22.305,0.07456,-25.048,0.084,0.098,0.046,0.155,0.113,0.069,0.083,0.194,1.0,0.878,0.173,0.069,35.053,45.374,-21.444,-1.785,-95.396,-41.793,-14.346,-31.143,-19.203,-3.001,1.99,5.93
0.39247,0.0,-2.888,0.03388,-28.681,0.163,0.24,0.165,0.083,0.16,0.173,0.132,0.247,1.0,0.559,0.244,0.128,47.181,78.987,36.246,-10.361,-66.09,80.192,30.298,38.052,-8.28,7.038,-19.211,18.085
0.22503,0.0,-4.69,0.02748,-24.268,0.34,0.561,0.187,0.211,0.265,0.291,0.155,0.222,0.981,1.0,0.541,0.605,47.714,62.557,-8.444,-0.058,-54.249,92.753,16.664,-37.288,-3.236,0.946,1.776,-3.846
0.19429,0.0,-4.473,0.04054,-22.141,0.067,0.38,0.077,0.055,0.161,0.114,0.072,0.114,0.207,1.0,0.414,0.212,51.831,-58.256,9.111,7.976,78.454,25.397,56.112,15.539,21.427,-17.121,-8.433,22.246
0.41864,0.0,-2.637,0.09039,-11.278,0.551,0.449,0.348,0.945,0.378,0.469,0.679,0.255,0.561,0.703,1.0,0.607,53.767,2.544,-21.811,3.68,-10.888,-10.619,41.231,-11.154,-3.386,-5.672,-5.029,-28.986
0.22676,0.0,-6.536,0.03712,-13.021,0.154,0.339,0.055,0.221,0.147,0.129,0.134,0.057,1.0,0.916,0.409,0.121,50.202,-16.142,-6.407,19.495,-29.778,-5.762,40.276,-24.088,-13.536,-45.265,-27.612,13.035
0.20299,0.0,-6.578,0.00748,-13.721,0.274,0.184,0.103,0.36,0.17,0.166,0.168,0.203,0.433,1.0,0.583,0.196,48.952,68.318,7.245,22.816,9.324,12.79,7.049,-68.725,-34.586,31.868,13.06,-24.022
0.21447,0.0,-3.431,0.01227,-15.024,0.174,0.249,0.075,0.132,0.116,0.13,0.187,0.188,0.87,1.0,0.181,0.078,49.046,83.101,-27.051,-0.565,-35.649,91.829,27.624,-78.614,-14.085,-9.215,-12.437,-11.548
0.16757,0.0,-10.695,0.05676,-20.047,0.248,1.0,0.263,0.163,0.384,0.081,0.135,0.157,0.08,0.077,0.369,0.47,47.005,-56.459,-10.486,-6.398,-41.878,-51.595,22.013,-10.735,4.29,-4.002,-34.467,26.391
0.25138,0.0,-3.767,0.07086,-13.912,0.069,0.52,0.136,0.079,0.279,0.082,0.058,0.087,0.171,1.0,0.353,0.205,53.896,-26.213,4.466,-14.977,39.621,-15.23,38.708,1.005,-29.692,11.946,-30.05,-22.862
0.45846,0.0,-5.425,0.02871,-8.931,0.381,0.448,0.625,0.622,0.376,0.223,0.326,0.415,0.447,0.596,1.0,0.707,52.515,-14.732,-11.817,-18.285,12.948,6.013,41.008,-26.838,-31.92,-9.945,-21.694,-10.44
0.16757,0.0,-6.431,0.01959,-12.591,0.391,0.401,0.512,0.012,0.078,0.04,0.108,0.08,0.306,0.296,1.0,0.686,50.537,21.718,18.11,-14.235,-6.518,-15.24,75.609,-43.703,-7.598,-71.996,-20.206,4.176
0.27941,0.0,-4.598,0.01902,-10.619,0.279,0.98,0.289,0.426,0.656,0.479,0.263,0.18,0.789,1.0,0.836,0.832,50.451,58.518,-14.432,8.443,-6.47,55.002,109.042,-53.016,22.537,-15.326,0.808,-9.982
0.14503,0.0,-8.314,0.06154,-15.118,0.134,0.42,0.24,0.047,0.357,0.174,1.0,0.479,0.326,0.177,0.307,0.359,49.953,-61.71,-1.682,-4.726,15.415,-9.4,32.279,-18.788,-50.441,7.866,-32.279,-20.744
0.20871,0.0,-2.487,0.02635,-13.596,0.337,0.633,0.28,0.242,0.699,0.708,1.0,0.551,0.811,0.523,0.46,0.407,54.017,77.131,11.618,9.384,-12.132,12.088,21.766,-38.962,-35.382,-13.305,-9.113,-11.373
0.20313,0.0,-6.967,0.04624,-10.392,0.203,1.0,0.223,0.143,0.531,0.123,0.215,0.221,0.514,0.27,0.264,0.406,51.21,70.481,9.248,-5.461,-40.627,-38.804,35.362,-32.749,-60.725,-7.719,-4.65,-36.662
0.22517,0.0,-3.424,0.03748,-10.866,0.986,0.541,0.282,1.0,0.099,0.126,0.287,0.807,0.698,0.465,0.112,0.053,51.803,27.121,-19.507,-6.554,-60.755,-8.054,26.631,-11.921,-26.068,-5.536,-7.204,7.673
0.17524,0.0,-7.11,0.03712,-13.58,1.0,0.585,0.585,0.456,0.246,0.06,0.097,0.133,0.127,0.093,0.28,0.401,48.096,1.352,-5.522,-2.596,-84.57,14.236,13.433,-17.938,-44.713,5.378,2.032,-6.932
0.12263,0.0,-9.994,0.02989,-18.626,0.794,0.495,1.0,0.017,0.054,0.073,0.27,0.251,0.562,0.555,0.889,0.873,48.714,114.628,8.489,10.37,-103.006,-72.201,-15.368,-54.317,-34.397,21.551,22.119,-9.541
0.27265,0.0,-5.889,0.08156,-12.654,1.0,0.528,0.114,0.858,0.405,0.125,0.118,0.213,0.254,0.346,0.306,0.156,49.7,59.913,-32.824,18.491,-71.903,-11.5,7.963,-6.306,-35.153,-21.968,-9.395,45.286
0.10385,0.0,-13.225,0.04977,-18.044,0.613,0.585,0.637,0.258,0.3,0.259,0.522,1.0,0.701,0.755,0.77,0.774,44.434,76.364,0.662,11.904,-72.064,-37.634,14.871,-21.16,-26.711,-20.06,-1.262,-17.432
0.23891,0.0,-11.165,0.01272,-17.404,0.205,0.167,0.232,0.194,0.115,0.079,0.434,0.486,0.826,1.0,0.208,0.161,44.115,-22.139,-0.156,6.639,-56.566,6.615,-11.703,-69.332,-46.316,38.14,0.967,-2.39
0.0737,0.0,-16.28,0.03966,-22.413,0.277,0.291,0.178,0.157,0.268,0.229,0.466,0.475,1.0,0.938,0.408,0.41,42.503,-65.626,5.06,4.266,-60.471,-55.615,-0.72,-45.162,-45.63,-3.471,16.421,9.747
0.27102,0.0,-2.638,0.06036,-18.448,0.347,0.792,0.269,0.171,0.531,0.136,0.622,1.0,0.869,0.774,0.232,0.247,49.126,5.157,-23.497,-1.614,-51.25,-11.257,16.256,60.44,-3.717,6.038,-5.546,-36.321
0.18862,0.0,-10.314,0.02916,-15.246,0.68,0.819,0.552,0.61,0.927,1.0,0.747,0.725,0.755,0.167,0.498,0.684,47.008,-86.167,0.516,-3.603,-53.346,-13.145,33.481,-52.62,-3.495,5.866,-24.548,-3.724
0.20948,0.0,-8.244,0.01565,-15.915,0.56,0.311,0.781,1.0,0.328,0.076,0.1,0.095,0.306,0.64,0.655,0.763,48.486,27.259,-7.821,21.207,-101.838,-17.268,56.022,-54.831,-30.856,-16.153,7.474,-3.548
0.1493,0.0,-8.793,0.06848,-16.083,0.251,1.0,0.093,0.104,0.521,0.115,0.08,0.092,0.056,0.095,0.209,0.139,49.124,33.0,-9.319,15.253,-69.917,-69.226,24.091,-29.266,-35.422,-28.356,7.662,2.009
0.19841,0.0,-7.601,0.06574,-12.002,0.996,0.908,0.045,1.0,0.868,0.764,0.404,0.391,0.199,0.245,0.236,0.127,48.326,-3.383,-26.505,16.226,-71.906,-16.795,1.029,-37.764,-26.312,26.077,15.017,-3.632
0.26889,0.0,-12.937,0.0446,-17.289,0.714,0.953,0.119,0.587,0.586,0.113,0.533,0.963,1.0,0.874,0.441,0.291,45.429,-8.494,4.686,8.867,-64.85,-44.085,10.113,-32.906,-41.673,2.556,15.087,17.514
0.20204,0.0,-12.466,0.05315,-18.444,0.226,0.616,0.165,0.261,0.42,0.166,0.762,1.0,0.898,0.782,0.243,0.338,44.761,38.127,-8.579,6.209,-79.876,-32.311,21.381,-26.628,-33.611,-42.187,11.456,-11.233
0.23256,0.0,-13.475,0.04703,-18.525,0.405,0.787,0.57,0.627,0.64,0.103,0.156,0.245,0.443,0.221,0.228,1.0,44.723,-16.086,4.899,-1.256,-54.984,-66.114,23.347,-19.796,-27.855,-19.672,-3.6,-1.72
0.0858,0.0,-2.673,0.02166,-16.505,0.5,1.0,0.375,0.312,0.724,0.606,0.563,0.578,0.542,0.503,0.296,0.262,54.717,79.634,17.502,11.564,-18.777,-7.858,17.524,-30.451,-34.121,-12.021,-7.821,1.01
0.30218,0.0,-1.871,0.01143,-7.471,0.394,1.0,0.128,0.16,0.48,0.144,0.131,0.121,0.121,0.155,0.286,0.265,53.873,24.755,-9.58,1.449,-25.045,38.727,2.919,-44.151,-70.667,35.455,0.467,-7.978
0.23243,0.0,-4.453,0.02526,-13.894,0.488,0.955,0.216,0.347,0.666,0.223,0.204,0.131,0.178,0.344,1.0,0.816,50.395,56.076,2.504,3.425,-35.398,37.378,26.127,-22.938,-32.459,-7.908,1.639,5.395
0.24776,0.0,-5.364,0.0202,-16.343,0.243,1.0,0.421,0.216,0.867,0.255,0.396,0.33,0.379,0.189,0.701,0.825,52.218,-2.678,-2.682,23.963,50.529,33.533,45.411,-41.813,26.237,26.859,12.607,7.855
0.22821,0.0,-6.559,0.02859,-11.121,0.983,0.23,0.071,1.0,0.292,0.563,0.514,0.196,0.662,0.616,0.215,0.11,50.267,59.282,-31.456,26.966,-53.666,21.491,18.19,-40.038,55.729,-12.94,-35.622,-32.205
0.11465,0.0,-9.451,0.02429,-15.883,0.913,0.939,1.0,0.048,0.325,0.167,0.36,0.359,0.69,0.648,0.912,0.919,42.954,90.949,13.479,32.197,-64.06,62.513,-9.003,-58.017,38.041,-42.64,0.979,-14.791
0.43066,0.0,-11.677,0.05649,-22.775,0.315,0.686,0.253,0.566,0.242,0.258,0.306,0.286,0.752,1.0,0.668,0.543,43.512,60.02,-10.256,11.43,-39.276,6.443,20.474,10.318,20.809,-0.162,-31.038,-6.04
0.22136,0.0,-1.809,0.0315,-25.726,0.569,1.0,0.139,0.213,0.422,0.184,0.181,0.223,0.742,0.741,0.207,0.205,51.021,38.74,29.255,-34.451,8.995,64.522,49.314,30.862,5.331,-12.219,-14.265,9.856
0.20299,0.0,-5.773,0.01295,-18.297,0.276,0.575,0.23,0.28,0.841,1.0,0.671,0.133,0.16,0.1,0.278,0.393,49.84,-70.823,-22.987,-23.038,-8.158,11.037,23.56,-60.184,-6.769,2.113,-24.116,-0.774
0.17946,0.0,-4.795,0.02456,-15.939,1.0,0.812,0.596,0.945,0.909,0.14,0.24,0.238,0.339,0.326,0.599,0.795,49.652,-31.499,17.625,-19.171,-19.717,28.584,60.309,-4.755,-14.649,-3.213,-12.067,-23.809
0.21424,0.0,-6.348,0.14034,-17.738,0.541,0.874,0.261,0.756,1.0,0.183,0.177,0.153,0.319,0.319,0.876,0.585,48.846,-7.121,11.583,-9.217,16.89,-43.071,52.073,7.9,-26.123,61.877,-0.801,-17.038
