duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.51624,0.0,-13.342,0.02999,-36.374,0.166,0.54,0.046,0.082,1.0,0.393,0.135,0.077,0.047,0.044,0.033,0.041,39.054,61.388,14.916,-9.25,-66.052,67.565,-22.237,-12.83,-11.258,8.971,-24.11,13.224
0.27252,0.0,-15.113,0.04323,-36.394,0.961,0.211,0.241,0.253,0.768,0.258,0.084,0.044,0.089,0.069,0.219,1.0,34.976,105.362,-96.559,18.663,-60.204,190.306,34.968,-5.097,-51.146,-9.724,-63.752,26.683
0.18036,0.0,-11.818,0.06746,-46.485,0.731,1.0,0.369,0.042,0.242,0.208,0.38,0.193,0.208,0.221,0.35,0.522,33.879,105.782,-46.148,16.431,10.789,-180.388,42.688,95.534,-2.374,70.668,-24.377,31.637
0.21234,0.0,-14.224,0.05947,-22.114,0.032,0.531,0.022,0.025,1.0,0.325,0.044,0.008,0.011,0.015,0.026,0.077,38.872,78.879,-62.602,21.788,-99.658,-0.744,46.96,-15.594,7.018,5.018,-4.382,26.947
0.12254,0.0,-16.461,0.0212,-31.305,0.382,1.0,0.039,0.003,0.126,0.017,0.004,0.002,0.003,0.003,0.014,0.046,35.174,-18.515,-11.753,-29.345,-112.732,70.14,19.401,-37.939,-23.616,27.792,-39.399,22.899
0.16322,0.0,-13.098,0.05008,-34.373,0.211,0.604,0.143,0.082,1.0,0.155,0.045,0.03,0.056,0.064,0.123,0.232,34.052,-10.253,-82.485,-18.22,-83.242,-32.263,36.839,109.123,-3.173,55.425,-38.101,-30.179
0.35991,0.0,-11.278,0.08802,-37.084,1.0,0.17,0.02,0.366,0.108,0.028,0.012,0.012,0.027,0.156,0.047,0.023,31.206,25.014,-128.939,5.671,-74.774,-69.215,26.681,79.753,8.201,35.983,-25.092,-45.327
0.19075,0.0,-15.796,0.04166,-41.156,0.544,1.0,0.29,0.75,0.173,0.07,0.021,0.053,0.036,0.072,0.421,0.486,33.341,-38.99,-24.025,-1.396,-94.412,66.954,13.211,52.21,-2.62,20.2,-28.676,83.82
0.25011,0.0,-11.986,0.02692,-36.638,1.0,0.76,0.006,0.371,0.226,0.043,0.04,0.013,0.005,0.007,0.009,0.023,36.095,-69.465,-52.868,12.491,-156.058,150.601,11.782,-60.461,-12.71,12.963,-21.715,38.694
0.20444,0.0,-22.853,0.09395,-43.286,0.647,1.0,0.193,0.335,0.884,0.49,0.399,0.09,0.044,0.074,0.293,0.438,28.945,-53.55,-52.434,16.847,-30.409,-4.394,44.147,34.307,32.962,-35.753,-18.123,-59.471
0.29039,0.0,-8.748,0.04977,-41.196,1.0,0.316,0.065,0.671,0.636,0.154,0.159,0.075,0.109,0.983,0.105,0.081,35.446,-83.608,-62.161,-22.248,-72.39,-52.846,63.493,172.636,9.641,46.223,16.863,-50.474
0.25465,0.0,-10.991,0.11077,-34.735,1.0,0.162,0.085,0.303,0.071,0.047,0.095,0.068,0.093,0.528,0.115,0.078,33.952,-31.887,-39.525,7.673,-35.65,-191.136,81.537,28.357,-19.554,67.088,15.82,-24.584
0.17955,0.0,-10.493,0.0465,-29.331,0.081,0.085,0.551,0.007,0.22,0.028,0.028,0.025,0.361,0.362,0.974,1.0,39.104,-27.417,-40.541,4.054,-110.936,18.051,45.522,44.915,4.703,54.949,-10.248,-32.029
0.28508,0.0,-23.397,0.00687,-29.456,0.953,0.492,0.137,1.0,0.22,0.058,0.039,0.028,0.03,0.044,0.124,0.242,29.623,-47.74,-45.084,9.17,-188.659,-4.368,19.77,-97.294,-12.917,-66.525,-16.619,45.523
0.32494,0.0,-13.151,0.07678,-37.166,0.147,1.0,0.005,0.025,0.384,0.018,0.01,0.006,0.005,0.003,0.004,0.016,33.108,-26.414,-50.144,-14.522,-149.872,16.65,-4.677,113.345,7.007,-3.763,6.087,-52.813
0.19252,0.0,-19.636,0.04592,-41.933,0.174,0.809,0.006,0.059,1.0,0.448,0.108,0.006,0.003,0.006,0.007,0.007,29.757,-41.532,-62.786,26.537,-98.075,26.889,5.357,85.952,42.875,-47.863,-34.263,92.165
0.19057,0.0,-16.143,0.02293,-35.832,0.328,1.0,0.007,0.019,0.96,0.403,0.055,0.022,0.012,0.007,0.005,0.006,34.989,-55.606,-35.295,3.076,-173.141,85.018,-16.651,-33.859,-14.707,-41.663,-14.028,21.612
0.22122,0.0,-19.44,0.02625,-37.359,0.67,1.0,0.256,0.514,0.658,0.546,0.587,0.302,0.315,0.216,0.446,0.516,27.797,59.642,30.733,-17.172,-89.565,127.23,-36.34,21.382,-23.551,125.665,-6.392,-51.399
0.09828,0.0,-43.005,0.01342,-52.701,0.419,0.609,0.663,0.201,0.915,0.393,0.536,0.427,0.657,0.774,0.772,1.0,14.271,-17.176,12.135,0.143,62.563,21.384,79.265,-56.162,45.254,41.977,-28.742,3.096
0.30789,0.0,-12.732,0.04881,-48.156,0.966,0.285,0.249,0.166,0.786,0.314,0.126,0.126,0.151,0.08,0.268,1.0,33.746,129.051,-37.436,5.096,-60.342,166.502,44.642,84.87,-29.147,23.221,-33.727,-22.251
0.15678,0.0,-19.165,0.02972,-45.705,0.451,0.559,0.76,0.82,0.872,1.0,0.741,0.598,0.726,0.92,0.821,0.964,33.156,255.396,41.224,25.549,2.391,58.505,109.123,77.371,-19.668,32.443,7.356,-8.639
0.15506,0.0,-19.452,0.05993,-36.197,0.183,0.532,0.144,0.144,1.0,0.243,0.076,0.067,0.095,0.135,0.153,0.389,33.509,-56.508,-41.364,10.937,40.57,-51.635,91.976,-7.84,31.299,-29.925,-31.645,52.555
0.18612,0.0,-12.572,0.07596,-27.525,0.182,0.487,0.237,0.373,1.0,0.356,0.099,0.212,0.126,0.269,0.177,0.437,37.481,-2.356,-69.858,21.51,-10.924,-38.604,24.598,17.337,6.68,26.672,-45.508,-70.047
0.16272,0.0,-14.366,0.04272,-33.47,0.058,0.396,0.052,0.044,1.0,0.115,0.03,0.017,0.022,0.025,0.051,0.202,34.141,-71.577,-61.549,-5.672,-38.786,64.187,22.316,64.449,-24.441,23.051,-27.027,-4.266
0.36703,0.0,-9.53,0.07,-36.706,0.061,0.34,0.064,0.286,1.0,0.116,0.045,0.046,0.111,0.555,0.142,0.132,33.685,39.106,-79.42,10.224,-19.676,-7.953,23.267,83.547,5.981,89.644,-12.631,-61.542
0.14454,0.0,-24.757,0.02459,-36.618,0.113,0.317,0.207,0.285,1.0,0.186,0.174,0.172,0.42,0.7,0.307,0.397,26.925,82.764,-34.68,13.324,32.569,143.537,3.403,-41.518,-28.507,27.748,-24.84,-22.346
0.31356,0.0,-16.181,0.02975,-44.941,0.566,1.0,0.01,0.035,0.013,0.094,0.082,0.02,0.016,0.014,0.011,0.01,28.059,45.779,24.875,4.616,-172.255,176.855,5.476,9.563,-33.238,34.871,-0.725,43.642
0.19805,0.0,-28.095,0.02043,-51.405,0.996,0.988,0.7,0.926,1.0,0.617,0.456,0.446,0.419,0.514,0.488,0.715,21.45,216.267,24.346,-13.543,-47.128,106.719,95.69,29.237,-40.359,-41.221,5.905,4.933
0.30073,0.0,-13.466,0.04582,-49.635,0.071,0.125,0.066,0.238,0.556,0.109,0.052,0.053,0.146,1.0,0.32,0.11,33.386,81.793,-36.549,9.553,-71.989,174.849,49.893,68.457,-22.349,-21.32,-37.325,19.193
0.20435,0.0,-16.485,0.04363,-45.851,1.0,0.097,0.028,0.224,0.033,0.051,0.084,0.035,0.041,0.37,0.053,0.027,30.852,-70.727,-10.288,6.151,-34.384,85.602,50.785,101.13,-8.796,-21.013,-17.764,69.784
0.30136,0.0,-13.749,0.04249,-38.62,0.063,0.173,0.176,0.031,0.592,0.069,0.027,0.012,0.019,0.026,0.076,1.0,31.373,-186.543,-44.556,-20.504,-111.972,62.662,90.417,75.502,25.935,47.097,10.297,4.309
0.14372,0.0,-32.507,0.00288,-38.809,1.0,0.704,0.486,0.032,0.055,0.038,0.043,0.042,0.064,0.064,0.038,0.037,24.079,-175.79,-23.411,-11.021,-150.359,-36.884,-9.601,-74.092,-7.912,-16.03,2.185,10.55
0.36726,0.0,-12.727,0.08351,-39.119,0.143,1.0,0.009,0.033,0.352,0.021,0.014,0.007,0.005,0.005,0.008,0.049,33.049,-111.541,-58.149,-33.293,-62.32,-112.273,13.896,105.689,34.454,-28.501,11.122,-63.744
0.15474,0.0,-13.759,0.03955,-30.697,0.349,1.0,0.066,0.059,0.155,0.055,0.172,0.053,0.053,0.053,0.069,0.06,37.449,-146.183,-21.405,-19.752,-43.231,78.51,42.249,37.589,22.713,-30.083,9.672,17.06
0.542,0.0,-10.942,0.06025,-30.428,0.176,0.463,0.036,0.07,1.0,0.336,0.143,0.131,0.041,0.054,0.031,0.076,38.872,-37.565,9.771,-49.695,-28.334,-10.415,33.448,62.855,21.622,24.765,40.521,-82.847
0.21964,0.0,-15.553,0.04036,-30.699,0.93,0.169,0.178,0.207,1.0,0.234,0.141,0.049,0.05,0.053,0.152,0.894,37.953,47.204,-56.871,-13.504,-43.611,121.439,71.57,-34.436,-31.627,-67.878,-42.8,24.025
0.06481,0.0,-28.687,0.00805,-34.696,0.149,0.312,0.076,0.136,1.0,0.191,0.164,0.131,0.101,0.103,0.128,0.085,28.951,-50.946,-4.219,-39.814,88.726,11.103,62.65,-62.928,-23.314,5.142,-4.317,-4.773
0.22644,0.0,-11.012,0.0829,-32.921,0.334,0.138,0.302,0.09,0.205,0.084,0.357,0.052,0.045,0.075,0.195,1.0,40.151,69.026,-14.351,-9.936,-3.923,-35.545,62.595,83.424,3.177,22.417,8.727,-75.628
0.1512,0.0,-12.761,0.01546,-26.102,0.199,1.0,0.008,0.003,0.28,0.026,0.004,0.003,0.002,0.001,0.003,0.014,39.749,-10.368,-25.203,4.969,-65.154,72.217,28.794,-87.83,-0.709,13.424,-1.023,-23.471
0.13637,0.0,-18.355,0.02696,-30.788,0.28,1.0,0.01,0.003,0.234,0.038,0.002,0.001,0.004,0.004,0.007,0.026,34.606,-31.546,-11.637,-40.277,-107.488,43.45,32.115,-22.551,4.302,-9.015,-34.738,16.136
0.19959,0.0,-14.493,0.03941,-32.634,0.139,0.422,0.043,0.088,1.0,0.178,0.079,0.049,0.036,0.03,0.048,0.102,34.427,-32.465,-8.16,-39.444,-89.956,42.361,51.009,61.703,-2.369,23.234,-17.221,-53.983
0.31342,0.0,-11.711,0.0422,-34.295,1.0,0.23,0.014,0.42,0.102,0.028,0.027,0.069,0.024,0.148,0.045,0.018,38.959,73.355,-66.739,1.538,-123.303,121.639,41.626,22.581,3.605,-37.649,-31.762,12.13
0.17429,0.0,-16.575,0.0471,-36.314,0.2,0.251,0.612,0.021,0.104,0.08,0.027,0.028,0.565,0.568,1.0,0.965,34.348,-55.215,-46.206,9.193,-60.253,38.969,14.739,58.367,28.72,6.428,-37.317,64.85
0.27338,0.0,-13.801,0.04551,-36.043,1.0,0.62,0.012,0.451,0.18,0.055,0.023,0.011,0.007,0.008,0.01,0.028,38.43,-87.559,-53.033,1.193,-95.95,74.691,39.112,-25.029,18.782,-67.935,-27.93,43.98
0.23197,0.0,-20.792,0.09692,-32.017,0.301,0.888,0.071,0.143,1.0,0.367,0.18,0.038,0.02,0.037,0.134,0.191,35.158,-150.907,-11.94,-24.274,21.873,-5.786,122.534,16.135,20.748,-58.778,18.768,-43.705
0.301,0.0,-8.871,0.01406,-26.659,0.382,0.215,0.062,1.0,0.703,0.094,0.035,0.035,0.05,0.925,0.066,0.032,42.26,-62.835,-38.714,-21.277,-78.101,133.886,84.391,-33.658,-20.124,-58.953,-16.203,-14.463
0.21601,0.0,-12.144,0.06535,-31.264,1.0,0.104,0.082,0.256,0.061,0.04,0.074,0.045,0.063,0.462,0.096,0.199,39.645,56.764,-20.064,5.037,-50.168,-20.627,84.353,71.504,-6.761,-10.578,20.808,-59.063
0.47283,0.0,-11.034,0.04009,-27.072,0.11,0.079,0.424,0.128,0.057,0.017,0.015,0.014,0.02,0.04,0.299,1.0,37.276,-79.96,-25.714,-5.573,-137.351,75.025,62.921,18.485,6.101,-7.886,7.233,-41.764
0.30916,0.0,-12.702,0.05694,-33.708,0.181,1.0,0.005,0.024,0.42,0.022,0.01,0.006,0.005,0.003,0.004,0.034,37.858,-12.87,-87.43,-9.83,-123.159,80.863,-1.793,11.718,-5.148,-43.945,-14.716,-32.178
0.19447,0.0,-21.053,0.04617,-35.546,0.179,0.813,0.006,0.063,1.0,0.443,0.105,0.006,0.004,0.006,0.007,0.032,31.493,-84.434,-45.772,-0.731,-99.833,39.879,23.064,17.928,-9.26,-53.41,-15.479,38.101
0.29442,0.0,-12.251,0.01887,-34.393,0.3,0.809,0.007,0.053,1.0,0.257,0.063,0.021,0.021,0.045,0.009,0.023,39.799,-61.607,15.61,-11.413,-72.055,63.264,-26.018,-24.375,4.392,-28.216,-24.891,29.416
0.22032,0.0,-24.536,0.01367,-29.32,0.081,0.068,0.035,0.027,0.033,0.017,0.021,0.03,0.065,0.045,0.035,1.0,29.111,5.733,-48.695,25.597,-32.074,114.596,104.378,-41.19,-55.114,-83.244,-17.647,-10.19
0.28422,0.0,-12.936,0.04231,-40.651,0.631,0.172,0.156,0.101,0.518,0.214,0.077,0.075,0.08,0.055,0.176,1.0,35.945,89.657,-10.072,-2.666,-78.204,137.985,73.126,35.995,-53.923,-37.511,-27.585,-29.734
0.22676,0.0,-15.196,0.04642,-37.6,0.876,0.482,0.633,0.543,0.67,0.625,0.394,0.334,0.506,0.855,0.659,1.0,34.603,117.369,-26.4,3.054,-17.593,-28.626,81.132,100.871,10.42,46.659,19.936,-92.765
0.14558,0.0,-18.481,0.01517,-33.592,0.015,0.367,0.019,0.005,1.0,0.096,0.016,0.012,0.024,0.02,0.021,0.111,33.341,-68.399,1.575,22.134,-31.678,95.061,31.971,-87.48,-17.701,65.854,-11.916,-16.005
0.14426,0.0,-13.502,0.0344,-35.917,0.061,0.411,0.086,0.053,1.0,0.189,0.038,0.02,0.023,0.032,0.057,0.293,36.861,79.546,-32.493,-3.436,-68.945,101.352,65.127,8.03,-18.079,-9.853,-49.765,23.856
0.16213,0.0,-15.399,0.04249,-36.805,0.063,0.415,0.065,0.04,1.0,0.118,0.029,0.016,0.027,0.033,0.059,0.213,34.215,-55.677,-47.109,10.878,-33.26,82.444,20.537,58.563,-14.201,22.005,-26.226,9.686
0.35424,0.0,-8.772,0.07002,-37.008,0.08,0.298,0.074,0.391,1.0,0.138,0.053,0.05,0.14,0.718,0.168,0.125,34.327,6.693,-86.453,5.248,-1.001,-20.574,68.692,100.614,10.024,105.176,2.028,-24.838
0.16803,0.0,-25.426,0.04415,-34.994,0.149,0.357,0.216,0.186,1.0,0.226,0.246,0.206,0.451,0.84,0.301,0.345,27.504,74.626,-43.808,-0.564,50.633,107.479,30.956,-7.106,-9.429,25.338,-0.567,-7.592
0.29719,0.0,-13.018,0.02079,-41.699,0.579,1.0,0.007,0.02,0.006,0.065,0.052,0.011,0.007,0.008,0.009,0.005,34.048,50.487,-21.237,-30.249,-126.347,184.089,-3.119,-60.527,-6.957,19.573,-37.343,-10.949
0.20317,0.0,-13.017,0.09642,-43.848,0.1,0.11,0.29,0.221,0.194,0.155,0.579,0.217,0.219,0.221,0.472,1.0,42.176,-8.151,48.045,-6.998,55.569,-23.117,104.854,45.559,33.873,-34.599,6.172,-18.618
0.20322,0.0,-8.619,0.02508,-17.717,1.0,0.187,0.08,0.598,0.398,0.113,0.192,0.091,0.15,0.761,0.234,0.102,46.188,-4.418,-22.283,7.792,12.395,77.508,30.393,-13.6,-2.825,-28.622,-21.68,-31.715
0.09796,0.0,-13.131,0.00451,-24.904,0.11,0.065,0.453,0.117,0.072,0.143,0.286,0.106,0.031,0.236,0.92,1.0,35.84,-66.49,-23.218,8.289,-55.753,97.024,-39.375,-110.707,-52.413,-19.69,-47.379,5.227
0.19211,0.0,-10.853,0.09168,-33.642,0.991,1.0,0.208,0.398,0.489,0.268,0.331,0.22,0.356,0.364,0.476,0.272,43.929,-13.4,22.36,-9.158,90.36,-78.374,50.764,50.806,9.995,21.099,-4.672,0.746
0.31478,0.0,-9.092,0.05871,-13.499,0.189,0.261,0.178,0.117,0.582,0.172,0.11,0.115,0.157,0.102,0.13,1.0,45.118,-60.913,-84.206,3.922,3.731,89.049,30.65,-0.062,-0.933,-7.977,14.753,1.78
0.17374,0.0,-18.599,0.03188,-30.733,1.0,0.625,0.323,0.021,0.114,0.018,0.017,0.016,0.02,0.019,0.021,0.042,33.312,-191.1,-3.738,1.039,-61.728,40.59,3.593,11.775,27.568,44.816,7.479,8.6
0.30104,0.0,-11.62,0.05764,-33.485,0.052,0.398,0.009,0.013,1.0,0.16,0.015,0.007,0.008,0.004,0.008,0.035,37.627,-12.77,-30.345,-10.619,-88.968,25.126,-23.937,120.326,40.202,-36.492,-11.068,-64.517
0.20245,0.0,-17.263,0.08923,-35.562,0.36,0.944,0.054,0.17,1.0,0.463,0.215,0.028,0.018,0.02,0.043,0.063,31.183,-54.453,-94.883,-6.695,-19.691,-60.647,-24.967,62.109,22.359,-44.6,-10.108,-9.216
0.34313,0.0,-9.934,0.05905,-34.285,0.22,0.737,0.013,0.055,1.0,0.202,0.089,0.109,0.029,0.018,0.013,0.039,41.222,10.42,48.558,-22.753,-50.33,-13.538,-15.565,87.846,45.05,6.532,-2.031,-20.245
0.15088,0.0,-20.225,0.01363,-27.579,0.533,0.546,0.617,0.146,0.664,0.285,0.18,0.124,0.331,0.362,0.828,1.0,34.939,45.79,1.462,-10.014,14.293,31.273,-24.299,-51.22,-37.065,-9.856,-51.728,13.359
0.3029,0.0,-15.133,0.07576,-32.222,1.0,0.158,0.225,0.22,0.789,0.23,0.071,0.054,0.07,0.086,0.168,0.995,33.194,77.103,-70.732,4.957,5.793,76.17,41.07,70.112,-13.398,-6.887,-32.864,-41.313
0.24118,0.0,-9.593,0.06476,-41.188,0.313,1.0,0.111,0.071,0.149,0.039,0.033,0.031,0.037,0.06,0.267,0.302,35.992,93.004,-47.349,1.04,24.846,-152.009,29.771,140.161,0.03,37.872,-39.195,-6.662
0.31764,0.0,-12.633,0.01862,-22.144,0.025,0.358,0.017,0.097,1.0,0.112,0.011,0.005,0.01,0.061,0.018,0.019,38.882,-18.138,-25.429,15.516,-88.397,89.389,34.935,-83.574,0.56,17.909,-32.908,-10.335
0.16576,0.0,-12.577,0.01166,-33.734,0.057,0.039,0.017,0.147,0.031,0.201,1.0,0.181,0.014,0.03,0.039,0.035,36.186,-36.302,-11.881,-1.071,-83.937,140.047,87.703,-77.954,-2.807,52.301,-21.985,-15.939
0.319,0.0,-8.775,0.03719,-37.141,1.0,0.216,0.017,0.412,0.106,0.02,0.029,0.065,0.031,0.146,0.054,0.052,40.302,52.441,-42.646,2.892,-95.127,148.653,44.139,62.474,12.209,-3.098,-34.636,3.205
0.1922,0.0,-22.343,0.04358,-39.171,0.554,0.272,0.378,1.0,0.138,0.076,0.027,0.044,0.063,0.055,0.422,0.686,30.068,-10.594,-49.11,-9.546,-115.248,22.869,1.685,-3.564,-10.855,-2.21,-2.53,28.108
0.261,0.0,-15.919,0.0151,-39.857,1.0,0.728,0.004,0.375,0.058,0.046,0.029,0.011,0.004,0.007,0.004,0.004,32.589,-33.038,-56.782,14.4,-197.118,113.803,-2.402,-97.046,-31.969,-26.589,2.34,18.106
0.16694,0.0,-21.118,0.06458,-45.513,0.742,1.0,0.475,0.041,0.257,0.257,0.567,0.277,0.278,0.283,0.411,0.713,31.333,-121.129,-43.956,-4.119,-76.87,14.989,123.512,27.307,20.541,-38.546,15.894,-45.974
0.21628,0.0,-9.463,0.07782,-38.434,1.0,0.565,0.092,0.557,0.703,0.418,0.256,0.158,0.179,0.494,0.155,0.153,36.094,-83.873,-61.74,1.293,22.256,-158.989,8.307,80.976,32.54,84.423,-17.237,-56.619
0.13642,0.0,-16.096,0.00959,-27.083,0.085,0.064,0.18,0.503,0.551,0.104,0.197,0.037,0.171,1.0,0.582,0.634,35.916,-70.388,-32.001,5.251,-80.295,70.194,-29.25,-69.348,-70.015,-11.739,-23.99,9.087
0.22916,0.0,-11.531,0.04519,-33.164,1.0,0.253,0.086,0.412,0.102,0.06,0.06,0.052,0.062,0.292,0.088,0.073,37.925,67.301,18.299,-17.704,-81.75,44.736,61.632,84.099,-30.456,55.185,31.246,-55.235
0.09782,0.0,-20.461,0.00812,-33.421,0.442,0.267,0.751,0.019,0.175,0.118,0.43,0.425,0.845,0.845,0.987,1.0,32.317,-162.044,-25.388,2.345,-101.497,36.896,21.574,-106.359,5.98,39.233,4.806,-5.889
0.18163,0.0,-14.61,0.07884,-34.718,0.032,0.03,0.605,0.006,0.049,0.017,0.015,0.011,0.261,0.261,0.984,1.0,31.308,-94.756,-62.787,-13.822,-76.99,-132.985,-2.047,0.022,13.38,16.769,-20.884,-10.296
0.15837,0.0,-14.988,0.04955,-34.926,1.0,0.657,0.395,0.032,0.144,0.037,0.034,0.031,0.041,0.042,0.02,0.041,33.682,-121.685,-83.438,-12.174,-72.221,-1.335,-26.292,81.356,6.465,22.051,-6.801,-26.563
0.33991,0.0,-8.667,0.08553,-37.659,0.031,0.35,0.008,0.021,1.0,0.123,0.018,0.009,0.009,0.004,0.007,0.027,32.901,-70.313,-67.958,-7.633,-88.206,-50.661,-22.726,116.146,18.738,36.16,-3.166,-61.089
0.17932,0.0,-20.843,0.04252,-37.38,0.276,1.0,0.099,0.007,0.131,0.049,0.05,0.049,0.056,0.056,0.062,0.065,31.034,-64.471,-38.854,11.014,-109.507,50.135,-3.634,34.592,8.368,-37.588,-32.676,59.737
0.30789,0.0,-15.298,0.0539,-35.607,0.205,0.728,0.008,0.041,1.0,0.18,0.06,0.02,0.021,0.011,0.008,0.025,38.816,-25.895,46.801,-7.068,-64.206,-18.206,-39.089,80.813,40.636,-23.636,-10.168,-17.658
0.21515,0.0,-20.899,0.03156,-29.03,0.332,0.643,0.628,0.252,0.462,0.283,0.15,0.195,0.592,0.273,0.492,1.0,33.245,9.621,-16.251,39.345,-4.632,96.932,23.801,-27.411,25.168,-18.718,-39.543,-1.411
0.28408,0.0,-11.829,0.04896,-38.843,0.998,0.294,0.24,0.164,0.87,0.31,0.125,0.124,0.138,0.078,0.269,1.0,34.532,128.938,-38.729,0.114,-66.125,182.059,42.986,74.374,-39.95,29.853,-30.269,-24.138
0.24463,0.0,-13.841,0.06628,-45.041,0.758,0.147,0.222,0.177,0.139,0.121,0.145,0.095,0.144,0.676,1.0,0.996,38.154,51.504,-11.194,16.205,-26.674,-40.915,41.078,83.201,-2.858,33.406,-19.914,-74.103
0.09741,0.0,-17.239,0.00524,-28.158,0.515,0.11,0.17,1.0,0.206,0.044,0.147,0.531,0.603,0.822,0.377,0.402,34.795,-46.943,-24.625,48.468,2.241,85.739,19.68,-100.729,6.769,1.759,-40.369,17.857
0.15823,0.0,-16.15,0.05308,-31.889,0.376,0.847,0.449,0.394,0.632,0.298,0.213,0.229,0.233,0.715,0.55,1.0,33.927,72.106,-50.131,35.423,-3.003,-4.5,89.802,55.893,17.478,60.944,-0.819,-77.094
0.21433,0.0,-16.543,0.05249,-34.33,0.032,0.128,0.014,0.024,1.0,0.053,0.014,0.015,0.013,0.021,0.015,0.056,34.181,-63.426,-35.673,-8.544,83.661,78.549,120.269,34.059,-9.214,22.358,-12.69,-2.744
0.29556,0.0,-11.928,0.05306,-37.674,0.148,0.101,0.546,1.0,0.426,0.099,0.056,0.056,0.184,0.808,0.189,0.094,41.35,59.287,-24.253,8.987,16.625,87.309,105.52,44.419,-28.493,-33.608,-18.043,-37.256
0.198,0.0,-17.257,0.07059,-30.279,0.032,0.118,0.057,0.049,1.0,0.102,0.024,0.024,0.023,0.032,0.023,0.026,35.857,-84.15,-17.934,5.772,53.786,-12.459,104.831,5.09,-6.141,-45.821,-28.172,40.85
0.24372,0.0,-9.39,0.01689,-27.067,0.613,1.0,0.013,0.05,0.044,0.093,0.114,0.017,0.018,0.059,0.017,0.01,39.601,-61.354,-15.08,-43.501,-36.01,150.451,-0.002,-72.401,-17.811,-29.646,-21.549,8.559
0.27306,0.0,-12.208,0.14234,-31.548,0.051,0.065,0.232,0.114,0.111,0.127,0.417,0.118,0.105,0.174,0.428,1.0,36.78,-112.501,8.724,12.194,96.778,-148.629,63.846,-18.747,-8.674,43.246,-10.66,-19.952
0.1971,0.0,-10.366,0.02104,-17.608,0.358,0.111,0.076,0.286,0.387,0.089,0.135,0.079,0.144,1.0,0.241,0.107,44.742,1.736,-54.238,18.203,6.399,89.199,29.305,-26.308,-20.57,-42.781,-39.606,18.1
0.09846,0.0,-15.714,0.00621,-27.181,0.093,0.114,0.251,0.115,0.123,0.123,0.276,0.086,0.127,0.492,1.0,0.833,34.534,-122.1,-1.082,18.118,-33.824,80.377,-16.839,-113.347,-31.576,22.304,-45.408,-18.341
0.20848,0.0,-10.157,0.06857,-34.147,1.0,0.575,0.097,0.317,0.132,0.141,0.191,0.361,0.187,0.4,0.313,0.063,44.919,-2.986,19.746,6.49,82.086,-46.808,44.18,38.167,5.307,17.089,-14.244,10.295
0.28562,0.0,-8.087,0.03658,-14.147,0.128,0.115,0.199,0.054,0.575,0.077,0.071,0.087,0.081,0.036,0.116,1.0,45.49,2.628,-59.19,0.775,-44.298,83.443,36.495,-6.115,15.208,15.142,-0.722,-9.32
0.17447,0.0,-20.889,0.03422,-29.568,1.0,0.582,0.313,0.031,0.055,0.024,0.024,0.023,0.031,0.033,0.046,0.075,34.063,-65.379,-11.992,9.459,-147.646,6.277,37.571,-40.102,8.413,-50.975,-20.346,21.046
0.34168,0.0,-12.748,0.06628,-32.584,0.157,1.0,0.007,0.033,0.395,0.026,0.016,0.01,0.007,0.005,0.006,0.028,36.075,-12.543,-50.98,-12.57,-106.405,52.572,-34.326,81.887,14.317,-34.212,-14.014,-46.572
0.1219,0.0,-12.522,0.02036,-38.927,0.59,1.0,0.165,0.025,0.139,0.078,0.127,0.077,0.08,0.08,0.109,0.114,36.943,-117.917,-31.241,-6.566,-83.08,148.006,-2.077,-56.454,-22.629,-19.028,-2.274,27.932
0.56884,0.0,-12.427,0.09408,-35.896,0.153,0.413,0.03,0.067,1.0,0.306,0.136,0.111,0.046,0.059,0.024,0.069,29.582,-88.004,-65.617,-4.45,-26.437,-80.271,-16.588,59.861,15.225,79.99,5.517,-46.737
0.25615,0.0,-14.073,0.02828,-46.78,0.949,0.223,0.23,0.245,0.796,0.248,0.09,0.059,0.106,0.066,0.199,1.0,35.579,73.942,-59.605,4.244,-53.522,177.077,26.076,54.048,-38.938,-8.25,-51.086,5.436
0.23728,0.0,-8.678,0.11059,-46.671,0.071,0.22,0.294,0.069,0.272,0.164,0.426,0.091,0.063,0.107,0.28,1.0,30.349,55.181,-13.537,6.387,57.915,-218.945,28.774,84.527,-3.628,19.368,-38.519,42.637
0.15483,0.0,-12.314,0.02603,-26.19,0.038,0.404,0.023,0.09,1.0,0.152,0.054,0.031,0.092,0.106,0.042,0.086,40.135,-52.247,15.87,5.579,-13.675,63.081,45.312,-13.257,-17.256,46.273,-2.129,37.966
0.16381,0.0,-17.032,0.02653,-27.798,0.049,0.462,0.052,0.054,1.0,0.107,0.03,0.034,0.052,0.08,0.071,0.057,33.918,103.68,-7.59,-8.758,-82.992,91.095,20.751,-26.404,-6.865,-13.822,-12.95,-53.494
