duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.20322,0.0,-0.918,0.01774,-13.797,0.079,0.529,0.041,0.105,1.0,0.688,0.193,0.117,0.062,0.076,0.03,0.033,51.568,19.153,-4.332,-13.279,-47.95,73.842,10.563,-66.813,25.217,-28.437,1.268,-3.817
0.23723,0.0,-2.312,0.03348,-16.249,1.0,0.846,0.157,0.757,0.978,0.358,0.21,0.136,0.144,0.29,0.384,0.303,53.668,71.495,-17.866,-28.983,23.724,36.594,64.313,25.805,-36.095,-1.144,23.912,4.888
0.30889,0.0,-1.802,0.21442,-12.281,0.551,0.738,0.194,0.968,0.453,0.795,1.0,0.98,0.958,0.753,0.725,0.334,55.146,58.288,-14.346,-13.566,54.381,8.252,37.207,-6.708,49.124,29.459,3.215,4.347
0.37093,0.0,-4.925,0.0533,-9.892,0.632,0.654,0.412,1.0,0.544,0.34,0.678,0.415,0.252,0.311,0.574,0.813,53.144,22.33,-4.256,-17.162,70.364,-14.811,25.175,-24.273,31.098,12.503,25.747,13.318
0.11116,0.0,-4.339,0.01673,-10.253,0.169,0.194,0.046,0.17,0.45,0.09,0.158,0.303,0.165,0.738,1.0,0.335,52.043,-14.536,-1.713,1.236,33.828,21.775,23.198,-56.727,19.076,-13.26,-18.326,16.47
0.34177,0.0,-0.471,0.06528,-11.014,0.201,0.121,0.365,0.311,0.177,0.235,0.29,0.153,0.189,0.232,0.35,1.0,54.249,15.992,-14.589,-11.857,66.444,2.049,43.321,5.733,13.289,36.317,18.964,-4.239
0.32531,0.0,-3.147,0.13468,-12.285,1.0,0.348,0.173,0.612,0.144,0.154,0.075,0.058,0.045,0.081,0.152,0.169,53.885,29.636,4.468,-21.234,44.922,-28.986,22.764,4.485,32.937,29.107,33.699,-1.359
0.50531,0.0,-2.16,0.03249,-11.176,0.118,0.343,0.074,0.091,1.0,0.515,0.097,0.073,0.1,0.077,0.071,0.067,51.624,16.407,10.328,-19.538,15.209,37.495,35.481,-15.645,25.9,23.833,37.681,3.225
0.15138,0.0,-10.669,0.00603,-14.573,0.055,0.067,0.085,0.055,0.193,0.083,0.064,0.056,0.106,0.371,1.0,0.312,46.689,-3.773,-21.05,-6.582,21.957,-1.585,4.423,-41.594,-2.691,-10.029,25.441,-16.212
0.21438,0.0,-1.335,0.01368,-17.618,0.118,0.677,0.044,0.092,1.0,0.523,0.248,0.122,0.069,0.074,0.043,0.043,52.502,31.612,-18.283,-16.9,-47.333,62.251,28.769,-62.188,11.934,-9.011,12.403,14.498
0.2395,0.0,-5.317,0.019,-15.431,0.558,0.592,0.331,0.343,0.216,0.244,0.332,0.512,0.52,1.0,0.854,0.318,51.997,57.715,-36.702,2.346,62.252,55.937,57.261,-12.555,16.716,22.777,-10.322,16.177
0.16585,0.0,-5.11,0.10741,-13.323,0.02,0.058,0.02,0.042,0.047,0.031,0.544,0.454,0.999,1.0,0.514,0.502,52.293,51.565,-17.537,-31.7,-15.037,-43.168,52.124,-10.787,44.296,29.747,-3.514,16.366
0.09302,0.0,-1.812,0.03251,-10.981,0.965,1.0,0.64,0.341,0.286,0.291,0.209,0.108,0.234,0.276,0.467,0.411,53.289,26.142,-4.255,-26.909,-51.933,-0.437,28.06,-38.27,5.379,21.264,12.812,39.71
0.21492,0.0,-3.832,0.04223,-9.845,0.149,0.178,0.442,0.538,0.176,0.153,0.352,0.272,0.047,0.084,0.314,1.0,52.711,27.595,-58.666,-33.584,-18.834,35.434,7.304,0.125,0.458,-12.992,53.497,17.14
0.34313,0.0,-5.552,0.03703,-20.693,0.178,0.149,0.292,0.569,0.146,0.186,0.431,0.513,0.346,0.723,1.0,0.464,49.979,63.492,-42.054,7.871,39.289,69.602,40.468,13.024,25.414,-9.006,4.052,-2.61
0.15746,0.0,-0.855,0.0291,-22.063,0.25,0.103,0.777,0.043,0.073,0.064,0.138,0.083,0.578,0.598,1.0,0.984,51.5,29.645,15.39,-22.407,-76.576,64.698,31.586,20.143,2.28,17.064,6.284,-5.546
0.48041,0.0,-0.151,0.03327,-18.294,1.0,0.544,0.164,0.529,0.118,0.06,0.113,0.08,0.117,0.219,0.204,0.247,52.494,39.823,-57.961,-13.495,-27.537,81.612,30.423,50.013,-0.066,-8.685,29.94,10.407
0.28426,0.0,-2.619,0.02035,-26.101,0.035,0.045,0.013,0.043,0.204,0.044,0.051,0.055,0.217,1.0,0.311,0.019,48.835,-12.802,1.235,-17.457,-97.102,72.74,23.249,-46.057,-19.621,22.992,56.273,-20.857
0.33102,0.0,-2.052,0.05693,-23.614,0.169,0.186,0.083,0.185,1.0,0.569,0.091,0.249,0.191,0.677,0.7,0.374,50.022,77.96,-49.342,-6.422,55.465,25.659,98.401,105.694,47.709,-13.61,-8.896,24.495
0.34299,0.0,-1.553,0.04259,-25.778,0.157,0.081,0.034,0.063,0.217,0.211,0.139,0.126,0.113,1.0,0.977,0.082,49.577,66.53,-45.475,4.855,-32.571,-3.507,45.297,93.742,32.372,-11.836,-2.897,28.609
0.32612,0.0,-3.179,0.02613,-22.091,0.599,0.14,0.106,0.335,0.188,0.206,0.538,1.0,0.234,0.308,0.774,0.664,51.791,63.904,-16.537,-25.193,-11.732,34.407,76.992,-13.912,-6.625,28.455,-5.419,15.567
0.2337,0.0,-3.304,0.01999,-19.714,0.253,0.352,0.662,0.582,0.251,0.207,0.14,0.163,0.269,0.166,0.2,1.0,48.956,20.104,-20.665,14.769,-109.141,70.302,4.79,-56.692,2.595,-8.539,22.837,-14.288
0.20032,0.0,-6.503,0.05356,-21.639,0.79,0.244,0.449,1.0,0.194,0.182,0.578,0.63,0.207,0.365,0.417,0.417,46.91,16.856,-17.865,-33.299,-9.611,-68.152,32.911,50.548,15.574,26.92,59.236,7.216
0.13937,0.0,-6.693,0.0551,-14.629,0.126,0.09,0.17,0.122,0.107,0.38,0.245,0.21,0.322,0.921,1.0,0.47,49.161,8.542,-7.712,-12.84,49.471,-27.833,64.277,-18.055,23.386,11.849,17.604,6.277
0.7083,0.0,0.151,0.08458,-11.382,1.0,0.569,0.407,0.446,0.204,0.145,0.13,0.194,0.163,0.39,0.38,0.676,52.586,4.077,-29.451,-1.35,96.639,-32.447,65.13,-11.606,40.067,42.445,11.331,10.486
0.24952,0.0,-3.62,0.00768,-13.102,0.182,0.77,0.034,0.138,1.0,0.795,0.287,0.044,0.041,0.105,0.155,0.064,49.817,12.831,-31.455,5.719,-46.542,44.466,-1.221,-74.967,22.124,-14.64,3.336,-10.929
0.22567,0.0,-13.936,0.07865,-19.296,0.238,0.301,0.273,0.174,0.444,0.573,0.395,0.376,0.33,0.824,0.516,1.0,42.051,28.48,-40.646,9.138,77.459,20.393,68.946,-27.124,26.207,5.741,19.247,-16.423
0.09991,0.0,-13.764,0.01414,-23.9,0.057,0.039,0.058,0.052,0.03,0.059,0.052,0.029,0.188,0.816,1.0,0.237,40.493,-110.797,-1.786,14.647,-46.711,16.35,15.626,-77.377,14.468,-12.052,-14.581,31.843
0.2942,0.0,-0.025,0.0732,-24.076,0.19,0.832,0.063,0.262,1.0,0.853,0.528,0.188,0.134,0.261,0.23,0.102,48.333,16.123,-44.436,14.656,29.656,-77.493,53.112,75.816,38.436,24.971,8.653,-27.708
0.20952,0.0,-7.301,0.11317,-26.868,0.675,0.508,0.366,0.611,0.267,0.343,0.314,0.261,0.366,0.793,1.0,0.537,47.428,97.71,-7.478,-11.732,-39.68,-43.508,29.476,74.194,-30.933,2.187,20.053,0.416
0.11578,0.0,-10.664,0.02958,-15.439,0.26,0.019,0.779,0.008,0.013,0.015,0.191,0.256,0.643,0.635,1.0,0.991,46.932,42.928,-0.648,-14.183,-106.166,-43.62,45.631,-61.645,3.266,17.109,-24.262,10.497
0.39184,0.0,-2.034,0.08783,-13.867,0.139,0.106,0.502,0.164,0.129,0.139,0.179,0.154,0.238,0.409,0.559,1.0,49.058,51.308,-45.739,-3.503,-46.403,-65.853,45.403,-6.102,29.067,-22.983,-32.474,-0.608
0.15546,0.0,-15.369,0.04167,-23.35,1.0,0.544,0.101,0.296,0.302,0.71,0.982,0.453,0.149,0.232,0.143,0.138,41.105,55.684,-17.319,-15.195,-13.085,36.182,83.08,-21.672,-27.27,-45.252,-1.978,9.252
0.13215,0.0,-11.077,0.0218,-25.088,0.111,0.078,0.04,0.066,0.042,0.073,0.129,0.062,0.136,0.657,1.0,0.09,40.267,-69.911,9.583,-3.877,-76.154,74.291,-16.029,-41.236,-47.077,-39.364,-7.173,13.506
0.25664,0.0,-1.111,0.08917,-28.395,0.232,0.252,0.314,0.715,0.123,0.107,0.36,0.207,0.22,0.396,0.496,1.0,49.498,5.848,-32.971,-7.28,28.132,-71.209,37.757,125.295,35.742,18.586,16.355,-31.144
0.22812,0.0,-5.07,0.10747,-24.094,1.0,0.635,0.119,0.697,0.334,0.147,0.119,0.099,0.095,0.118,0.19,0.21,45.974,18.229,-19.935,-13.021,3.121,-63.077,70.036,30.264,-8.28,4.219,14.811,21.997
0.26317,0.0,-0.646,0.20178,-15.329,0.718,0.34,0.55,1.0,0.281,0.487,0.804,0.442,0.371,0.454,0.526,0.517,55.322,37.304,-8.197,-10.971,63.023,-2.636,19.7,4.42,50.808,25.423,-4.49,5.95
0.22893,0.0,-5.734,0.06634,-10.339,0.105,0.617,0.005,0.063,1.0,0.607,0.166,0.019,0.013,0.009,0.023,0.019,50.22,30.512,-53.117,12.325,-37.174,49.748,9.306,-32.251,24.446,42.027,-12.16,6.984
0.11664,0.0,-15.767,0.03353,-19.132,1.0,0.839,0.171,0.367,0.233,0.326,0.147,0.112,0.126,0.193,0.154,0.17,41.964,109.484,3.458,-33.531,-2.817,-13.153,144.097,-48.094,-38.22,11.179,-12.36,-30.844
0.20141,0.0,-4.783,0.08503,-20.016,0.106,0.109,0.028,0.086,0.069,0.605,1.0,0.731,0.157,0.073,0.039,0.045,47.827,24.592,-45.751,-6.163,-13.062,-17.956,26.058,-4.65,-38.061,-49.955,24.898,38.381
0.2673,0.0,-0.389,0.02866,-19.497,0.12,0.497,0.028,0.138,1.0,0.639,0.146,0.157,0.052,0.069,0.029,0.035,49.327,-11.99,2.3,-26.625,-71.044,114.208,32.467,-7.053,10.826,-13.762,9.594,-53.363
0.19683,0.0,-6.483,0.12022,-23.742,1.0,0.743,0.103,0.72,0.47,0.232,0.138,0.105,0.07,0.175,0.3,0.137,43.606,-23.927,7.798,-16.939,36.667,-147.852,52.62,-25.964,-3.222,48.946,-21.844,-24.47
0.18068,0.0,-5.267,0.06347,-12.781,0.418,0.223,0.695,0.041,0.084,0.068,0.04,0.08,0.198,0.176,0.688,1.0,50.043,24.742,-32.047,-22.16,5.028,-33.754,99.401,-28.588,33.338,41.467,-41.661,-9.418
0.20853,0.0,-3.281,0.02374,-12.991,0.274,0.234,0.464,0.398,0.243,0.139,0.245,0.355,0.302,0.169,0.433,1.0,51.352,-16.156,-13.423,-22.396,-52.315,37.188,24.387,-13.892,19.143,-9.735,6.599,-4.335
0.19778,0.0,-0.532,0.09224,-16.851,0.386,0.384,0.074,0.129,0.138,0.05,0.17,0.548,1.0,0.321,0.102,0.082,53.065,-10.803,11.364,-16.103,118.794,-105.812,61.171,33.747,32.727,58.237,22.424,-31.287
0.2268,0.0,-0.7,0.03749,-3.53,0.224,0.195,0.168,0.165,0.351,0.139,0.458,0.244,0.54,1.0,0.704,0.553,58.007,62.531,0.862,8.712,119.335,27.69,57.729,-28.134,16.477,-11.452,-25.156,-4.212
0.31329,0.0,0.935,0.05105,-2.601,0.21,0.218,0.277,0.36,0.359,0.226,0.407,0.191,0.179,0.178,0.464,1.0,56.747,46.339,-18.296,-22.22,31.092,41.515,11.632,-22.724,-31.051,-5.125,9.348,-8.361
0.24395,0.0,-0.679,0.05687,-11.291,1.0,0.435,0.032,0.471,0.144,0.044,0.037,0.024,0.018,0.047,0.099,0.038,54.882,75.301,-9.949,-29.227,-11.585,3.698,37.752,-9.001,31.104,-4.597,-15.036,12.095
0.06948,0.0,-2.893,0.01231,-9.199,0.538,0.448,0.462,1.0,0.472,0.494,0.613,0.38,0.504,0.56,0.637,0.522,55.43,39.998,-0.202,19.781,143.169,28.899,38.967,-49.399,50.652,13.462,-8.254,0.045
0.31977,0.0,-0.292,0.03901,-5.136,0.099,0.314,0.014,0.065,1.0,0.424,0.085,0.091,0.039,0.021,0.02,0.034,55.007,12.984,-16.686,3.514,38.41,50.238,17.919,-38.859,38.241,18.685,8.189,19.659
0.19093,0.0,-5.767,0.07645,-14.145,0.26,1.0,0.131,0.215,0.892,0.175,0.264,0.186,0.066,0.085,0.259,0.495,50.434,61.956,5.765,-20.541,115.863,-43.113,78.041,-6.435,4.256,-2.404,-11.024,-9.276
0.15637,0.0,-4.526,0.00825,-8.003,0.293,0.313,0.087,0.167,0.222,0.13,0.151,0.06,0.154,0.415,1.0,0.083,49.142,-17.774,-30.892,20.594,27.171,95.158,6.992,-58.379,5.986,17.73,1.146,-16.823
0.2849,0.0,-1.09,0.00927,-21.971,0.121,0.738,0.034,0.117,1.0,0.638,0.315,0.09,0.05,0.038,0.035,0.03,51.137,50.547,-27.237,-23.344,-45.71,73.833,29.907,-83.309,-5.208,13.376,-3.452,-11.101
0.12812,0.0,-12.7,0.04859,-20.819,0.382,0.205,0.569,0.056,0.108,0.131,0.382,0.346,0.668,0.858,1.0,0.745,44.704,86.153,-11.203,-1.532,-132.187,-72.725,73.567,-35.49,-1.24,8.975,-24.478,16.928
0.42726,0.0,-1.26,0.23608,-15.779,0.253,0.299,0.671,0.384,0.382,0.302,0.391,0.434,0.806,1.0,0.672,0.72,49.135,61.328,-32.826,-17.784,-35.064,-95.561,-2.148,-22.104,36.205,-36.568,-44.073,16.042
0.28086,0.0,-0.777,0.06983,-17.361,1.0,0.329,0.145,0.381,0.134,0.135,0.274,0.796,0.114,0.137,0.219,0.264,50.134,65.818,-47.045,-19.491,23.97,-22.596,40.67,68.709,26.384,24.948,21.585,-24.928
0.16222,0.0,-8.116,0.0146,-18.465,0.031,0.028,0.034,0.048,0.089,0.055,0.086,0.079,0.074,0.317,1.0,0.049,46.255,72.38,1.243,-6.789,-84.475,8.681,46.745,-82.188,-33.064,43.555,-14.974,-0.517
0.31937,0.0,-1.25,0.01279,-20.85,0.251,0.289,0.237,0.16,0.681,0.152,0.157,0.168,0.291,0.412,0.467,1.0,54.046,80.967,-9.193,-9.493,36.153,48.504,44.278,-59.121,-10.385,-12.268,4.801,-19.387
0.12245,0.0,-3.163,0.01231,-13.732,0.689,0.043,0.033,0.33,0.023,0.042,0.048,0.025,0.098,0.504,1.0,0.937,52.39,-32.725,0.697,-9.227,24.5,20.371,82.503,-75.503,25.87,26.868,-16.885,10.506
0.18553,0.0,-4.042,0.04138,-10.75,0.213,0.226,0.402,1.0,0.335,0.674,0.688,0.226,0.228,0.333,0.464,0.228,54.639,75.624,12.409,4.303,111.533,20.795,21.808,-35.215,57.647,24.926,-10.375,4.264
0.27247,0.0,-3.46,0.02763,-6.68,0.127,0.139,0.072,0.621,0.328,0.463,1.0,0.121,0.062,0.06,0.14,0.083,49.579,140.914,-31.183,0.889,66.487,151.755,80.174,-44.721,-55.989,88.302,-0.845,-6.375
0.34825,0.0,-8.125,0.10569,-23.952,0.986,0.333,0.207,1.0,0.763,0.628,0.261,0.084,0.628,0.645,0.174,0.568,44.471,91.674,-36.246,4.519,109.572,0.828,55.474,37.881,13.649,-0.374,-30.461,37.673
0.16281,0.0,-12.987,0.00849,-23.156,0.31,0.215,0.018,0.219,0.499,0.07,1.0,0.024,0.026,0.043,0.036,0.056,41.614,-40.229,-4.399,-11.278,58.703,62.968,82.508,-70.595,-49.497,52.227,41.639,-20.759
0.18612,0.0,-20.917,0.05042,-24.922,0.589,0.195,0.357,0.923,1.0,0.114,0.041,0.043,0.12,0.048,0.049,0.265,37.199,4.392,-9.459,26.976,30.491,10.82,4.745,-11.557,-19.134,-14.885,-25.421,-4.987
0.26082,0.0,-17.526,0.05037,-28.469,1.0,0.127,0.196,0.298,0.059,0.042,0.046,0.065,0.089,0.097,0.11,0.17,35.367,-26.64,-36.264,2.455,-28.982,31.198,14.912,38.983,-26.33,22.965,1.771,-59.828
0.25537,0.0,-15.435,0.06686,-35.121,0.015,0.021,0.017,0.008,0.029,0.12,1.0,0.054,0.024,0.03,0.115,0.133,33.619,8.508,-48.033,-2.441,48.159,18.431,69.694,60.795,-47.4,50.291,13.73,48.46
0.26735,0.0,-14.061,0.00848,-33.049,0.039,0.035,0.066,0.031,0.08,0.054,0.054,0.045,0.034,0.04,0.107,1.0,36.181,39.31,-45.618,-0.365,106.299,178.71,90.269,-79.217,18.731,51.952,19.81,3.807
0.13324,0.0,-13.872,0.01402,-37.538,0.008,0.005,0.021,0.006,0.005,0.007,0.014,0.007,0.005,0.009,0.016,1.0,38.372,16.441,-7.355,-28.1,214.58,167.005,116.0,-39.848,48.504,14.173,16.302,19.135
0.56921,0.0,-5.465,0.05092,-30.796,0.019,0.063,0.012,0.014,0.124,0.102,0.286,0.093,0.815,1.0,0.052,0.065,45.5,-29.621,-4.734,25.593,32.828,-6.328,118.004,75.909,-7.901,19.401,25.883,-14.495
0.09805,0.0,-21.458,0.03526,-25.408,0.012,0.235,0.016,0.007,0.085,0.013,0.016,0.194,1.0,0.793,0.291,0.072,36.108,-65.599,1.281,10.725,35.402,16.068,130.829,-42.601,1.966,-3.518,-44.312,-14.228
0.25605,0.0,-1.01,0.03406,-26.637,0.025,0.321,0.013,0.008,1.0,0.55,0.106,0.016,0.012,0.012,0.02,0.037,47.973,-22.839,-6.214,-1.244,-81.408,136.606,46.507,-35.356,12.609,-13.941,-9.119,35.193
0.33066,0.0,-0.541,0.07264,-24.417,0.099,0.311,0.014,0.044,1.0,0.204,0.067,0.086,0.02,0.009,0.014,0.058,51.462,-20.434,-9.11,7.244,29.489,-26.728,35.748,83.459,75.211,47.349,13.026,-17.226
0.24322,0.0,-1.214,0.0576,-16.683,0.258,0.448,0.024,0.054,1.0,0.433,0.167,0.1,0.034,0.027,0.047,0.047,53.201,23.358,-45.025,6.083,29.755,-36.316,21.008,32.072,57.719,5.576,7.25,-3.118
0.13007,0.0,-9.536,0.07759,-20.701,0.354,1.0,0.01,0.004,0.1,0.051,0.099,0.051,0.053,0.05,0.063,0.065,46.477,41.025,-3.917,-29.83,-24.339,-87.908,-20.223,24.604,4.873,-5.591,27.622,-3.018
0.24435,0.0,-0.824,0.01465,-13.786,0.071,0.572,0.016,0.031,1.0,0.361,0.08,0.038,0.016,0.008,0.016,0.072,53.967,27.424,-40.04,35.254,-4.001,84.565,-14.37,-35.111,21.859,-14.724,-34.096,15.176
0.35465,0.0,-2.211,0.08144,-18.015,0.839,1.0,0.238,0.616,0.762,0.344,0.301,0.102,0.093,0.1,0.276,0.662,47.587,-4.47,-48.094,8.177,-44.812,23.079,3.124,45.145,42.169,11.372,2.662,-11.131
0.339,0.0,-0.808,0.06289,-22.736,0.156,0.086,0.164,0.087,0.05,0.018,0.155,0.049,0.023,0.065,0.086,1.0,48.8,48.455,-54.117,16.986,9.925,-62.249,3.359,117.513,51.491,13.368,9.338,-33.861
0.33565,0.0,-1.415,0.0415,-21.611,0.1,0.067,0.139,0.078,0.013,0.015,0.057,0.027,0.018,0.034,0.085,1.0,46.425,-22.566,-14.335,-10.294,-76.884,109.22,21.33,34.939,27.954,16.497,-5.109,1.086
0.2532,0.0,0.066,0.02509,-25.074,0.348,0.297,0.27,0.419,0.153,0.038,0.269,0.067,0.015,0.098,0.237,1.0,55.295,69.973,-19.101,30.444,4.941,57.113,-7.294,-7.14,31.725,0.229,-17.485,4.463
0.40671,0.0,-1.255,0.09505,-16.279,0.028,0.094,0.02,0.025,1.0,0.351,0.132,0.062,0.021,0.024,0.019,0.035,45.222,-12.171,-54.708,32.106,-14.984,-17.83,-30.997,-5.456,39.538,23.089,-22.54,-7.273
0.31098,0.0,-1.515,0.02677,-20.247,0.044,0.212,0.024,0.013,1.0,0.412,0.063,0.093,0.041,0.018,0.015,0.069,53.589,102.462,-12.904,27.979,-4.87,61.226,3.813,7.701,36.478,-3.489,-14.131,22.126
0.25442,0.0,-4.258,0.03117,-14.419,0.419,0.232,0.3,0.165,0.164,0.09,0.079,0.084,0.199,0.544,0.309,1.0,52.228,14.559,-25.924,-12.512,5.729,18.685,34.899,-12.01,24.425,18.607,11.47,-8.023
0.27342,0.0,0.371,0.07227,-17.273,0.122,0.113,0.769,0.089,0.07,0.05,0.106,0.136,0.054,0.109,0.223,1.0,50.133,50.431,-33.061,40.74,13.138,-127.858,-3.01,10.591,34.129,43.873,1.8,-16.932
0.09868,0.0,-5.592,0.0346,-9.595,0.712,0.202,0.502,1.0,0.135,0.178,0.242,0.187,0.397,0.41,0.244,0.635,52.778,38.638,-0.762,11.548,32.608,-10.235,29.067,-40.152,64.287,11.622,-5.145,4.948
0.32172,0.0,-2.311,0.02014,-7.855,0.054,0.069,0.154,0.047,0.073,0.043,0.064,0.027,0.032,0.041,0.114,1.0,51.645,13.516,-9.181,-1.832,-4.687,69.336,18.996,-89.267,31.896,0.343,5.947,23.509
0.29483,0.0,-1.391,0.01349,-12.772,0.136,0.048,0.186,0.054,0.027,0.022,0.2,0.045,0.019,0.069,0.153,1.0,55.608,85.34,-21.73,25.71,14.362,36.486,6.856,-30.599,44.677,-7.297,-4.78,3.731
0.34413,0.0,-5.683,0.02944,-11.704,0.169,0.223,0.114,0.156,0.047,0.053,0.169,0.065,0.044,0.104,0.186,1.0,49.624,-3.539,-13.041,-2.055,12.717,56.44,15.525,-54.659,33.686,20.709,2.778,-18.875
0.63587,0.0,0.027,0.02519,-17.762,0.8,1.0,0.275,0.326,0.852,0.595,0.515,0.217,0.389,0.325,0.199,0.308,53.758,62.592,13.326,11.784,-2.915,59.935,24.133,27.509,44.623,-3.626,5.797,8.256
0.31973,0.0,-2.765,0.0667,-15.569,0.046,0.258,0.026,0.018,1.0,0.196,0.074,0.035,0.021,0.022,0.015,0.096,53.949,34.71,12.787,9.611,45.205,-12.348,0.589,15.912,65.725,-0.43,-7.511,2.149
0.10989,0.0,-4.605,0.05771,-7.942,0.408,1.0,0.054,0.022,0.188,0.122,0.161,0.062,0.08,0.073,0.104,0.152,54.422,39.909,-16.712,-19.471,18.543,-22.16,50.39,-46.605,48.838,20.566,-20.554,7.652
0.18689,0.0,-2.103,0.02256,-6.402,0.194,0.585,0.023,0.015,1.0,0.568,0.16,0.148,0.048,0.022,0.032,0.108,54.968,5.018,-31.808,20.393,39.958,42.829,34.616,-49.02,51.448,1.629,-2.649,8.247
0.65456,0.0,0.287,0.10364,-10.432,0.449,0.363,0.448,0.288,0.37,0.196,0.289,0.142,0.075,0.181,0.403,1.0,56.882,89.923,-3.393,11.239,32.466,10.655,40.834,-0.144,40.985,-25.286,-14.312,-8.112
0.31982,0.0,-2.778,0.11839,-9.094,0.193,0.159,0.143,0.141,0.093,0.043,0.34,0.131,0.066,0.084,0.214,1.0,54.325,27.037,-13.775,13.96,110.446,2.934,-3.489,-19.563,53.533,8.01,-29.481,4.013
0.33075,0.0,-2.318,0.05848,-8.06,0.261,0.202,0.142,0.165,0.408,0.395,0.34,0.188,0.097,0.122,0.183,1.0,54.844,26.563,-4.993,6.637,73.054,28.153,30.707,-34.594,63.561,14.308,-25.787,-6.446
0.62766,0.0,-0.161,0.07118,-8.46,0.245,0.288,0.198,0.316,0.237,0.603,1.0,0.665,0.489,0.983,0.947,0.465,56.423,89.042,-7.216,12.853,58.559,11.087,27.813,-4.104,59.923,-7.278,2.547,-8.783
0.62617,0.0,-0.657,0.16728,-8.822,0.134,0.089,0.125,0.214,0.251,0.186,0.212,0.184,0.433,0.982,1.0,0.343,56.159,90.566,-27.5,3.024,93.757,-4.464,6.938,-0.677,49.385,-9.447,-10.947,-3.59
0.64444,0.0,0.547,0.15476,-7.388,0.179,0.179,0.376,0.229,0.27,0.166,0.17,0.228,0.526,1.0,0.313,0.56,56.093,80.16,-3.774,-3.435,95.018,-27.268,14.202,-18.815,38.963,8.04,-22.074,-12.463
0.44685,0.0,-0.874,0.24155,-5.548,0.058,0.154,0.258,0.076,0.069,0.039,0.156,0.08,0.05,0.086,0.259,1.0,57.647,82.161,-11.475,12.501,99.542,11.787,14.789,-28.91,47.285,7.434,-11.659,5.833
0.20345,0.0,-1.893,0.01752,-4.899,0.238,0.405,0.425,0.546,0.248,0.106,0.375,0.169,0.165,0.178,0.686,1.0,55.53,80.913,-8.591,13.525,73.608,37.306,0.049,-46.396,19.264,-9.713,-10.546,6.331
0.31361,0.0,-0.898,0.19079,-8.346,0.955,0.6,0.232,1.0,0.26,0.143,0.527,0.313,0.156,0.19,0.338,0.439,57.604,106.956,-12.622,23.185,90.996,21.922,11.718,-29.638,58.317,15.761,-11.753,1.566
0.63832,0.0,-0.709,0.01839,-7.778,0.068,0.111,0.038,0.038,1.0,0.313,0.148,0.116,0.126,0.095,0.066,0.068,55.527,42.279,-14.598,25.711,32.884,52.8,-15.616,-29.836,53.842,19.078,-17.989,-11.295
0.63306,0.0,-0.656,0.01765,-15.004,0.154,0.376,0.082,0.142,1.0,0.445,0.193,0.105,0.117,0.17,0.191,0.086,53.944,73.1,-1.237,-0.35,-29.868,33.347,18.487,-55.512,18.416,30.281,-2.395,-3.66
0.09814,0.0,-2.72,0.02229,-11.952,0.732,1.0,0.373,0.271,0.275,0.265,0.405,0.346,0.427,0.491,0.482,0.408,51.108,42.477,9.583,9.25,-83.105,18.205,7.263,-47.961,5.665,28.649,-0.504,27.129
0.39029,0.0,-9.773,0.02474,-13.935,0.115,0.078,1.0,0.215,0.09,0.092,0.095,0.139,0.126,0.38,0.854,0.831,48.244,88.3,-5.26,34.387,-43.36,-18.798,-31.753,-36.378,21.399,28.813,-10.091,-4.385
0.15551,0.0,-10.62,0.01297,-14.408,0.107,0.059,0.584,0.005,0.011,0.01,0.029,0.025,0.355,0.407,1.0,0.837,44.351,17.661,4.949,25.416,-63.898,-5.751,-14.212,-79.006,-16.721,28.853,-21.295,12.799
0.30844,0.0,-1.29,0.02375,-19.231,0.119,0.137,0.233,0.129,0.055,0.06,0.101,0.049,0.08,0.101,0.144,1.0,51.119,63.694,26.271,-0.106,-71.029,70.393,0.843,-27.761,-4.709,19.673,-2.514,7.713
0.16458,0.0,-4.737,0.02429,-18.083,0.105,0.086,0.739,0.008,0.017,0.015,0.025,0.018,0.349,0.371,1.0,0.952,47.85,-0.801,-0.823,9.231,-68.162,59.714,24.963,-65.774,36.69,28.676,18.924,0.59
0.1654,0.0,-12.397,0.04415,-19.703,1.0,0.438,0.438,0.101,0.037,0.031,0.051,0.054,0.032,0.055,0.049,0.048,44.079,-36.027,-9.937,6.121,-56.775,12.863,-12.765,-62.806,20.618,42.579,7.058,-8.219
0.31447,0.0,-2.289,0.0177,-20.818,0.015,0.235,0.01,0.015,1.0,0.263,0.032,0.022,0.022,0.016,0.037,0.022,48.304,11.908,15.156,-5.937,-107.187,77.648,-1.827,-67.927,-19.258,21.36,33.799,-17.345
0.16122,0.0,-16.852,0.05635,-21.595,0.236,1.0,0.153,0.012,0.208,0.24,0.217,0.186,0.255,0.253,0.21,0.221,40.484,40.678,-16.834,4.027,-142.355,-36.377,-7.535,-22.166,-14.02,-36.371,10.752,-6.982
0.15007,0.0,-5.037,0.03234,-24.095,0.186,1.0,0.019,0.008,0.098,0.035,0.019,0.041,0.054,0.026,0.012,0.017,43.471,-55.469,-5.643,-15.265,-69.475,59.844,30.272,45.683,41.754,11.389,13.976,32.048
