duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.15111,0.0,-10.47,0.01865,-12.455,0.158,0.02,0.556,0.009,0.019,0.018,0.066,0.066,0.186,0.193,1.0,0.711,47.536,-99.858,-7.156,0.413,9.168,3.657,62.051,-44.354,-43.544,-4.466,-15.353,1.516
0.37079,0.0,-5.41,0.00917,-15.732,1.0,0.132,0.06,0.567,0.076,0.073,0.192,0.041,0.161,0.187,0.691,0.236,50.171,-24.645,-26.16,-5.827,-56.979,9.748,48.268,-59.734,-57.218,-53.608,13.688,24.189
0.2619,0.0,-5.904,0.03731,-17.658,1.0,0.3,0.137,0.945,0.285,0.098,0.132,0.086,0.103,0.149,0.55,0.909,50.863,8.294,-14.975,-2.743,-15.46,14.339,78.78,-3.55,-42.575,-16.653,-5.904,11.639
0.15039,0.0,-14.859,0.04376,-18.474,1.0,0.35,0.66,0.157,0.029,0.032,0.034,0.027,0.093,0.114,0.848,0.618,44.412,-100.046,-0.921,-2.673,-28.081,-49.74,118.199,-46.859,-40.09,-13.344,0.882,5.689
0.35855,0.0,-10.808,0.01656,-16.151,0.049,1.0,0.01,0.024,0.982,0.03,0.012,0.021,0.026,0.081,0.423,0.307,41.721,-83.594,-47.481,-0.04,-102.646,89.859,87.746,-43.069,-49.1,-23.521,5.281,-6.038
0.27365,0.0,-7.725,0.06458,-36.334,0.099,0.11,0.008,0.051,0.089,0.162,0.266,0.472,1.0,0.218,0.096,0.106,46.077,26.552,2.173,20.533,43.268,21.807,60.575,58.068,-17.721,-36.528,-16.777,30.954
0.09878,0.0,-12.513,0.01269,-19.106,0.074,0.149,0.024,0.057,0.144,0.075,0.568,1.0,0.078,0.022,0.144,0.146,44.37,-16.736,-5.782,43.636,-0.165,0.977,52.848,-55.51,-59.271,-19.995,-15.231,16.207
0.40145,0.0,-6.402,0.02841,-18.634,0.256,0.343,0.704,0.609,0.495,0.44,0.668,0.566,0.588,0.601,0.856,1.0,43.872,7.571,-16.665,-12.741,-80.827,108.267,32.684,14.953,-42.973,-52.751,-9.715,7.822
0.26005,0.0,-8.803,0.041,-37.957,0.578,0.882,0.512,0.63,0.864,0.361,0.538,0.405,0.114,0.247,0.74,1.0,45.606,47.151,38.484,1.247,65.007,32.569,107.94,52.02,-4.751,-40.643,-17.849,59.29
0.1107,0.0,-14.927,0.04785,-19.389,0.144,1.0,0.071,0.069,0.665,0.205,0.078,0.086,0.044,0.087,0.391,0.225,42.56,63.469,-7.966,32.119,86.005,47.124,29.655,-21.373,3.544,24.287,2.262,-10.55
0.39977,0.0,-13.575,0.1138,-23.057,1.0,0.345,0.22,0.816,0.237,0.191,0.226,0.079,0.233,0.266,0.112,0.171,43.467,27.355,-24.472,41.226,76.25,21.931,9.518,-0.804,38.255,-34.093,-23.723,36.096
0.26077,0.0,-8.527,0.05014,-25.859,0.236,1.0,0.02,0.102,0.857,0.176,0.094,0.077,0.034,0.036,0.139,0.178,45.266,15.497,-17.598,2.575,11.776,40.389,17.899,2.277,36.702,-36.574,-6.666,-10.005
0.12862,0.0,-14.539,0.02991,-23.158,0.709,0.985,0.239,0.489,0.948,0.328,0.786,0.971,0.164,0.23,0.773,1.0,42.119,66.348,-6.253,35.16,41.9,35.873,48.647,-19.376,-28.15,-3.379,1.043,12.492
0.24943,0.0,-7.899,0.01893,-25.131,0.692,1.0,0.097,0.906,0.54,0.433,0.475,0.174,0.443,0.657,0.211,0.611,48.264,37.324,-18.209,-16.168,-25.31,10.875,32.704,-47.88,-35.634,-49.259,10.767,25.834
0.12263,0.0,-11.39,0.04617,-18.259,0.391,0.974,0.191,0.19,1.0,0.251,0.525,0.866,0.292,0.148,0.597,0.634,45.262,5.24,-34.38,-21.202,55.06,-3.221,61.779,-7.236,-14.28,-16.331,31.46,-18.685
0.19741,0.0,-5.128,0.05984,-18.25,0.691,0.547,0.191,0.599,0.835,0.69,1.0,0.564,0.273,0.349,0.621,0.518,49.042,36.86,-22.841,-17.186,73.001,-14.203,36.116,41.145,0.769,-21.197,0.621,-13.794
0.30703,0.0,-6.872,0.01662,-14.102,0.444,0.141,0.028,0.336,0.14,0.058,0.927,1.0,0.181,0.072,0.074,0.071,48.53,40.516,-6.06,1.735,18.074,42.156,7.884,-33.291,-13.873,-17.643,-0.513,11.706
0.30816,0.0,-8.945,0.02542,-22.005,0.027,1.0,0.005,0.02,0.98,0.009,0.049,0.05,0.037,0.03,0.087,0.122,46.372,108.635,23.028,-13.438,-9.536,0.093,-17.274,19.624,-4.317,-14.838,18.1,-4.597
0.19701,0.0,-8.058,0.03015,-24.928,0.173,0.99,0.862,0.202,0.976,0.317,1.0,0.252,0.865,0.803,0.379,0.784,48.231,23.148,4.098,20.454,28.043,28.926,59.604,-15.791,-31.907,-21.933,-12.793,20.569
0.19773,0.0,-8.907,0.06583,-15.915,0.279,0.476,0.531,0.231,0.391,0.215,0.586,0.537,0.549,1.0,0.412,0.636,48.535,37.918,5.818,-12.795,70.789,8.466,22.998,-4.958,-54.4,3.528,6.892,-21.275
0.25533,0.0,-6.429,0.00698,-14.387,0.468,0.801,0.05,1.0,0.619,0.475,0.475,0.294,0.374,0.419,0.964,0.407,47.352,0.259,-43.341,-1.302,-9.835,60.943,35.417,-68.796,7.309,-24.669,18.772,19.008
0.10499,0.0,-14.671,0.02319,-24.149,0.136,0.198,0.193,0.06,0.264,0.141,0.146,0.131,0.358,0.545,0.413,1.0,38.904,-41.47,19.702,-1.881,80.798,95.008,46.413,-49.358,52.099,-9.172,41.598,-14.481
0.35968,0.0,-8.371,0.04432,-26.203,0.041,0.78,0.259,0.033,1.0,0.129,0.191,0.229,0.216,0.26,0.236,0.408,42.821,-63.206,-26.787,-14.123,32.099,71.997,96.577,65.741,-5.823,0.464,45.721,-72.492
0.45107,0.0,-15.71,0.0895,-33.485,0.014,0.051,0.616,0.011,0.035,0.032,0.176,0.128,0.04,0.051,0.075,1.0,34.551,-78.09,-33.59,8.262,52.156,-1.086,46.971,-20.942,51.615,25.711,22.416,24.852
0.23778,0.0,-9.068,0.03637,-28.249,0.048,0.134,0.819,0.227,0.132,0.062,0.165,0.191,0.022,0.015,0.051,1.0,46.805,4.487,-18.172,-4.738,4.324,43.6,21.943,-19.979,22.04,-32.661,4.801,34.742
0.15397,0.0,-10.972,0.0268,-22.457,0.177,0.059,0.768,0.016,0.044,0.041,0.1,0.07,0.34,0.359,0.952,1.0,45.075,105.709,-20.05,15.885,-37.592,45.175,40.373,-26.95,54.353,-10.545,-17.491,-14.15
0.23574,0.0,-6.76,0.00854,-23.383,0.891,0.357,0.068,1.0,0.197,0.106,0.285,0.067,0.32,0.429,0.108,0.123,47.193,7.317,-36.198,16.261,-59.433,25.672,-8.061,-71.63,-30.787,-30.708,-15.518,33.763
0.12204,0.0,-16.016,0.00926,-22.785,1.0,0.432,0.521,0.304,0.084,0.059,0.049,0.017,0.069,0.097,0.207,0.198,39.567,-52.803,-22.164,18.348,-50.107,11.21,1.006,-47.702,-10.35,-31.24,1.774,-0.172
0.39683,0.0,-5.59,0.05046,-26.074,0.922,0.115,0.088,1.0,0.064,0.091,0.108,0.051,0.118,0.173,0.059,0.138,46.711,74.303,-11.589,-5.916,-72.486,56.504,69.11,45.071,4.805,30.172,5.651,-26.882
0.39946,0.0,-7.808,0.03234,-26.899,0.065,0.979,0.122,0.153,1.0,0.095,0.097,0.108,0.091,0.086,0.312,0.418,48.046,38.527,-42.253,-15.828,-79.405,14.894,10.576,-35.405,-43.842,25.571,10.559,0.203
0.40304,0.0,-13.466,0.024,-27.294,0.531,0.912,0.211,0.337,1.0,0.411,0.665,0.636,0.18,0.185,0.628,0.921,39.892,43.282,-20.691,3.238,10.798,82.749,86.105,-18.392,-27.27,50.362,6.615,9.102
0.24639,0.0,-7.028,0.02098,-35.84,0.955,0.987,0.09,1.0,0.447,0.5,0.506,0.193,0.591,0.705,0.188,0.21,41.565,77.668,-12.472,6.142,-84.763,162.325,-20.539,-54.54,-20.742,42.788,-8.469,5.525
0.12948,0.0,-27.485,0.0217,-35.58,0.426,1.0,0.072,0.034,0.598,0.221,0.104,0.114,0.16,0.221,0.28,0.313,28.686,-7.885,-1.185,-15.143,-42.648,9.084,49.811,-68.563,-55.592,31.012,11.977,-0.238
0.41651,0.0,-12.416,0.03619,-37.62,0.365,0.769,0.097,0.204,0.97,0.262,0.506,0.636,0.112,0.162,0.774,1.0,38.095,-59.868,-30.323,5.921,-4.962,110.911,105.788,44.533,-19.597,22.68,3.584,-12.408
0.23751,0.0,-29.696,0.0101,-40.652,0.562,0.956,0.115,0.223,0.584,0.543,0.222,0.248,0.347,0.703,1.0,0.361,22.827,55.335,-8.628,19.198,-53.062,60.968,62.974,-103.872,14.823,36.363,-17.867,-5.317
0.13066,0.0,-34.034,0.02104,-45.479,0.264,0.961,0.148,0.091,1.0,0.322,0.198,0.106,0.092,0.244,0.544,0.457,22.656,-104.934,9.623,5.112,-65.186,-8.291,65.842,-51.854,-41.787,49.773,26.674,5.596
0.27098,0.0,-14.351,0.0249,-44.079,0.574,0.869,0.044,0.345,0.933,0.509,1.0,0.877,0.09,0.063,0.457,0.719,37.953,-44.746,6.58,-14.587,51.348,120.521,92.762,11.352,15.748,-25.926,-6.903,-6.336
0.10413,0.0,-20.995,0.01359,-39.673,0.497,0.619,0.861,0.759,0.856,0.627,0.642,0.86,0.531,0.81,0.991,1.0,34.292,281.675,-8.064,7.667,-33.251,22.144,110.06,-66.181,-35.978,-15.502,-7.365,4.307
0.27868,0.0,-6.297,0.02778,-31.096,0.963,1.0,0.07,0.853,0.658,0.492,0.466,0.319,0.496,0.49,0.257,0.206,40.702,79.099,-21.905,-1.138,-84.305,189.025,-8.205,-31.22,-16.482,46.023,-2.205,0.209
0.12821,0.0,-30.334,0.03155,-40.69,0.265,0.809,0.093,0.14,1.0,0.385,0.151,0.129,0.113,0.179,0.629,0.689,27.767,-123.672,14.281,-10.874,-12.648,-21.825,42.161,-26.484,-42.225,13.764,7.084,41.108
0.64912,0.0,-12.026,0.02808,-36.162,0.156,0.651,0.085,0.125,1.0,0.336,0.38,0.319,0.106,0.149,0.614,0.599,38.79,2.871,-49.03,0.913,-28.72,141.451,88.954,-14.337,-42.647,68.692,-8.881,16.987
0.14172,0.0,-32.003,0.0251,-49.647,0.156,0.576,0.05,0.027,0.501,0.108,0.061,0.096,0.561,1.0,0.265,0.111,22.466,-40.158,-0.463,8.248,-126.027,1.357,65.634,-41.885,-16.551,-38.054,-34.171,64.938
0.36635,0.0,-12.931,0.02366,-43.938,0.079,0.913,0.809,0.073,1.0,0.092,0.182,0.232,0.413,0.548,0.296,0.939,35.317,-41.634,-30.92,2.948,-76.164,157.42,82.056,-13.282,-13.767,-56.025,-15.961,49.427
0.27011,0.0,-6.597,0.01373,-42.074,0.493,1.0,0.055,0.521,0.569,0.386,0.229,0.128,0.511,0.405,0.118,0.093,40.689,59.348,-53.481,5.113,-83.68,207.146,-28.203,-69.909,-18.918,28.174,-5.2,-0.421
0.1107,0.0,-31.388,0.0165,-40.891,0.327,0.624,0.1,0.168,0.755,0.135,0.11,0.162,0.635,1.0,0.278,0.067,26.842,-113.521,8.538,4.457,-27.637,-29.833,2.748,-48.201,-33.058,-0.846,2.039,-3.621
0.419,0.0,-12.186,0.02461,-36.294,0.027,0.646,0.155,0.029,1.0,0.09,0.092,0.11,0.283,0.348,0.144,0.249,37.412,-98.503,-42.24,-8.863,-66.201,176.084,126.907,8.397,-26.454,-35.316,6.243,-14.239
0.24249,0.0,-29.288,0.01154,-44.872,0.631,1.0,0.081,0.091,0.42,0.247,0.114,0.085,0.114,0.258,0.477,0.137,20.843,24.12,-23.205,14.075,-77.944,126.371,80.468,-100.392,16.018,-1.729,-32.541,-1.384
0.12753,0.0,-33.717,0.02961,-50.183,0.196,0.675,0.159,0.043,0.475,0.093,0.053,0.067,0.563,1.0,0.282,0.233,21.924,-4.238,-7.151,13.355,-127.867,-27.412,60.054,-31.332,-24.316,-53.23,-18.276,71.044
0.25601,0.0,-13.235,0.02522,-43.493,0.127,0.424,1.0,0.074,0.555,0.199,0.532,0.882,0.024,0.023,0.07,0.905,40.217,-44.935,-6.667,-15.071,12.345,95.907,105.512,-46.876,11.576,-66.264,-2.595,-1.588
0.13333,0.0,-18.081,0.00797,-27.053,0.236,0.821,0.212,0.123,0.841,0.129,0.195,0.214,0.779,1.0,0.386,0.316,36.46,189.083,-12.906,2.091,-119.333,16.378,65.915,-71.611,-51.965,-39.74,2.355,-21.568
0.27846,0.0,-4.945,0.02219,-33.322,0.997,0.75,0.097,1.0,0.726,0.57,0.533,0.365,0.593,0.511,0.331,0.29,42.023,79.27,-28.944,1.769,-64.549,202.349,-13.618,-51.923,-19.57,47.617,-3.388,9.763
0.0985,0.0,-31.183,0.02171,-40.297,0.169,0.779,0.048,0.042,0.903,0.248,0.138,0.199,0.828,1.0,0.211,0.043,27.967,-100.304,14.774,5.771,-35.506,-50.739,-6.727,-45.274,-36.754,19.93,-11.735,10.748
0.25029,0.0,-11.563,0.03448,-33.777,0.113,1.0,0.368,0.14,0.989,0.395,0.517,0.242,0.029,0.039,0.207,0.473,40.305,-19.875,-15.794,-16.265,-22.748,90.057,120.249,6.714,4.288,-81.999,-18.958,65.898
0.39306,0.0,-18.219,0.02183,-31.463,0.215,0.54,0.488,0.244,0.571,0.435,0.431,0.421,0.422,0.741,1.0,0.66,33.66,149.135,-91.161,29.233,-101.33,129.921,64.676,-21.828,-43.31,-22.778,7.628,-31.202
0.14812,0.0,-32.335,0.04211,-48.279,0.257,1.0,0.167,0.076,0.871,0.196,0.078,0.088,0.06,0.112,0.629,0.624,21.829,-10.198,-27.905,15.236,-101.862,-8.081,77.69,5.058,-9.949,-68.495,-9.005,76.201
0.36934,0.0,-13.904,0.01187,-42.586,0.441,0.788,0.082,0.286,0.939,0.361,0.461,0.318,0.072,0.071,0.692,1.0,37.572,-73.992,-58.511,-4.615,33.2,139.391,97.463,-35.894,-3.914,-27.962,-26.084,13.904
0.26154,0.0,-4.751,0.02494,-42.036,0.864,0.495,0.056,1.0,0.341,0.571,0.597,0.269,0.242,0.32,0.21,0.156,41.753,72.903,-16.332,-2.446,-85.476,201.612,-5.058,-24.073,-2.156,25.278,-0.988,-3.504
0.12136,0.0,-28.288,0.045,-38.938,0.139,0.847,0.06,0.025,1.0,0.267,0.074,0.047,0.032,0.054,0.331,0.311,29.87,-150.429,-4.752,-4.46,-9.937,-10.127,57.237,-38.181,-26.531,10.789,23.583,32.3
0.40118,0.0,-12.505,0.02085,-33.719,0.335,0.666,0.076,0.195,0.87,0.385,0.611,0.377,0.044,0.053,0.691,1.0,38.091,-67.129,-36.663,4.465,-4.347,149.253,94.032,-10.104,-25.272,-21.873,-19.893,5.427
0.2463,0.0,-29.825,0.03546,-41.795,0.175,0.308,0.082,0.077,0.27,0.17,0.091,0.075,0.075,0.421,1.0,0.164,21.605,64.24,-14.459,14.98,-66.75,77.641,78.735,-35.341,19.763,16.234,-21.54,29.371
0.14218,0.0,-7.001,0.05115,-47.093,0.089,0.107,0.08,0.05,0.074,0.04,0.242,1.0,0.279,0.081,0.082,0.068,48.499,34.089,-37.171,13.191,-45.259,24.42,-15.617,-26.993,-37.704,-11.215,3.091,4.348
0.14517,0.0,-12.276,0.02311,-19.631,0.216,0.411,0.074,0.129,0.467,0.303,1.0,0.514,0.183,0.099,0.335,0.408,44.551,0.381,-17.498,-11.621,9.38,27.772,80.389,-61.667,39.784,-38.664,6.424,-23.163
0.24417,0.0,-7.801,0.00655,-19.819,0.119,0.173,0.077,0.091,0.202,0.099,1.0,0.692,0.062,0.054,0.23,0.265,45.127,38.131,-30.504,11.617,-46.314,33.164,25.254,-89.572,-42.161,67.932,9.544,4.529
0.2483,0.0,-4.636,0.0172,-28.257,1.0,0.994,0.109,0.869,0.654,0.543,0.982,0.805,0.508,0.493,0.285,0.227,44.664,47.712,-38.726,20.446,-85.693,145.341,-11.559,-67.327,-20.679,3.754,-12.274,3.033
0.27973,0.0,-7.163,0.05612,-31.855,0.344,0.651,0.643,0.303,0.78,0.965,0.597,0.317,0.304,0.233,0.651,1.0,45.96,33.666,-15.779,-3.578,-0.944,26.526,36.095,10.537,-18.86,-45.255,5.153,1.285
0.22667,0.0,-8.04,0.01296,-22.77,0.25,0.658,0.665,0.746,0.721,0.364,0.685,0.508,0.143,0.187,0.705,1.0,44.453,83.213,-13.137,14.93,-31.486,56.387,47.473,-84.592,-59.044,58.747,-0.884,11.632
0.2493,0.0,-7.983,0.0105,-25.254,0.225,0.261,1.0,0.751,0.226,0.219,0.964,0.35,0.233,0.57,0.818,0.792,39.415,88.422,-24.822,6.852,-46.048,169.782,27.487,-97.078,-58.959,-7.572,19.036,4.346
0.15098,0.0,-7.448,0.01215,-36.732,0.2,0.501,0.899,1.0,0.514,0.188,0.21,0.306,0.504,0.677,0.187,0.472,43.474,51.39,-26.834,2.115,-34.514,94.416,22.644,-75.343,-74.145,-18.368,7.013,6.549
0.38363,0.0,-15.032,0.00706,-27.972,0.081,0.746,0.758,0.104,1.0,0.124,0.129,0.207,0.448,0.567,0.237,0.895,36.568,-41.117,-48.688,3.752,-40.61,119.132,85.514,-77.12,-30.803,-29.603,6.016,13.984
0.24336,0.0,-4.96,0.01821,-37.437,0.881,0.47,0.035,1.0,0.117,0.183,0.281,0.214,0.321,0.279,0.107,0.062,41.721,69.589,-43.075,-0.57,-90.629,200.817,-14.991,-61.396,-8.207,24.759,-8.205,-12.079
0.12707,0.0,-31.842,0.01266,-40.117,0.239,0.867,0.104,0.088,1.0,0.406,0.246,0.299,0.679,0.979,0.293,0.046,25.087,-104.638,3.634,6.326,-54.825,-13.394,-25.255,-55.689,-42.505,38.443,-3.741,-11.384
0.41828,0.0,-12.86,0.0612,-39.927,0.103,0.819,0.316,0.076,1.0,0.497,0.517,0.492,0.548,0.693,0.259,0.386,33.317,-97.079,-32.328,-1.568,-52.377,111.851,110.236,26.019,-0.681,-27.588,1.828,-26.446
0.19864,0.0,-30.204,0.03815,-43.538,0.043,0.208,0.124,0.071,0.165,0.159,0.06,0.103,0.103,0.508,1.0,0.14,20.518,26.619,-49.446,10.825,-80.57,89.688,94.836,-9.999,37.062,0.647,-46.134,25.303
0.18821,0.0,-35.145,0.0728,-51.374,0.092,0.656,0.067,0.078,0.658,0.114,0.117,0.286,0.803,1.0,0.279,0.142,16.81,-15.689,-61.692,-6.071,-56.326,-106.303,93.769,26.78,26.973,-65.993,4.674,-25.603
0.24594,0.0,-12.726,0.02261,-43.783,0.292,0.403,0.848,0.13,0.606,0.268,0.282,0.418,0.031,0.028,0.147,1.0,38.554,-37.14,2.965,-12.706,-14.482,116.25,117.924,-32.856,-1.68,-79.451,-4.149,38.613
0.13878,0.0,-18.285,0.01239,-30.068,0.059,0.45,0.12,0.078,0.436,0.059,0.081,0.125,0.678,1.0,0.197,0.137,37.694,159.252,-22.873,7.593,-101.081,16.337,88.83,-59.548,-51.155,-39.666,15.282,-8.218
0.28408,0.0,-6.572,0.02236,-31.826,0.975,1.0,0.097,0.913,0.708,0.517,0.474,0.34,0.573,0.48,0.283,0.235,40.835,72.288,-48.809,10.31,-77.311,203.633,-20.957,-78.023,-27.847,43.993,-5.307,6.346
0.09941,0.0,-32.237,0.0277,-42.484,0.182,0.776,0.074,0.032,0.812,0.256,0.092,0.172,0.775,1.0,0.307,0.031,25.651,-81.142,36.468,10.477,-36.51,-42.583,-9.911,-40.251,-32.498,35.59,-16.325,26.829
0.26181,0.0,-13.122,0.02632,-37.163,0.137,1.0,0.249,0.195,0.715,0.562,0.983,0.552,0.041,0.03,0.111,0.291,38.977,-57.845,-4.026,-12.481,2.832,86.963,110.615,-4.787,16.523,-74.732,-26.926,79.493
0.14508,0.0,-22.493,0.00327,-29.287,0.208,0.621,0.141,0.092,0.712,0.144,0.129,0.117,0.611,1.0,0.287,0.202,34.2,144.239,-13.686,8.84,-75.971,-26.678,74.592,-66.372,-56.07,7.309,-4.783,-5.823
0.22231,0.0,-23.758,0.02918,-30.141,0.039,1.0,0.025,0.022,0.661,0.034,0.026,0.021,0.022,0.11,0.285,0.059,26.827,34.506,-23.269,32.32,-97.902,113.893,53.575,-54.463,14.693,-47.716,-35.032,47.726
0.17252,0.0,-8.692,0.07011,-42.362,0.37,0.35,1.0,0.661,0.425,0.139,0.168,0.184,0.126,0.216,0.095,0.869,42.03,60.817,41.499,3.694,-45.487,-4.919,28.454,149.04,-8.086,17.644,16.65,19.952
0.25438,0.0,-13.389,0.02012,-26.992,0.241,0.651,0.092,0.139,1.0,0.288,0.53,0.327,0.04,0.053,0.64,0.9,40.6,-31.088,-6.695,-6.671,48.671,79.717,105.927,-48.587,0.61,-64.117,-36.999,23.716
0.10549,0.0,-8.331,0.01381,-28.106,0.179,0.472,1.0,0.522,0.552,0.272,0.109,0.114,0.075,0.109,0.322,0.909,42.915,40.327,13.562,22.216,-30.147,64.544,9.498,-103.702,-59.65,-8.583,4.549,30.837
0.26585,0.0,-4.589,0.05421,-27.399,0.687,0.817,0.725,1.0,0.492,0.343,0.414,0.282,0.392,0.419,0.358,0.622,44.96,71.784,-72.994,5.377,-73.585,158.274,-0.442,-23.651,-29.953,20.702,2.385,-10.735
0.0932,0.0,-28.575,0.03646,-35.8,0.31,0.996,0.085,0.151,1.0,0.298,0.112,0.057,0.065,0.124,0.536,0.552,30.233,-69.801,12.96,-5.616,-6.819,-42.834,27.882,-17.441,-44.388,-9.687,6.658,45.659
0.30322,0.0,-13.768,0.05923,-29.583,0.299,0.578,0.057,0.188,0.634,0.86,1.0,0.892,0.191,0.17,0.654,0.723,36.21,-28.354,-44.398,8.77,41.285,-17.339,90.337,40.142,40.299,-78.684,-18.51,-16.791
0.35796,0.0,-10.523,0.04731,-34.202,0.028,0.038,0.032,0.014,0.02,0.011,0.336,1.0,0.129,0.028,0.028,0.036,41.066,-12.45,-64.157,26.61,-109.798,97.149,-19.554,-39.775,-37.683,-15.008,-7.116,-1.559
0.15819,0.0,-9.035,0.02088,-34.832,0.204,0.271,0.134,0.073,0.296,0.124,0.916,1.0,0.127,0.1,0.223,0.208,41.273,30.509,29.873,-17.821,-64.582,89.65,-12.049,2.913,-39.151,-18.743,-6.701,10.699
0.24385,0.0,-7.352,0.01612,-28.595,0.169,0.269,0.058,0.092,0.356,0.114,1.0,0.991,0.078,0.042,0.293,0.388,45.019,-38.502,-15.435,-3.679,-9.475,95.45,20.08,-49.947,-16.283,-50.882,-9.332,15.805
0.13937,0.0,-16.166,0.02957,-26.618,0.222,0.852,0.124,0.119,1.0,0.295,0.419,0.49,0.097,0.15,0.642,0.716,38.82,144.611,-39.79,1.063,-109.824,20.788,90.631,-25.812,-55.874,-39.53,6.068,21.984
0.24349,0.0,-5.734,0.0285,-31.629,0.946,1.0,0.113,0.946,0.714,0.592,0.559,0.402,0.58,0.611,0.458,0.276,41.813,84.033,-13.442,15.827,-90.186,175.693,3.836,-30.122,-9.925,48.667,-15.246,21.225
0.12785,0.0,-32.025,0.0417,-39.114,0.12,0.837,0.072,0.045,1.0,0.267,0.071,0.087,0.04,0.068,0.593,0.506,25.564,-125.931,4.862,5.996,-24.605,-29.41,37.916,-16.684,-20.642,1.751,-12.607,51.613
0.27406,0.0,-11.5,0.04219,-36.176,0.251,1.0,0.059,0.155,0.679,0.389,0.494,0.449,0.093,0.086,0.478,0.568,38.219,-66.448,3.954,-11.551,36.188,49.966,87.488,113.963,39.703,-4.528,8.405,-16.124
0.38785,0.0,-19.13,0.0382,-39.019,0.25,0.714,0.249,0.133,0.412,0.152,0.131,0.213,0.235,0.577,1.0,0.398,32.018,119.099,-39.347,14.889,-105.235,101.412,86.65,46.735,-23.278,-16.944,9.622,-31.889
0.08653,0.0,-24.737,0.01926,-48.091,0.284,1.0,0.101,0.066,0.52,0.098,0.183,0.174,0.059,0.054,0.121,0.118,31.76,-40.915,11.212,14.85,-106.855,-24.311,5.198,-38.697,-20.302,-16.396,1.299,5.803
0.18104,0.0,-13.377,0.1056,-31.051,0.262,0.61,0.765,0.334,1.0,0.377,0.385,0.353,0.21,0.283,0.16,0.635,40.461,-30.111,-53.273,-7.84,-12.779,-70.619,66.968,27.293,-0.904,-43.657,8.961,3.724
0.09224,0.0,-9.456,0.00986,-24.163,0.136,0.797,0.274,0.248,1.0,0.082,0.134,0.235,0.532,0.55,0.172,0.257,44.37,-2.273,4.269,-6.838,-14.319,17.714,38.2,-88.405,-63.94,-29.034,31.899,46.876
0.09293,0.0,-8.859,0.00713,-21.845,0.257,0.34,0.942,1.0,0.507,0.475,0.415,0.468,0.933,0.949,0.478,0.678,43.459,77.621,6.794,13.216,-3.377,39.899,16.749,-109.443,-65.023,-10.38,32.302,22.904
0.06952,0.0,-7.498,0.00856,-24.235,0.387,0.589,0.437,1.0,0.193,0.223,0.322,0.363,0.477,0.598,0.477,0.488,46.066,81.285,1.218,10.331,35.548,20.929,21.119,-98.616,-29.296,-32.131,-7.041,23.533
0.23719,0.0,-6.424,0.02966,-18.843,0.65,1.0,0.249,0.451,0.611,0.278,0.197,0.316,0.458,0.249,0.278,0.364,44.19,74.281,-50.182,9.526,-74.545,154.779,-3.982,-32.164,-18.997,4.775,-3.22,-3.418
0.13497,0.0,-29.846,0.04466,-34.034,0.114,0.828,0.135,0.122,1.0,0.164,0.105,0.095,0.6,0.749,0.294,0.171,27.728,-34.462,-4.325,27.236,-36.232,-31.185,-0.956,-21.853,-28.924,-10.902,-10.44,23.087
0.29283,0.0,-14.019,0.02847,-34.497,0.066,0.851,0.404,0.075,1.0,0.348,0.481,0.602,0.467,0.639,0.377,0.659,36.472,-71.445,26.757,-7.222,-32.709,96.317,84.983,8.944,-7.443,-25.343,10.284,-3.35
0.10068,0.0,-23.475,0.01525,-33.201,0.106,0.409,0.809,0.18,0.449,0.194,0.87,0.768,0.622,1.0,0.344,0.632,30.032,-43.648,1.058,27.872,-94.25,18.987,-6.916,-91.217,-33.858,-40.631,-12.231,25.198
0.09937,0.0,-17.702,0.01155,-36.481,0.138,0.239,1.0,0.308,0.163,0.08,0.151,0.192,0.12,0.196,0.253,0.573,37.842,16.34,13.257,35.438,-46.307,-8.335,33.313,-86.63,-5.342,17.449,-31.046,-0.045
0.08644,0.0,-11.809,0.00786,-27.518,0.558,1.0,0.291,0.738,0.181,0.183,0.134,0.14,0.204,0.216,0.173,0.205,39.911,40.9,0.546,11.072,-68.05,24.443,-15.922,-101.143,-78.345,-7.321,14.245,8.393
0.09941,0.0,-7.673,0.01374,-27.134,0.129,0.137,1.0,0.453,0.179,0.208,0.217,0.241,0.149,0.14,0.151,0.659,44.118,60.639,-2.904,3.289,-36.263,73.059,9.279,-85.466,-54.764,-10.815,11.114,13.07
0.09927,0.0,-6.866,0.01171,-25.317,0.085,0.177,1.0,0.316,0.223,0.096,0.059,0.114,0.137,0.147,0.127,0.595,44.953,62.796,5.305,9.786,-39.649,56.074,3.442,-93.479,-62.951,-16.879,11.74,7.19
0.2781,0.0,-6.773,0.00776,-23.928,0.138,0.393,0.6,0.163,0.5,0.28,0.67,1.0,0.079,0.063,0.169,0.557,44.862,-25.85,-26.09,-3.886,-12.154,111.243,45.426,-68.417,-40.665,-62.939,-0.116,5.866
0.12186,0.0,-17.742,0.03558,-27.851,0.093,0.544,0.136,0.082,0.724,0.095,0.107,0.154,0.77,1.0,0.172,0.142,39.465,183.782,-15.194,20.212,-105.636,-21.555,81.515,-39.0,-47.62,-45.097,-3.036,-2.114
